original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,红星美凯龙河西进口商场,"地库常规,商业",,,1,1,1,0,0,,,205,有,365,,,,,205,,,,"库边高12cm
轮挡高度12cm
库位高9cm
坡长50cm",左侧,,,,2024-07-10_16-39-51,16:40:20,1,1,1,,,5,37,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈刹停，刹停感明显,中途急刹,,,220,有,440,,,"立体柱,金属柱",,220,,,,"库边高13cm
轮挡高度11cm",左侧,,,,2024-07-10_17-16-55,17:18:37,1,1,1,入库轨迹末端猛烈刹停，刹停感明显,中途急刹,7,62,,,,,,,0.0,0,12,95,AD-133492,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=401789447&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离25cm，后轮中心距离库口垂直距离145cm）,中途退出,,,220,有,440,"立体柱+消防箱,金属柱",,,,220,,,,"库边高13cm
轮挡高度11cm",右侧,,,,2024-07-10_17-19-37,17:20:59,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离25cm，后轮中心距离库口垂直距离145cm）,中途退出,,,,,,,,,0.0,0,12,95,AD-133518,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=401789858&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=401789958&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,1,0,0,,,220,有,440,金属柱,,,,220,,,,"库边高13cm
轮挡高度11cm",左侧,,,,2024-07-10_17-22-24,17:23:00,1,1,1,,,7,52,,,,,,,0.0,0,12,95,,,,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.SR语音提示泊车完成，自车溜车一次","位姿靠前,其他",,,220,有,345,"立体柱,金属柱",,,,220,,,600,"库边高13cm
轮挡高度11cm
库高7cm
坡长45cm",左侧,,,,2024-07-10_17-25-20,17:26:45,1,1,0,"1.泊车完成后，车身位姿靠前
2.SR语音提示泊车完成，自车溜车一次","位姿靠前,其他",5,64,,,,,-27,67,0.0,0,12,95,AD-133533,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=401789258&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.SR语音提示泊车完成，自车溜车一次","位姿靠前,其他",,,220,有,345,,,金属柱,,220,,,600,"库边高13cm
轮挡高度11cm
库高7cm
坡长45cm",左侧,,,,2024-07-10_17-31-58,17:33:03,1,1,0,"1.泊车完成后，车身位姿靠前
2.SR语音提示泊车完成，自车溜车一次","位姿靠前,其他",5,53,,,,,-42,84,0.0,0,12,95,AD-133546,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=401790926&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,1,"1.库位入口处急刹一次，刹停感明显
2.第3段后向轨迹泊车中断一次","中途急刹,中途中断",,,220,有,440,"立体柱,护栏,金属柱",,,,220,,,600,"库边高13cm
轮挡高度11cm",右侧,,,,2024-07-10_17-35-08,17:36:41,1,1,1,"1.库位入口处急刹一次，刹停感明显
2.第3段后向轨迹泊车中断一次","中途急刹,中途中断",7,62,,,,,,,0.0,0,12,95,AD-133541,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=401791349&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈刹停，刹停感明显,中途急刹,,,220,有,440,,,,,220,,,600,"库边高13cm
轮挡高度11cm",右侧,,,,2024-07-10_17-37-46,17:38:58,1,1,1,入库轨迹末端猛烈刹停，刹停感明显,中途急刹,5,52,,,,,,,0.0,0,12,95,AD-133563,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402053067&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈刹停，刹停感明显,中途急刹,,,220,有,440,,,"立体柱,金属柱",,220,,,600,"库边高13cm
轮挡高度11cm",右侧,,,,2024-07-10_17-39-42,17:40:48,1,1,1,入库轨迹末端猛烈刹停，刹停感明显,中途急刹,5,48,,,,,,,0.0,0,12,95,"AD-133568

 ",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402832456&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停2次后退出泊车（正对库位，左侧车身距离金属柱横向距离26cm，后轮中心距离库口垂直距离166cm）,逼停退出,,,220,有,440,"立体柱,金属柱",,,,220,,,600,"库边高13cm
轮挡高度11cm",右侧,,,,2024-07-10_17-41-33,17:43:22,1,0,0,后向轨迹至库口处，自车反复逼停2次后退出泊车（正对库位，左侧车身距离金属柱横向距离26cm，后轮中心距离库口垂直距离166cm）,逼停退出,,,,,,,,,0.0,0,12,95,AD-133575,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402832693&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402832928&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈刹停，刹停感明显,中途急刹,,,220,有,440,,,,,220,,,600,"库边高13cm
轮挡高度11cm",右侧,,,,2024-07-10_17-45-35,17:46:56,1,1,1,入库轨迹末端猛烈刹停，刹停感明显,中途急刹,5,48,,,,,,,0.0,0,12,95,AD-133584,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402834727&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离24cm，后轮中心距离库口垂直距离161cm）,逼停退出,,,220,有,440,,,"分割强+凸出立柱,金属柱",,220,,,600,"库边高13cm
轮挡高度11cm",右侧,,,,2024-07-10_17-48-43,17:50:26,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离24cm，后轮中心距离库口垂直距离161cm）,逼停退出,,,,,,,,,0.0,0,12,95,AD-133596,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402834894&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402835105&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",,,220,有,345,,,"立体柱,金属柱",,220,,,600,"库边高13cm
轮挡高度11cm
库高7cm
坡长45cm",左侧,,,,2024-07-10_17-54-41,17:55:52,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",3,38,,,,,-11,55,0.0,0,12,95,"AD-133603
AD-133582",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402835970&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",,,220,有,345,铁链,,,,220,,,600,"库边高13cm
轮挡高度11cm
库高7cm
坡长45cm",左侧,,,,2024-07-10_17-58-17,A,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",5,41,,,,,-25,70,0.0,0,12,95,"AD-133614
AD-133582",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402837340&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停2次后退出泊车（正对库位，左侧车身距离金属柱横向距离26cm，后轮中心距离库口垂直距离150cm）,逼停退出,,,220,有,345,"立体柱,铁链,金属柱",,铁链,,220,,,600,"库边高13cm
轮挡高度11cm
库高7cm
坡长45cm",左侧,,,,2024-07-10_18-04-20,18:06:37,1,0,0,后向轨迹至库口处，自车反复逼停2次后退出泊车（正对库位，左侧车身距离金属柱横向距离26cm，后轮中心距离库口垂直距离150cm）,逼停退出,,,,,,,,,0.0,0,12,95,AD-133679,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402837826&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402838273&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",,,220,有,345,,,"立体柱,金属柱",,220,,,600,"库边高13cm
轮挡高度11cm
库高7cm
坡长45cm",左侧,,,,2024-07-10_18-11-56,18:13:25,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",5,54,,,,,-26,64,0.0,0,12,95,"AD-133629

AD-133582",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402839355&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",,,220,有,345,,,,,220,,,600,"库边高13cm
轮挡高度11cm
库高7cm
坡长45cm",左侧,,,,2024-07-10_18-15-37,18:16:54,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",5,40,,,,,-26,69,0.0,0,12,95,"AD-133635
AD-133582",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402839598&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",,,220,有,345,,,金属柱,,220,,,600,"库边高13cm
轮挡高度11cm
库高7cm
坡长45cm",左侧,,,,2024-07-10_18-23-50,18:25:08,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",5,49,,,,,-32,74,0.0,0,12,95,"AD-133645
AD-133582",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402840137&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",,,220,有,345,,,,,220,,,600,"库边高13cm
轮挡高度11cm
库高7cm
坡长45cm",左侧,,,,2024-07-10_18-27-33,18:28:41,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",5,44,,,,,-32,73,0.0,0,12,95,"AD-133651
AD-133582",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402840456&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",,,220,有,345,"立体柱,金属柱",,,,220,,,600,"库边高13cm
轮挡高度11cm
库高7cm
坡长45cm",左侧,,,,2024-07-10_18-32-32,18:34:23,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",7,60,,,,,-26,65,0.0,0,12,95,"AD-133658
AD-133582",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=402840850&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,南京新城科技园,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",,,220,有,345,,,金属柱,,220,,,600,"库边高13cm
轮挡高度11cm
库高7cm
坡长45cm",左侧,,,,2024-07-10_18-42-59,18:44:25,1,1,0,"1.泊车完成后，车身位姿靠前
2.入库轨迹末端，自车前轮位于坡处溜车一次","位姿靠前,其他",5,49,,,,,-44,87,0.0,0,12,95,"AD-133666
AD-133582",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=403257578&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,0,0,后向轨迹至坡前位置处，SR语音提示退出泊车（正对库位，右侧车身距离右侧金属柱横向距离17cm，后轮中心距离库口垂直距离175cm）,中途退出,,,217,有,435,,,"立体柱,金属柱",,217,,,665,"库边高13cm
轮挡高度9cm
库高17cm
坡长126cm",左侧,,,,2024-07-10_20-58-04,20:59:03,1,0,0,后向轨迹至坡前位置处，SR语音提示退出泊车（正对库位，右侧车身距离右侧金属柱横向距离17cm，后轮中心距离库口垂直距离175cm）,中途退出,,,,,,,,,0.0,0,10,95,"AD-133622

 ",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=404741367&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=404741302&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车逼停1次后退出泊车（正对库位，左侧车身距离金属柱横向距离28cm，后轮中心距离库口垂直距离151cm）,中途退出,,,217,有,435,金属柱,,,,217,,,665,"库边高13cm
轮挡高度9cm
库高17cm
坡长126cm",左侧,,,,2024-07-10_21-01-20,21:03:07,1,0,0,后向轨迹至库口处，自车逼停1次后退出泊车（正对库位，左侧车身距离金属柱横向距离28cm，后轮中心距离库口垂直距离151cm）,中途退出,,,,,,,,,0.0,0,10,95,AD-133701,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=404741720&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=404741643&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,0,0,,,217,有,435,金属柱,,,,217,,,665,"库边高13cm
轮挡高度9cm
库高17cm
坡长126cm",左侧,,,,2024-07-10_21-05-02,21:06:40,1,1,1,,,5,50,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,0,0,后向轨迹至坡前位置处，SR语音提示退出泊车（正对库位，右侧车身距离右侧金属柱横向距离27cm，后轮中心距离库口垂直距离177cm）,中途退出,,,217,有,435,,,"立体柱,护栏,金属柱",,217,,,665,"库边高13cm
轮挡高度9cm
库高17cm
坡长126cm",左侧,,,,2024-07-10_21-07-08,21:08:25,1,0,0,后向轨迹至坡前位置处，SR语音提示退出泊车（正对库位，右侧车身距离右侧金属柱横向距离27cm，后轮中心距离库口垂直距离177cm）,中途退出,,,,,,,,,0.0,0,10,95,AD-133711,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=404742251&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=404742132&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,0,0,,,217,有,435,"立体柱,金属柱",,,,217,,,665,"库边高13cm
轮挡高度9cm
库高17cm
坡长126cm",左侧,,,,2024-07-10_21-11-29,21:12:52,1,1,1,,,5,47,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,0,0,,,217,有,435,"立体柱,金属柱",,,,217,,,665,"库边高13cm
轮挡高度9cm
库高10cm
坡长70cm",左侧,,,,2024-07-10_21-13-48,21:15:22,1,1,1,,,7,70,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,435,,,"立体柱,金属柱",,217,,,665,"库边高13cm
轮挡高度9cm
库高10cm
坡长70cm",左侧,,,,2024-07-10_21-16-10,21:17:20,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,52,,,,,50,29,0.0,0,10,95,AD-133657,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=404743031&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,435,"立体柱,护栏,金属柱",,,,217,,,665,"库边高13cm
轮挡高度9cm
库高10cm
坡长70cm",左侧,,,,2024-07-10_21-19-47,21:21:09,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,51,,,,,48,29,0.0,0,10,95,AD-133657,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=405253333&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,0,0,"1.后向轨迹至坡前位置处，自车反复逼停2次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离18cm，右侧车身距离右侧立体柱最近距离70cm，后轮中心距离库口垂直距离330cm）
2.库外多段规划轨迹不合理","逼停退出,规划异常/不合理",,,217,有,435,,,"立体柱,护栏,金属柱",,217,,,665,"库边高13cm
轮挡高度9cm
库高10cm
坡长70cm",左侧,,,,2024-07-10_21-24-37,21:27:05,1,0,0,"1.后向轨迹至坡前位置处，自车反复逼停2次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离18cm，右侧车身距离右侧立体柱最近距离70cm，后轮中心距离库口垂直距离330cm）
2.库外多段规划轨迹不合理","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,10,95,AD-133690,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=405253497&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,入库轨迹末端自车重刹一次,中途急刹,,,217,有,435,"立体柱,金属柱",,,,217,,,665,"库边高13cm
轮挡高度9cm
库高10cm
坡长70cm",左侧,,,,2024-07-10_21-30-17,21:31:25,1,1,1,入库轨迹末端自车重刹一次,中途急刹,5,49,,,,,44,32,0.0,0,10,95,AD-133688,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=405253646&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,435,铁链,,"立体柱,金属柱",,217,,,665,"库边高13cm
轮挡高度9cm
库高10cm
坡长70cm",左侧,,,,2024-07-10_21-32-36,21:34:59,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,65,,,,,51,28,0.0,0,10,95,AD-133657,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=405245504&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,0,0,,,217,有,435,"立体柱,金属柱",,铁链,,217,,,665,"库边高13cm
轮挡高度9cm
库高10cm
坡长70cm",左侧,,,,2024-07-10_21-36-45,21:37:54,1,1,1,,,5,50,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,0,0,,,217,有,435,"立体柱,护栏,金属柱",,,,217,,,665,"库边高13cm
轮挡高度9cm
库高10cm
坡长70cm",左侧,,,,2024-07-10_21-38-25,21:39:50,1,1,1,,,7,66,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,0,0,,,217,有,435,,,"立体柱,金属柱",,217,,,665,"库边高13cm
轮挡高度9cm
库高10cm
坡长70cm",左侧,,,,2024-07-10_21-40-05,21:41:38,1,1,1,,,5,56,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,入库轨迹末端自车重刹一次,中途急刹,,,217,有,435,铁链,,"立体柱,金属柱",,217,,,665,"库边高13cm
轮挡高度9cm
库高10cm
坡长70cm",左侧,,,,2024-07-10_21-42-05,21:43:23,1,1,1,入库轨迹末端自车重刹一次,中途急刹,,,,,,,,,0.0,0,10,95,AD-133706,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=405254604&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,0,0,,,217,有,435,,,铁链,,217,,,665,"库边高13cm
轮挡高度9cm
库高10cm
坡长70cm",左侧,,,,2024-07-10_21-43-54,21:44:02,1,1,1,,,5,46,,,,,,,0.0,0,10,95,,,,,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,217,有,435,,,"立体柱,金属柱",,217,,,665,"库边高13cm
轮挡高度9cm
库高10cm
坡长70cm",左侧,,,,2024-07-10_21-45-35,21:47:20,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,75,,,,,47,28,0.0,0,10,95,AD-133657,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-10%2023%3A59%3A59&event_id=405254802&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,,,
