original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,,,左后车轮距离库边照片,右后车轮距离库边照片,,右后车轮距离库边照片
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,287,,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-30_18-39-02,18:39:04,1,1,1,,,7,84,,,,,,,0.0,0,4,81,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,363,205,有,,,,金属柱,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-30_19-32-04,19:32:28,1,1,1,轨迹末端撞轮挡,撞轮挡,9,54,,,,,31,36,0.0,0,4,87,待上传,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1100425285&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,363,205,有,,立体柱,,,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-30_19-36-25,19:36:42,1,1,1,,,13,96,,,,,,,0.0,0,4,87,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,363,205,有,,,,立体柱,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-30_19-39-04,19:39:15,1,1,1,,,7,58,,,,,,,0.0,0,4,87,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,363,205,有,,铁链,,,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-30_19-41-05,19:41:08,1,1,1,,,9,63,,,,,,,0.0,0,4,87,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,363,205,有,,立体柱,,铁链,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-30_19-50-24,19:50:31,1,1,1,,,9,60,,,,,,,0.0,0,4,87,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,363,205,有,,,,金属柱,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-30_19-52-26,19:52:37,1,1,1,,,13,103,,,,,,,0.0,0,4,87,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,363,205,有,,铁链,,,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-30_19-55-10,19:55:13,1,1,1,轨迹末端撞轮挡,撞轮挡,7,55,,,,,,,0.0,0,4,87,待上传,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1100702933&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,363,205,有,,立体柱+消防管道,,铁链,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-30_20-00-38,20:02:17,1,1,1,轨迹末端撞轮挡,撞轮挡,9,62,,,,,26,35,0.0,0,4,87,AD-200800,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1100848990&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.库外反复揉库，规划不合理
3.库口处中途中断一次","中途中断,撞轮挡,规划异常/不合理",,363,205,有,,,,立体柱+消防箱,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,106,20:07:12,1,1,1,"1.轨迹末端撞轮挡
2.库外反复揉库，规划不合理
3.库口处中途中断一次","中途中断,撞轮挡,规划异常/不合理",15,106,,,,,31,34,0.0,0,4,87,AD-200806AD-200812,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1100849356&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,363,205,有,,立体柱,,铁链,,205,墙,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-30_20-11-15,20:11:24,1,1,1,轨迹末端撞轮挡,撞轮挡,7,53,,,,,33,34,0.0,0,4,87,待上传,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1101098870&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,"库口处中途退出泊车（正对库位）
（右侧铁链距离车身横向距离8cm，
后轴中心距离库口垂直距离124）",中途退出,,363,205,有,,铁链,15,铁链,11,231,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-30_20-23-35,20:25:20,1,0,0,"库口处中途退出泊车（正对库位）
（右侧铁链距离车身横向距离8cm，
后轴中心距离库口垂直距离124）",中途退出,,,,,,,,,0.0,0,4,87,AD-200814,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1101099111&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,363,205,有,,,,立体柱,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-30_20-30-56,20:30:59,1,1,1,轨迹末端撞轮挡,撞轮挡,9,87,,,,,32,33,0.0,0,4,87,待上传,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1101220532&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,363,205,有,,铁链,,,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-30_20-34-50,20:36:37,1,1,1,轨迹末端撞轮挡,撞轮挡,11,75,,,,,30,35,0.0,0,4,87,AD-200809,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1101220662&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,363,205,有,,铁链,,铁链,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-30_20-38-22,20:39:52,1,1,1,轨迹末端撞轮挡,撞轮挡,7,66,,,,,32,33,0.0,0,4,87,AD-200797,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1101334478&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,363,205,有,,,,金属柱,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-30_20-41-30,20:41:38,1,1,1,轨迹末端撞轮挡,撞轮挡,9,74,,,,,32,33,0.0,0,4,87,待上传,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1101334517&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.库口处中途中断一次","中途中断,撞轮挡",,363,205,有,,铁链,,,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-30_21-08-40,21:11:03,1,1,1,"1.轨迹末端撞轮挡
2.库口处中途中断一次","中途中断,撞轮挡",13,111,,,,,32,33,0.0,0,4,87,AD-200793,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1101686660&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,1.轨迹末端撞轮挡,撞轮挡,,363,205,有,,金属柱,,铁链,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-30_21-15-38,21:17:10,1,1,1,1.轨迹末端撞轮挡,撞轮挡,7,68,,,,,31,34,0.0,0,4,87,AD-200791,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1101690532&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,1.轨迹末端撞轮挡,撞轮挡,,363,205,有,,铁链,,,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-30_21-20-29,21:22:38,1,1,1,1.轨迹末端撞轮挡,撞轮挡,13,106,,,,,32,33,0.0,0,4,87,部分回传,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1101791459&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.库口处中途中断两次
3.库外反复揉库，规划不合理","中途中断,撞轮挡,规划异常/不合理",,363,205,有,,金属柱,,铁链,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-30_21-25-24,21:27:57,1,1,1,"1.轨迹末端撞轮挡
2.库口处中途中断两次
3.库外反复揉库，规划不合理","中途中断,撞轮挡,规划异常/不合理",17,127,,,,,31,34,0.0,0,4,87,"AD-200776
AD-200782
AD-200786",较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1101791628&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,363,205,有,,,,金属柱,,205,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-30_21-30-18,21:30:21,1,1,1,,,7,57,,,,,,,0.0,0,4,87,,较快,,,,,,,,
