original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,数据连接,右后车轮距离库边照片
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,360,217,有,,,,立体柱,,217,,,540,"库边高度11cm
轮挡高度12cm
",右侧,,,,2024-09-10_17-56-20,17:57:42,1,1,1,,,7,64,,,,,,,0.0,0,10,85,,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1210906932&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,360,217,有,,立体柱,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_17-58-13,17:59:33,1,1,1,,,7,60,,,,,,,0.0,0,10,85,,较快,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,360,217,有,,,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_17-59-56,18:01:15,1,1,1,,,7,61,,,,,,,0.0,0,10,85,,较快,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,360,217,有,,立体柱+消防管道,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_18-01-51,18:03:16,1,1,1,,,7,64,,,,,,,0.0,0,10,85,,较快,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,360,217,有,,,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_18-03-38,18:05:08,1,1,1,,,11,58,,,,,,,0.0,0,10,85,,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-09%2023%3A59%3A59&event_id=1211002198&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,217,有,,分割墙,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_18-05-33,18:06:50,1,1,1,轨迹末端撞轮挡,撞轮挡,7,54,,,,,36,28,0.0,0,10,85,AD-216408,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1219625639&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,217,有,,,,分割墙,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_18-09-19,18:10:55,1,1,1,轨迹末端撞轮挡,撞轮挡,9,78,,,,,36,28,0.0,0,10,85,AD-216409,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1219625685&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,360,217,有,,,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_18-15-14,18:16:39,1,1,1,,,7,65,,,,,,,0.0,0,10,85,,较快,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,360,217,有,,立体柱+消防管道,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_18-17-09,18:18:41,1,1,0,泊入位姿靠前,位姿靠前,9,64,,,,,-4,65,0.0,0,10,85,AD-217414,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-10%2023%3A59%3A59&event_id=1219870527&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,360,217,有,,立体柱,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_18-22-31,18:23:43,1,1,1,,,5,45,,,,,,,0.0,0,10,85,,较快,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,360,217,有,,,,立体柱,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_18-24-28,18:25:33,1,1,1,,,5,45,,,,,,,0.0,0,10,85,,较快,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,360,217,有,,,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_18-26-02,18:27:08,1,1,1,,,5,46,,,,,,,0.0,0,10,85,,较快,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,360,217,有,,立体柱,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_18-27-36,18:28:39,1,1,1,,,5,45,,,,,,,0.0,0,10,85,,较快,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,360,217,有,,,,立体柱,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_18-29-16,18:30:37,1,1,1,,,7,63,,,,,,,0.0,0,10,85,,较快,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,360,217,有,,立体柱,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",右侧,,,,2024-09-10_18-31-32,18:32:35,1,1,1,,,5,48,,,,,,,0.0,0,10,85,,较快,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,360,217,有,,立体柱,,,,217,,,540,"库边高度11cm
轮挡高度12cm
",左侧,,,,2024-09-10_18-33-01,18:34:59,1,1,1,,,11,82,,,,,,,0.0,0,10,85,,较快,,,,,,,
