original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间/拨杆,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,220,无,,铁链,,铁链,,220,,,625,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_21-20-54,21:21:33,1,1,1,,,11,93,,,,,,,0.0,0,12,87,,标准,,,,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,"立体柱,金属柱",,铁链,,225,,,730,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_21-27-44,21:28:02,1,1,1,,,7,67,,,,,,,0.0,0,14,87,,标准,,,,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,"铁链,金属柱",,铁链,,225,,,687,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_21-30-24,21:32:25,1,1,1,,,5,49,,,,,,,0.0,0,14,87,,标准,,,,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,225,无,,铁链,2,"铁链,金属柱",2,229,,,687,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_21-33-02,21:34:20,1,1,0,位姿靠前,位姿靠前,5,48,,,,,-20,84,0.0,0,14,87,AD-217694,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1221878525&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,,,"立体柱,护栏,金属柱",,225,,,687,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_21-38-08,21:38:19,1,1,1,,,7,61,,,,,,,0.0,0,14,87,,标准,,,,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,"护栏,铁链,金属柱",,铁链,,225,,,730,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_21-40-27,21:42:06,1,1,1,,,11,81,,,,,,,0.0,0,14,87,,标准,,,,,,,,,
,,机械库位,天河区天环广场,"地库常规,商业",,,1,1,1,0,0,,363,225,无,,铁链,,"护栏,金属柱",,225,,,730,库边高度：15cm库口坡度：10cm轮挡高度13cm库位口距离前方工字钢：54cm，库位后轮位位置宽度210cm,右侧,,,,2024-09-10_21-42-30,21:42:45,1,1,1,,,9,91,,,,,,,0.0,0,14,87,,标准,,,,,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,自车泊车过程中途库内莫名退出泊车，左后轮距库位内线8cm，右后轮9cm,中途退出,,363,209,有,333,"立体柱,护栏,金属柱",26,,,235,,,660,库边高度：16库口坡度：15轮挡高度：12库位口距离前方工字钢：53,右侧,,,,2024-09-10_22-01-13,22:03:49,1,,0,自车泊车过程中途库内莫名退出泊车，左后轮距库位内线8cm，右后轮9cm,中途退出,,,,,,,,,0.0,0,6,87,AD-217687,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222078318&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,209,有,333,,,铁链,20,229,,,660,库边高度：16库口坡度：15轮挡高度：12库位口距离前方工字钢：53,右侧,,,,2024-09-10_22-11-09,22:13:10,1,1,0,位姿靠前,位姿靠前,11,95,,,,,-33,95,0.0,0,6,87,AD-217680,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222136863&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,0,0,,363,209,有,333,金属柱,,"立体柱,护栏",,209,,,660,库边高度：16库口坡度：15轮挡高度：12库位口距离前方工字钢：53,右侧,,,,2024-09-10_22-17-02,22:18:12,1,1,1,,,11,91,,,,,,,0.0,0,6,87,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1175401364&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,0,1.自车泊车过程中被右侧工字钢逼停中断一次，2.逼停前长时间无响应 ，3.位姿靠前,"位姿靠前,中途中断,其他",,363,209,有,333,铁链,16,"立体柱,金属柱",12,237,,,750,库边高度：16库口坡度：15轮挡高度：12库位口距离前方工字钢：53,右侧,,,,2024-09-10_22-20-58,22:23:24,1,1,0,1.自车泊车过程中被右侧工字钢逼停中断一次，2.逼停前长时间无响应 ，3.位姿靠前,"位姿靠前,中途中断,其他",9,95,,,,,-30,92,0.0,0,6,87,AD-217647,标准,中断一次不提,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222191876&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,209,有,333,铁链,17,,,226,,,650,库边高度：16库口坡度：15轮挡高度：12库位口距离前方工字钢：53,左侧,,,,2024-09-10_22-30-03,22:31:16,1,1,0,位姿靠前,位姿靠前,5,42,,,,,-32,92,0.0,0,6,87,AD-217639,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222242501&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,209,有,333,,,金属柱,10,219,,,650,库边高度：16库口坡度：15轮挡高度：12库位口距离前方工字钢：53,左侧,,,,2024-09-10_22-34-07,22:34:37,1,1,0,位姿靠前,位姿靠前,7,57,,,,,-27,90,0.0,0,6,87,AD-217624,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222244078&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,0,0,,437,212,有,405,"立体柱,金属柱",,,,212,,,660,库边高度：17cm库口坡度：10cm  轮挡高度：12cm 库位口距离前方工字钢：2cm,右侧,,,,2024-09-10_22-47-51,22:49:47,1,1,1,,,9,81,,,,,,,0.0,0,8,124,,较快,,,,,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,自车泊车过程中库口处莫名退出泊车,中途退出,,437,212,有,405,,,金属柱,4,216,,,660,库边高度：17cm库口坡度：10cm  轮挡高度：12cm 库位口距离前方工字钢：2cm,右侧,,,,2024-09-10_22-50-54,22:53:02,1,0,0,自车泊车过程中库口处莫名退出泊车,中途退出,,,,,,,,,0.0,0,8,124,AD-217603,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222334043&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,0,0,,437,212,有,405,金属柱,8,铁链,8,228,,,660,库边高度：17cm库口坡度：10cm  轮挡高度：12cm 库位口距离前方工字钢：2cm,右侧,,,,2024-09-10_22-55-52,22:55:58,1,1,1,,,7,74,,,,,,,0.0,0,8,124,,较快,,,,,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,0,0,,437,212,有,405,铁链,,金属柱,,212,,,660,库边高度：17cm库口坡度：10cm  轮挡高度：12cm 库位口距离前方工字钢：2cm,左侧,,,,2024-09-10_22-59-14,23:00:40,1,1,1,,,7,57,,,,,,,0.0,0,8,124,,较快,,,,,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1.泊车规划不合理，反复揉库>12次 2.被左侧工字钢逼停三次泊车退出，横向距离9cm，直线距离12cm,"逼停退出,规划异常/不合理",,437,212,有,405,,,金属柱,25,237,,,660,库边高度：17cm库口坡度：10cm  轮挡高度：12cm 库位口距离前方工字钢：2cm,左侧,,,,2024-09-10_23-03-42,23:05:59,1,0,0,1.泊车规划不合理，反复揉库>12次 2.被左侧工字钢逼停三次泊车退出，横向距离9cm，直线距离12cm,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,8,124,AD-217580AD-217597,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222376915&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,自车泊车过程中与后方库沿较近未识别到，有剐蹭碰撞风险，人工接管（差0.5cm碰到）,碰撞剐蹭接管,,437,212,有,405,金属柱,9,,,221,,,660,库边高度：17cm库口坡度：10cm  轮挡高度：12cm 库位口距离前方工字钢：2cm,左侧,,,,2024-09-10_23-10-13,23:11:34,1,0,0,自车泊车过程中与后方库沿较近未识别到，有剐蹭碰撞风险，人工接管（差0.5cm碰到）,碰撞剐蹭接管,,,,,,,,,0.0,0,8,124,AD-217535,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222412500&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,自车泊车过程中库口处莫名退出泊车,中途退出,,510,225,有,395,铁链,2,铁链,2,229,,,660,库边高度：17cm库口坡度：10cm  轮挡高度：12cm 库位口距离前方工字钢：2cm,右侧,,,,2024-09-10_23-20-18,23:21:40,1,0,0,自车泊车过程中库口处莫名退出泊车,中途退出,,,,,,,,,0.0,0,14,160,AD-217571,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222449154&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,自车泊车过程中库口处莫名退出泊车,中途退出,,510,225,有,395,铁链,2,铁链,2,229,,,800,库边高度：17cm库口坡度：10cm  轮挡高度：12cm 库位口距离前方工字钢：2cm,右侧,,,,2024-09-10_23-26-49,23:28:06,1,0,0,自车泊车过程中库口处莫名退出泊车,中途退出,,,,,,,,,0.0,0,14,160,AD-217567,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222449182&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,209,有,333,"护栏,金属柱",,铁链,21,230,,,800,库边高度：16库口坡度：15轮挡高度：12库位口距离前方工字钢：53,右侧,,,,2024-09-10_23-29-59,23:31:31,1,1,0,位姿靠前,位姿靠前,5,52,,,,,-24,90,0.0,0,6,87,AD-217559,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222482991&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
