original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,SR显示泊车时长,,,数据连接,,右后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,金属柱,,,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-09-06_16-18-46,16:18:55,1,1,1,,,7,71,,,,,,,0.0,0,6,132,,较快,71,,,,,,
,,机械库位,乐天城,"地库常规,商业",,,1,1,1,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理
2、自车泊车过程中，被右后方障碍物逼停一次","中途中断,规划异常/不合理",,454,208,有,349,铁链,11,金属柱,10,229,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-09-06_16-20-48,16:21:01,1,1,1,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理
2、自车泊车过程中，被右后方障碍物逼停一次","中途中断,规划异常/不合理",19,147,,,,,,,0.0,0,6,132,待上传,较快,152,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-06%2023%3A59%3A59&event_id=1175480316&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,铁链,,金属柱,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-09-06_15-43-38,15:43:58,1,1,1,,,7,61,,,,,,,0.0,0,6,135,,较快,68,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-09-06_15-47-09,15:47:23,1,1,1,,,5,62,,,,,,,0.0,0,6,135,,较快,71,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,金属柱,,,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-09-06_15-49-03,15:49:14,1,1,1,,,5,54,,,,,,,0.0,0,6,135,,较快,62,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,,,金属柱,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-09-06_15-50-46,15:50:55,1,1,1,,,9,70,,,,,,,0.0,0,6,135,,较快,73,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,铁链,,,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-09-06_15-52-42,15:52:58,1,1,1,,,5,47,,,,,,,0.0,0,6,135,,较快,55,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,金属柱,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-09-06_15-54-19,15:54:37,1,1,1,,,7,58,,,,,,,0.0,0,6,135,,较快,66,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,铁链,,金属柱,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-09-06_15-56-11,15:56:30,1,1,1,,,7,63,,,,,,,0.0,0,6,135,,较快,75,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,铁链,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-09-06_15-58-18,15:58:23,1,1,1,,,5,44,,,,,,,0.0,0,6,135,,较快,54,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,金属柱,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,2024-09-06_15-59-48,16:00:01,1,1,1,,,5,52,,,,,,,0.0,0,6,135,,较快,61,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,金属柱,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-09-06_16-01-50,16:02:01,1,1,1,,,7,58,,,,,,,0.0,0,6,135,,较快,69,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,铁链,,金属柱,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-09-06_16-03-49,16:04:03,1,1,1,,,5,54,,,,,,,0.0,0,6,135,,较快,63,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,金属柱,,,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-09-06_16-06-08,16:06:14,1,1,1,,,9,78,,,,,,,0.0,0,6,135,,较快,89,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,,,铁链,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-09-06_16-08-19,16:08:21,1,1,1,,,5,43,,,,,,,0.0,0,6,135,,较快,52,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,460,208,有,348,铁链,,金属柱,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",右侧,,,,2024-09-06_16-09-47,16:09:51,1,1,1,,,5,55,,,,,,,0.0,0,6,135,,较快,70,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,0,0,0,0,0,,460,208,有,348,,,,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,,,,,,,,,,,,,,,,0.0,0,6,135,,较快,,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,0,0,0,0,0,,460,208,有,348,,,,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,,,,,,,,,,,,,,,,0.0,0,6,135,,较快,,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,0,0,0,0,0,,460,208,有,348,,,,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,,,,,,,,,,,,,,,,0.0,0,6,135,,较快,,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,0,0,0,0,0,,460,208,有,348,,,,,208,,,595,"1、上方工字钢距离库口78cm；
2、库沿高11cm；",左侧,,,,,,,,,,,,,,,,,,,0.0,0,6,135,,较快,,,,,,,
