original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-24_16-46-37,16:47:48,1,1,1,,,5,51,,,,,,,0.0,0,5,87,,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,"1.轨迹末端撞击轮挡
2.库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-24_16-48-40,16:51:18,1,1,1,"1.轨迹末端撞击轮挡
2.库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",15,133,,,,,25,29,0.0,0,5,87,AD-188448AD-188451,d,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1008335834&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-24_16-53-43,16:54:44,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,44,,,,,25,30,0.0,0,5,87,AD-188456,d,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1008336680&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-24_16-59-40,17:01:22,1,1,1,,,7,66,,,,,,,0.0,0,5,87,,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,#REF!,#REF!,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-24_17-02-51,17:04:29,1,1,1,轨迹末端撞击轮挡,撞轮挡,9,74,,,,,38,28,0.0,0,5,87,AD-188460,d,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1008691209&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,364,207,有,,,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-24_17-07-04,17:08:30,1,1,1,,,5,54,,,,,,,0.0,0,5,87,,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-24_17-09-29,17:11:01,1,1,1,,,7,78,,,,,,,0.0,0,5,87,,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,364,207,有,,,,立体柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-24_17-13-28,17:14:40,1,1,0,泊入位姿靠前,位姿靠前,5,52,,,,,-23,85,0.0,0,5,87,AD-188466,g,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1008691830&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-24_17-19-19,17:20:38,1,1,1,,,5,60,,,,,,,0.0,0,5,87,,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-24_17-22-05,17:23:06,1,1,1,,,5,47,,,,,,,0.0,0,5,87,,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-24_17-24-16,17:25:28,1,1,1,,,7,59,,,,,,,0.0,0,5,87,,,,,,,,,
