original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,金属柱,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-14_21-42-01,21:42:27,1,1,1,,,11,86,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-14_21-44-47,21:44:59,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,101,,,,,,,0.0,0,4,132,AD-137504,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=450927056&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,1、过程过程中，在库位尾部退出泊车；（左5cm，右8cm）,中途退出,,454,205,有,381,,,金属柱,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-14_21-50-08,21:50:22,1,0,0,1、过程过程中，在库位尾部退出泊车；（左5cm，右8cm）,中途退出,,,,,,,,,0.0,0,4,132,AD-137514,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=450955043&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-14_22-15-56,22:16:11,1,1,1,,,11,86,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,1、无障碍逼停3次；,逼停退出,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-14_22-19-10,22:19:19,1,0,0,1、无障碍逼停3次；,逼停退出,,,,,,,,,0.0,0,4,132,AD-137527,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=450948008&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、泊车过程中在库位前方退出泊车（没有正对库位）；","中途退出,规划异常/不合理",,454,205,有,381,"立体柱,金属柱",,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",左侧,,,,2024-07-14_22-23-08,22:23:18,1,0,0,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、泊车过程中在库位前方退出泊车（没有正对库位）；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,132,"AD-137544
AD-137534",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=450943343&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,1、过程过程中，在库位尾部退出泊车；（左7cm，右6cm）,中途退出,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-14_22-28-59,22:29:12,1,0,0,1、过程过程中，在库位尾部退出泊车；（左7cm，右6cm）,中途退出,,,,,,,,,0.0,0,4,132,AD-137555,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=450951013&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-14_22-33-39,22:35:00,1,1,1,,,9,75,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",左侧,,,,2024-07-14_22-35-56,22:36:04,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,102,,,,,,,0.0,0,4,132,AD-137655,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=450927677&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",左侧,,,,2024-07-14_22-39-00,22:39:10,1,1,1,,,5,59,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",左侧,,,,2024-07-14_22-41-10,22:41:20,1,1,1,,,5,49,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",左侧,,,,2024-07-14_22-42-38,22:42:52,1,1,1,,,5,52,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,197,有,381,,,,,197,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-14_22-56-41,22:56:51,1,1,1,,,7,72,,,,,,,0.0,0,0,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,454,200,有,381,,,,,200,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-14_22-52-27,22:53:01,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,25,175,,,,,,,0.0,0,2,132,AD-137493,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=450929896&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-14_22-48-28,22:48:46,1,1,1,,,7,67,,,,,,,0.0,0,4,132,,,,,,
