original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,0,0,入库轨迹后轮驶至坡道位置上方，SR语音提示退出泊车（正对库位，左后车轮距离库边横向距离3cm，右后车轮距离库边横向距离9cm）,中途退出,,,205,有,346,,,铁链,,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",右侧,,,,2024-07-14_16-47-17,16:48:25,1,0,0,入库轨迹后轮驶至坡道位置上方，SR语音提示退出泊车（正对库位，左后车轮距离库边横向距离3cm，右后车轮距离库边横向距离9cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-137359,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=447286681&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,房舒,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，右侧车身距离右侧金属柱横向距离12cm，右侧车身距离右侧立体柱最近距离及横向距离46cm，后轮中心距离库口垂直距离152cm）,中途退出,,,205,有,346,铁链,,"铁链,金属柱",,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",右侧,,,,2024-07-14_16-53-04,16:54:06,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，右侧车身距离右侧金属柱横向距离12cm，右侧车身距离右侧立体柱最近距离及横向距离46cm，后轮中心距离库口垂直距离152cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-137370,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=447286966&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,房舒,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,346,,,铁链,,205,,,600,"库边高10cm
轮挡高度16cm",左侧,,,,2024-07-14_16-58-23,16:59:27,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,41,,,,,24,30,0.0,0,4,95,AD-136665,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=447287049&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离9cm，左侧后视镜距离金属柱横向距离-3cm，左侧车身距离立体柱最近距离及横向距离66cm，后轮中心距离库口垂直距离124cm）,逼停退出,,,205,有,346,"立体柱,金属柱",,,,205,,,600,"库边高10cm
轮挡高度16cm",左侧,,,,2024-07-14_17-02-11,17:04:16,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离9cm，左侧后视镜距离金属柱横向距离-3cm，左侧车身距离立体柱最近距离及横向距离66cm，后轮中心距离库口垂直距离124cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-137376,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=447287176&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,李仟,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,346,,,金属柱,,205,,,600,"库边高10cm
轮挡高度16cm",左侧,,,,2024-07-14_17-07-18,17:08:36,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,53,,,,,25,33,0.0,0,4,95,AD-136665,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=447287395&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,0,0,"1.入库轨迹前轮至坡道位置处，自车反复溜车3次后退出泊车（正对库位，左后车轮距离库边横向距离4cm，右后车轮距离库边横向距离8cm）
2.入库轨迹前轮至坡道位置处，自车反复溜车3次","中途退出,其他",,,205,有,346,铁链,,铁链,,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",右侧,,,,2024-07-14_17-11-26,17:12:53,1,0,0,"1.入库轨迹前轮至坡道位置处，自车反复溜车3次后退出泊车（正对库位，左后车轮距离库边横向距离4cm，右后车轮距离库边横向距离8cm）
2.入库轨迹前轮至坡道位置处，自车反复溜车3次","中途退出,其他",,,,,,,,,0.0,0,4,95,AD-137379,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=447287564&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,205,有,346,铁链,,,,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",右侧,,,,2024-07-14_17-18-54,17:20:23,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,,,,,31,29,0.0,0,4,95,AD-136665,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=447287776&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,0,0,后向轨迹前轮驶至坡道位置处，SR语音提示退出泊车（正对库位，左后车轮距离库边横向距离7cm，右后车轮距离库边横向距离6cm）,中途退出,,,205,有,346,,,金属柱,,205,,,600,"库边高10cm
轮挡高度16cm",左侧,,,,2024-07-14_17-32-35,17:33:59,1,0,0,后向轨迹前轮驶至坡道位置处，SR语音提示退出泊车（正对库位，左后车轮距离库边横向距离7cm，右后车轮距离库边横向距离6cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-137386,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=447287910&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,周磊,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,205,有,346,"立体柱,金属柱",,铁链,,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",右侧,,,,2024-07-14_17-37-36,17:38:59,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,7,68,,,,,30,29,0.0,0,4,95,AD-136665,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=447288124&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,1,1,0,0,,,205,有,346,铁链,,"直角墙,铁链,金属柱",,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",右侧,,,,2024-07-14_17-40-40,17:40:55,1,1,1,,,5,64,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离5cm，左侧后视镜距离金属柱横向距离-7cm，后轮中心距离库口垂直距离194cm，左侧金属柱与左侧库边位于同一水平线上，重合未入侵）,逼停退出,,,205,有,346,金属柱,,,,205,,,600,"库边高10cm
轮挡高度16cm",左侧,,,,2024-07-14_17-43-01,17:44:43,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离5cm，左侧后视镜距离金属柱横向距离-7cm，后轮中心距离库口垂直距离194cm，左侧金属柱与左侧库边位于同一水平线上，重合未入侵）,逼停退出,,,,,,,,,0.0,0,4,95,AD-137275,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=448175409&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,李仟,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,0,0,"1.入库轨迹前轮至坡道位置处，自车溜车1次后退出泊车（正对库位，后轮中心距离库口垂直距离52cm）
2.入库轨迹前轮至坡道位置处，自车溜车1次","中途退出,其他",,,205,有,346,铁链,,,,205,,,600,"库边高10cm
轮挡高度16cm
库位高11cm
坡长35cm",右侧,,,,2024-07-14_17-48-10,17:49:42,1,0,0,"1.入库轨迹前轮至坡道位置处，自车溜车1次后退出泊车（正对库位，后轮中心距离库口垂直距离52cm）
2.入库轨迹前轮至坡道位置处，自车溜车1次","中途退出,其他",,,,,,,,,0.0,0,4,95,AD-137260,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=448175643&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,吴静,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,1,1,0,0,,,205,有,346,铁链,,"分割墙,铁链,金属柱",,205,,,670,"库边高10cm
轮挡高度16cm",左侧,,,,2024-07-14_17-51-17,17:53:11,1,1,1,,,9,83,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京医科大学第四附属医院,"地库常规,商业",,,1,1,1,"1.第2段后向轨迹行驶途中，方向盘急打方向
2.入库轨迹末端猛烈撞击后方轮挡一次","急打转向,撞轮挡",,,205,有,346,,,铁链,,205,,,670,"库边高10cm
轮挡高度16cm",左侧,,,,2024-07-14_17-54-15,17:55:38,1,1,1,"1.第2段后向轨迹行驶途中，方向盘急打方向
2.入库轨迹末端猛烈撞击后方轮挡一次","急打转向,撞轮挡",5,44,,,,,29,30,0.0,0,4,95,"AD-136665
AD-137278",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-14%2023%3A59%3A59&event_id=448175994&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,,,
