original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,徐矿广场,"地库常规,商业",,,1,1,0,泊车完成后，车身位姿靠前,位姿靠前,,,205,有,325,,,铁链,,205,,,570,"库边高11cm
轮挡高度11cm
库位高10cm
坡长81cm",左侧,,,,2024-07-09_19-12-57,19:14:32,1,1,0,泊车完成后，车身位姿靠前,位姿靠前,7,60,,,,,-25,51,0.0,0,4,95,"AD-132029

 ",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=392807277&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停2次后退出泊车（正对库位，右侧车色距离右侧金属柱横向距离10cm）,逼停退出,,,205,有,325,铁链,,"立体柱,铁链,金属柱",,205,,,570,"库边高11cm
轮挡高度11cm
库位高10cm
坡长81cm",左侧,,,,2024-07-09_19-16-51,19:19:14,1,0,0,后向轨迹至库口处，自车反复逼停2次后退出泊车（正对库位，右侧车色距离右侧金属柱横向距离10cm）,逼停退出,,,,,,,,,0.0,0,4,95,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=392807686&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=392807488&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,"1.库外重规划轨迹途中，SR提示退出泊车（非正对库位，左侧金属柱与库边不在同一水平线上，左侧金属柱入侵6cm）
2.库外多段规划轨迹不合理","中途退出,规划异常/不合理",,,207,有,325,"立体柱+消防箱,护栏,金属柱",,,,207,,,570,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-09_19-22-43,19:25:50,1,0,0,"1.库外重规划轨迹途中，SR提示退出泊车（非正对库位，左侧金属柱与库边不在同一水平线上，左侧金属柱入侵6cm）
2.库外多段规划轨迹不合理","中途退出,规划异常/不合理",,,,,,,,,0.0,0,5,95,"29次揉库
已提过jira",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=392808257&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=392808325&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,1,1,0,0,,,207,有,325,,,铁链,,207,,,570,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-09_19-27-33,19:29:13,1,1,1,,,9,71,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,"库边高11cm
轮挡高度9cm",右侧,0,右侧机械目标空车位未释放,库位未释放,,,207,有,325,铁链,,"立体柱,护栏,金属柱",,207,,,570,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-09_19-29-55,19:30:34,0,0,0,右侧机械目标空车位未释放,库位未释放,,,,,,,,,0.0,0,5,95,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=391055870&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车A,逼停退出,,,207,有,325,"立体柱,金属柱",,铁链,,207,,,570,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-09_19-31-58,19:33:53,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车A,逼停退出,,,,,,,,,0.0,0,5,95,AD-132173,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=392809158&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=392809213&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,207,有,325,铁链,,"分割强+凸出立柱,金属柱",,207,,,570,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-09_19-39-09,19:40:41,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,69,,,,,27,34,0.0,0,5,95,"AD-131612
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393535050&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,0,0,0,右侧机械目标空车位未释放,库位未释放,,,207,有,325,铁链,,"立体柱,铁链,金属柱",,207,,,500,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-09_19-43-37,19:43:55,0,0,0,右侧机械目标空车位未释放,库位未释放,,,,,,,,,0.0,0,5,95,不提,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=392949799&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,207,有,325,"立体柱,金属柱",,,,207,,,500,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-09_19-44-15,19:45:49,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,11,75,,,,,31,31,0.0,0,5,95,"AD-131612
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393581897&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,205,有,325,"立体柱,护栏,金属柱",,,,205,,,500,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-09_19-49-31,19:52:12,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,19,121,,,,,,,0.0,0,4,95,AD-132188,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393508505&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,"1.后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离4cm）
2.库外第二段后向轨迹行驶过程中，车身连续抖动","逼停退出,车身晃动",,,205,有,325,铁链,,"立体柱,铁链,金属柱",,205,,,500,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-09_19-53-13,19:55:34,1,0,0,"1.后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离4cm）
2.库外第二段后向轨迹行驶过程中，车身连续抖动","逼停退出,车身晃动",,,,,,,,,0.0,0,4,95,"AD-132184
AD-132192",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393575448&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393558419&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,1,1,"1.第二段前向轨迹末端自车重刹一次
2.第一段后向轨迹末端自车连续抖动
3.入库轨迹末端撞击后方轮挡一次","中途急刹,车身晃动,撞轮挡",,,205,有,325,"立体柱,金属柱",,铁链,,205,,,500,"库边高11cm
轮挡高度9cm",右侧,,,,2024-07-09_19-58-25,20:00:04,1,1,1,"1.第二段前向轨迹末端自车重刹一次
2.第一段后向轨迹末端自车连续抖动
3.入库轨迹末端撞击后方轮挡一次","中途急刹,车身晃动,撞轮挡",9,73,,,,,35,30,0.0,0,4,95,"AD-132179
AD-132196",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393515756&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,0,0,0,左侧机械目标空车位未释放,库位未释放,,,207,有,325,铁链,,,,207,,,546,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-09_20-02-09,20:03:08,0,0,0,左侧机械目标空车位未释放,库位未释放,,,,,,,,,0.0,0,5,95,不提,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393127384&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,入库轨迹后视镜至库口最窄处，SR语音提示退出泊车（正对库位，左后轮距离库边横向距离2cm，右后轮距离库边横向距离10cm）,中途退出,,,207,有,325,"立体柱+消防箱,铁链,金属柱",,铁链,,207,,,546,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-09_20-03-22,20:06:03,1,0,0,入库轨迹后视镜至库口最窄处，SR语音提示退出泊车（正对库位，左后轮距离库边横向距离2cm，右后轮距离库边横向距离10cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-132165,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393575680&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393545880&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，右侧车身距离右侧金属柱横向距离10cm，后轮中心至库口垂直距离170cm）,中途退出,,,205,有,325,铁链,,"立体柱+消防箱,铁链,金属柱",,205,,,546,"库边高11cm
轮挡高度9cm",左侧,,,,2024-07-09_20-10-09,20:11:30,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，右侧车身距离右侧金属柱横向距离10cm，后轮中心至库口垂直距离170cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-132156,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393505244&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393559135&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,"1.后向轨迹至库口处，自车逼停1次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离25cm，后轮中心至库口垂直距离148cm）
2.库外多段规划轨迹不合理","中途退出,规划异常/不合理",,,205,有,325,"立体柱,护栏,铁链,金属柱",,铁链,,205,,,600,"库边高11cm
轮挡高度11cm
库位高10cm
坡长81cm",右侧,,,,2024-07-09_20-14-18,20:16:35,1,0,0,"1.后向轨迹至库口处，自车逼停1次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离25cm，后轮中心至库口垂直距离148cm）
2.库外多段规划轨迹不合理","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,AD-132134,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393564624&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393510758&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,1,1,"1.第8段后向轨迹自车中断一次
2.库外多段轨迹不类人","中途中断,规划异常/不合理",,,205,有,325,,,"立体柱,护栏,金属柱",,205,,,558,"库边高11cm
轮挡高度11cm
库位高10cm
坡长81cm",左侧,,,,2024-07-09_20-19-31,20:22:08,1,1,1,"1.第8段后向轨迹自车中断一次
2.库外多段轨迹不类人","中途中断,规划异常/不合理",17,136,,,,,-22,46,0.0,0,4,95,AD-132036,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393551118&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,"1.重规划后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离左侧金属柱横向距离15cm，后轮中心距离库口垂直距离185cm）
2.库外多段规划轨迹不合理","中途退出,规划异常/不合理",,,205,有,325,"立体柱+消防箱,铁链,金属柱",,铁链,,205,,,558,"库边高11cm
轮挡高度11cm
库位高10cm
坡长81cm",左侧,,,,2024-07-09_20-25-18,20:28:32,1,0,0,"1.重规划后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离左侧金属柱横向距离15cm，后轮中心距离库口垂直距离185cm）
2.库外多段规划轨迹不合理","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,AD-132027,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393524180&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393579344&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离8cm，后轮中心距离库口垂直距离218cm）,逼停退出,,,205,有,325,铁链,,"立体柱+消防箱,铁链,金属柱",,205,,,558,"库边高11cm
轮挡高度11cm
库位高10cm
坡长81cm",左侧,,,,2024-07-09_20-31-13,20:33:22,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离8cm，后轮中心距离库口垂直距离218cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-132010,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393523038&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393494121&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,
,,机械库位,徐矿广场,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,205,有,325,,,铁链,,205,,,558,"库边高11cm
轮挡高度11cm
库位高10cm
坡长81cm",左侧,,,,2024-07-09_20-35-21,20:38:26,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,15,99,,,,,,,0.0,0,4,95,AD-132008,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-09%2023%3A59%3A59&event_id=393524667&isQueryEmpty=false&start_time=2024-07-09%2000%3A00%3A00,,,,,,
