original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位尾部退出泊车（距两边库沿左3.5cm右14.5cm）；
2、金属柱识别成人；","中途退出,障碍物误检",,414,210,有,379,"立体柱,金属柱",19,,,229,,,650,"库位边沿高度：15.5cm；
轮挡高9.5cm；
上方工字钢内测，距离库沿3cm；
坡高11cm，长125cm；",左侧,,,,2024-07-01_17-35-01,17:35:13,1,0,0,"1、泊车过程中在库位尾部退出泊车（距两边库沿左3.5cm右14.5cm）；
2、金属柱识别成人；","中途退出,障碍物误检",,,,,,,,,0.0,0,7,112,AD-127141,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=306987160&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,、fangshu,库位内退出,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,414,210,有,379,,,金属柱,20,230,,,650,"库位边沿高度：15.5cm；
轮挡高9.5cm；
上方工字钢内测，距离库沿3cm；
坡高11cm，长125cm；",左侧,,,,2024-07-01_17-49-45,17:50:01,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,7,112,AD-127143,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=307378330&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=307378356&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",fangshu,unsafe,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,414,210,有,379,金属柱,26,,,236,,,650,"库位边沿高度：15.5cm；
轮挡高9.5cm；
上方工字钢内测，距离库沿3cm；
坡高11cm，长125cm；",左侧,,,,2024-07-01_17-51-52,17:52:02,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,,,,,,,,0.0,0,7,112,AD-127145,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=307378375&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=307378397&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",,unsafe,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,1、泊车过程中，库位前方中断两次；,中途中断,,400,210,有,345,铁链,19,"立体柱,金属柱",25.5,254.5,,,650,"库位边沿高度：15.5cm；
轮挡高9.5cm；
上方工字钢内测，距离库沿64cm；",左侧,,,,2024-07-01_17-56-00,17:56:11,1,1,1,1、泊车过程中，库位前方中断两次；,中途中断,11,90,,,,,-39,62,0.0,0,7,105,AD-127149,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=307378508&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,1、下控前溜车；,其他,,400,210,有,345,"立体柱,金属柱",23,铁链,21,254,,,650,"库位边沿高度：15.5cm；
轮挡高9.5cm；
上方工字钢内测，距离库沿64cm；",左侧,,,,2024-07-01_17-59-26,17:59:44,1,1,1,1、下控前溜车；,其他,5,46,,,,,-15,86,0.0,0,7,105,AD-127154,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=307315785&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停（车身距立体柱横向距离33cm，最近距离33cm）；,逼停退出,,400,210,有,345,,,立体柱,28.5,238.5,,,650,"库位边沿高度：15.5cm；
轮挡高9.5cm；
上方工字钢内测，距离库沿64cm；",左侧,,,,2024-07-01_18-03-59,18:04:12,1,0,0,1、被右后障碍物逼停（车身距立体柱横向距离33cm，最近距离33cm）；,逼停退出,,,,,,,,,0.0,0,7,105,AD-127157,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=307315873&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,薛周鹏,over times,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,400,210,有,345,金属柱,26.5,,,236.5,,,650,"库位边沿高度：15.5cm；
轮挡高9.5cm；
上方工字钢内测，距离库沿64cm；",左侧,,,,2024-07-01_18-07-24,18:08:25,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,7,105,AD-127160,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=307316053&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,吴静,宽度退出,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,1、下控前溜车；,其他,,400,210,有,345,"立体柱,金属柱",17,,,227,,,650,"库位边沿高度：15.5cm；
轮挡高9.5cm；
上方工字钢内测，距离库沿64cm；",右侧,,,,2024-07-01_18-15-03,18:15:14,1,1,1,1、下控前溜车；,其他,7,66,,,,,-16,85,0.0,0,7,105,AD-127164,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=307390023&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停两次（车身距金属柱横向距离30cm，最近距离40cm）；,逼停退出,,400,210,有,345,,,"立体柱,金属柱",31,241,,,650,"库位边沿高度：15.5cm；
轮挡高9.5cm；
上方工字钢内测，距离库沿64cm；",右侧,,,,2024-07-01_18-18-27,18:18:40,1,0,0,1、被右后障碍物逼停两次（车身距金属柱横向距离30cm，最近距离40cm）；,逼停退出,,,,,,,,,0.0,0,7,105,AD-127167,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=307378645&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,李仟,counte=-1,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停两次（车身距立体柱横向距离14cm，最近距离14cm）；,逼停退出,,400,210,有,345,"立体柱,金属柱",7,铁链,36,253,,,650,"库位边沿高度：15.5cm；
轮挡高9.5cm；
上方工字钢内测，距离库沿64cm；",右侧,,,,2024-07-01_18-21-44,18:21:56,1,0,0,1、被左后障碍物逼停两次（车身距立体柱横向距离14cm，最近距离14cm）；,逼停退出,,,,,,,,,0.0,0,7,105,AD-127171,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=307378721&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,李仟,counte=-1,
,,机械库位,嘉业国际城,"地库常规,商业",,,1,1,1,1、下控前溜车；,其他,,400,210,有,345,铁链,19.5,"立体柱,金属柱",21,250.5,,,650,"库位边沿高度：15.5cm；
轮挡高9.5cm；
上方工字钢内测，距离库沿64cm；",右侧,,,,2024-07-01_18-25-20,18:25:34,1,1,1,1、下控前溜车；,其他,7,64,,,,,-27,71,0.0,0,7,105,AD-127174,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=307378776&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
