original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,房山区政务中心,"地面夜间,商业",,,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、泊车过程中连续溜坡；",撞轮挡,,490,215,有,377,普通车辆,,金属柱,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-17_20-44-23,20:44:36,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、泊车过程中连续溜坡；",撞轮挡,7,65,,,,,-46,,0.0,0,9,150,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=486985770&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,房山区政务中心,"地面夜间,商业",,,1,0,0,1、泊车过程中，在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离138cm；,中途退出,,490,215,有,377,金属柱,32,"普通车辆,铁链",,247,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-17_20-47-44,20:48:01,1,0,0,1、泊车过程中，在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离138cm；,中途退出,,,,,,,,,0.0,0,9,150,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=486985947&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,金属柱,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-12-36,21:13:19,1,1,1,,,11,83,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-14-56,21:15:09,1,1,1,,,9,68,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,454,205,有,381,,,金属柱,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-17-02,21:17:13,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,88,,,,,,,0.0,0,4,132,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=486986750&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,金属柱,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-19-40,21:19:54,1,1,1,,,7,63,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-21-37,21:22:15,1,1,1,,,9,69,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,454,205,有,381,,,金属柱,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-23-59,21:24:09,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,80,,,,,,,0.0,0,4,132,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=486987812&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,金属柱,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-26-21,21:26:29,1,1,1,,,9,72,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-29-44,21:29:54,1,1,1,,,7,59,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,金属柱,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-31-15,21:31:24,1,1,1,,,9,64,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,454,205,有,381,金属柱,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-33-26,21:33:37,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,15,118,,,,,,,0.0,0,4,132,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=486988486&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-36-28,21:36:37,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,99,,,,,,,0.0,0,4,132,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-17%2023%3A59%3A59&event_id=486988875&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,金属柱,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-39-06,21:39:14,1,1,1,,,9,62,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,金属柱,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-41-26,21:41:35,1,1,1,,,11,76,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-43-54,21:44:03,1,1,1,,,7,57,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,金属柱,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-45-35,21:45:56,1,1,1,,,9,69,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,金属柱,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-47-52,21:48:03,1,1,1,,,11,85,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-50-13,21:50:25,1,1,1,,,7,58,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,金属柱,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-17_21-52-01,21:52:11,1,1,1,,,9,76,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,金属柱,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",左侧,,,,2024-07-17_21-54-31,21:54:45,1,1,1,,,7,61,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",左侧,,,,2024-07-17_21-56-08,21:56:16,1,1,1,,,11,73,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,金属柱,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",左侧,,,,2024-07-17_21-58-14,21:58:24,1,1,1,,,11,73,,,,,,,0.0,0,4,132,,,,,,
