original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,图片,链接,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,"1、自车被工字钢逼停3次，距离25cm；
2、工字钢与车身横向距离8cm；",逼停退出,11,384,210,有,321,铁链,,金属柱,-5,205,,,750,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_16-08-09,16:10:13,1,0,0,"1、自车被工字钢逼停3次，距离25cm；
2、工字钢与车身横向距离8cm；",逼停退出,,,,,,,,,0.0,0,7,97,AD-150129,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=558580865&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1、撞轮挡感强烈；,撞轮挡,11,384,210,有,321,铁链,,铁链,,210,,,750,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_16-11-42,16:13:25,1,1,1,1、撞轮挡感强烈；,撞轮挡,5,50,,,,,60,,0.0,0,7,97,AD-149408,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=558580899&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停3次，距离25cm；
2、工字钢与车身横向距离6cm；",逼停退出,11,384,210,有,321,"立体柱,金属柱",0,铁链,,210,,,750,"边沿高度：14cm；
轮档高度：15cm；",左侧,,,,2024-07-24_16-15-34,16:18:20,1,0,0,"1、自车被左后侧工字钢逼停3次，距离25cm；
2、工字钢与车身横向距离6cm；",逼停退出,,,,,,,,,0.0,0,7,97,AD-149519,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=558722941&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,"1、折叠后视镜后反复揉库
2、自车被左后侧工字钢逼停3次，距离10cm；
3、工字钢与车身横向距离10cm；","逼停退出,其他",11,384,215,有,321,"分割墙,铁链,金属柱",-2,铁链,,213,,,670,"斜坡高度：3cm；
边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_16-22-33,16:24:52,1,0,0,"1、折叠后视镜后反复揉库
2、自车被左后侧工字钢逼停3次，距离10cm；
3、工字钢与车身横向距离10cm；","逼停退出,其他",,,,,,,,,0.0,0,9,97,AD-149529,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=558723013&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,0,1、前轮上坡有溜坡现象；,"位姿靠前,其他",11,384,215,有,321,铁链,,,,215,,,670,"斜坡高度：3cm；
边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_16-25-57,16:27:55,1,1,0,1、前轮上坡有溜坡现象；,"位姿靠前,其他",7,57,,,,,-17,72,0.0,0,9,97,AD-149540AD-149546,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=558815877&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,0,1、泊车过程中，连续两次语音提示尝试泊入中；,位姿靠前,11,384,215,有,321,,,"立体柱,金属柱",,215,,,670,"斜坡高度：3cm；
边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_16-30-45,16:33:08,1,1,0,1、泊车过程中，连续两次语音提示尝试泊入中；,位姿靠前,7,55,,,,,-11,75,0.0,0,9,97,"AD-149539
AD-149551",,,,小米办公20240724-183255.mp4,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=558816585&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,11,384,215,有,321,"立体柱,金属柱",,"普通车辆,铁链",,215,,,670,"斜坡高度：3cm；
边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_16-35-19,,1,1,1,,,9,72,,,,,,,0.0,0,9,97,,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,11,384,215,有,321,"普通车辆,铁链",,"直角墙,金属柱",,215,,,670,"斜坡高度：3cm；
边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_16-40-18,,1,1,1,,,7,57,,,,,,,0.0,0,9,97,,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,11,384,215,有,321,"立体柱,金属柱",,"普通车辆,铁链",,215,,,670,"斜坡高度：3cm；
边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_16-50-50,,1,1,1,,,7,59,,,,,,,0.0,0,9,97,,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,11,384,215,有,321,"普通车辆,铁链",,"立体柱,金属柱",,215,,,670,"斜坡高度：3cm；
边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_16-53-03,,1,1,1,,,7,52,,,,,,,0.0,0,9,97,,,,,,,,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,"1、折叠后视镜后反复揉库
2、自车被左后侧工字钢逼停3次，距离10cm；
3、工字钢与车身横向距离10cm；","逼停退出,其他",11,384,215,有,321,"立体柱,金属柱",5,"普通车辆,铁链",,220,,,670,"斜坡高度：3cm；
边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_16-56-01,16:59:00,1,0,0,"1、折叠后视镜后反复揉库
2、自车被左后侧工字钢逼停3次，距离10cm；
3、工字钢与车身横向距离10cm；","逼停退出,其他",,,,,,,,,0.0,0,9,97,AD-149553,,,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=559181560&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离10cm；
3、位姿正对车位；",中途退出,11,384,215,有,321,"普通车辆,铁链",,"立体柱,金属柱",-8,207,,,670,"斜坡高度：3cm；
边沿高度：14cm；
轮档高度：15cm；",右侧,,,,2024-07-24_17-00-03,17:01:17,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离10cm；
3、位姿正对车位；",中途退出,,,,,,,,,0.0,0,9,97,AD-149568,,,,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=559181667&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,11,360,215,有,298,,,,,215,,,626,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-24_17-18-06,17:18:53,0,0,0,,库位未释放,,,,,,,,,0.0,0,9,85,没有扫库过程,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=559486958&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,11,360,215,有,298,金属柱,,,,215,,,626,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-24_17-21-41,,1,1,1,,,13,98,,,,,,,0.0,0,9,85,,,,,,,,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,11,360,210,有,298,,,,,210,,,626,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-24_17-26-08,,1,1,1,,,5,52,,,,,,,0.0,0,7,85,,,,,,,,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离12cm；
3、位姿正对车位；",中途退出,11,360,210,有,298,,,金属柱,1,211,,,626,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-24_17-28-08,17:29:35,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离12cm；
3、位姿正对车位；",中途退出,,,,,,,,,0.0,0,7,85,AD-149560,,,,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=559639811&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离12cm；
3、位姿正对车位；",中途退出,11,360,210,有,298,"铁链,金属柱",4,铁链,,214,,,554,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-24_17-41-18,17:43:20,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离12cm；
3、位姿正对车位；",中途退出,,,,,,,,,0.0,0,7,85,AD-149569,,,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=559834245&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,11,360,210,有,298,铁链,,,,210,,,600,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-24_17-44-51,,1,1,1,,,11,70,,,,,,,0.0,0,7,85,,,,,,,,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,11,360,210,有,298,,,"立体柱,金属柱",,210,,,600,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-24_17-48-04,,1,1,1,,,11,75,,,,,,,0.0,0,7,85,,,,,,,,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,"1、最后一把泊入刹停顿挫感强烈，体验差；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",11,360,210,有,298,普通车辆,,"立体柱,金属柱",,210,,,600,"边沿高度：15cm；
轮档高度：15cm；",左侧,,,,2024-07-24_17-53-16,17:55:59,1,1,1,"1、最后一把泊入刹停顿挫感强烈，体验差；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",13,81,,,,,,,0.0,0,7,85,"AD-150258
AD-150261",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=560014536&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,1、自车被立体柱逼停3次，距离14cm；,"逼停退出,其他",11,360,210,有,298,普通车辆,,立体柱,,210,,,600,"边沿高度：15cm；
轮档高度：15cm；",左侧,,,,2024-07-24_17-56-52,17:58:57,1,0,0,1、自车被立体柱逼停3次，距离14cm；,"逼停退出,其他",,,,,,,,,0.0,0,7,85,AD-150265,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=560200497&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,11,360,210,有,298,铁链,,普通车辆,,210,,,590,"边沿高度：15cm；
轮档高度：15cm；",左侧,,,,2024-07-24_18-04-05,,1,1,1,,,5,45,,,,,,,0.0,0,7,85,,,,,,,,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,0,1、前轮上坡有溜坡现象；,"位姿靠前,其他",11,360,210,有,298,"立体柱,铁链,金属柱",,铁链,,210,,,590,"边沿高度：15cm；
轮档高度：15cm；
斜坡高度：12cm；",左侧,,,,2024-07-24_18-05-35,18:07:46,1,1,0,1、前轮上坡有溜坡现象；,"位姿靠前,其他",5,52,,,,,-12,80,0.0,0,7,85,AD-149635,,,,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=560286326&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停3次，距离33cm；
2、工字钢与车身横向距离10cm；",逼停退出,11,360,205,有,298,"立体柱,铁链,金属柱",8,"普通车辆,铁链",,213,,,590,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-24_18-09-52,18:11:53,1,0,0,"1、自车被左后侧工字钢逼停3次，距离33cm；
2、工字钢与车身横向距离10cm；",逼停退出,,,,,,,,,0.0,0,4,85,AD-150270,,,,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=560286487&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,11,360,205,有,298,"普通车辆,铁链",,铁链,,205,,,580,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-24_18-29-54,18:30:06,1,1,1,,,5,45,,,,,,,0.0,0,4,85,,,,,,,,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,11,360,215,有,298,"立体柱,金属柱",,,,215,,,520,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-24_18-34-42,18:34:45,1,1,1,,,9,57,,,,,,,0.0,0,9,85,,,,,,,,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,1、泊车过程中，规划路径前方有坑，且车辆没有暂停迹象，人员接管；,碰撞剐蹭接管,11,360,215,有,298,,,,,215,,,520,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-24_18-36-49,"18:38:01
拨杆18:38:03",1,0,0,1、泊车过程中，规划路径前方有坑，且车辆没有暂停迹象，人员接管；,碰撞剐蹭接管,,,,,,,,,0.0,0,9,85,AD-150096,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=560874424&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被右后侧立体柱逼停3次，距离25cm；","逼停退出,规划异常/不合理",11,360,215,有,298,,,立体柱,11,226,,,520,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-24_18-41-24,18:41:41,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被右后侧立体柱逼停3次，距离25cm；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,9,85,"AD-150297
AD-150299",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=560874996&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,11,360,213,有,298,普通车辆,,,,213,,,510,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-24_18-46-11,18:46:26,1,1,1,,,9,78,,,,,,,0.0,0,8,85,,,,,,,,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,1、泊车过程中，连续两次语音提示尝试泊入中；,其他,11,360,213,有,298,,,"直角墙,金属柱",,213,,,510,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-24_19-13-16,19:14:36,1,1,1,1、泊车过程中，连续两次语音提示尝试泊入中；,其他,7,56,,,,,,,0.0,0,8,85,AD-150237,,,,,小米办公20240725-111838.mp4,,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,1、撞轮当感强烈；,撞轮挡,11,360,210,有,298,"普通车辆,铁链",,"普通车辆,铁链",,210,,,510,"边沿高度：15cm；
轮档高度：15cm；",左侧,,,,2024-07-24_18-48-48,18:50:24,1,1,1,1、撞轮当感强烈；,撞轮挡,7,62,,,,,60,,0.0,0,7,85,AD-149408,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-24%2023%3A59%3A59&event_id=560983125&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00,,,,
