original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,铁绳,,"护栏,金属柱",,210,,,870,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_18-20-49,18:21:20,1,1,1,,,5,65,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,0,0,被右侧工字钢逼停三次后泊车退出，横向和直线逼停距离都是11cm,逼停退出,,395,210,无,,"铁绳,雪糕筒",6,"金属柱,铁绳",1,217,,,870,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_18-23-55,18:25:47,1,0,0,被右侧工字钢逼停三次后泊车退出，横向和直线逼停距离都是11cm,逼停退出,,,,,,,,,0.0,0,7,103,AD-224589,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-13%2023%3A59%3A59&event_id=1250867933&isQueryEmpty=false&start_time=2024-09-13%2000%3A00%3A00,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,普通车辆,,铁绳,,210,,,870,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_18-29-19,18:30:15,1,1,1,,,7,51,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,"金属柱,铁绳",,,,210,,,870,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_18-31-06,18:31:31,1,1,1,,,5,54,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,,,金属柱,,210,,,870,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_18-33-22,18:33:32,1,1,1,,,7,72,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,,,"普通车辆,金属柱",,210,,,870,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_18-39-41,18:39:44,1,1,1,,,5,48,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,铁绳,,铁绳,,210,,,870,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_18-41-27,18:41:40,1,1,1,,,7,45,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,普通车辆,,"护栏,金属柱,消防栓",,210,,,770,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_18-44-45,18:45:03,1,1,1,,,9,72,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,"金属柱,铁绳",,普通车辆,,210,,,770,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,左侧,,,,2024-09-13_18-47-02,18:47:10,1,1,1,,,5,53,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,铁绳,,"金属柱,铁绳",,210,,,770,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_18-49-49,18:50:18,1,1,1,,,5,53,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,0,0,,395,210,无,,"电动踏板车,雪糕筒",,铁绳,,210,,,770,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_18-54-51,18:55:15,1,1,1,,,5,36,,,,,,,0.0,0,7,103,,较快,,,,,,,,,
,,机械库位,顺德区百福公园停车场,"地面白天,商业",,,1,1,1,上升风险,其他,,395,210,无,,"金属柱,蓝色纸板,消防栓",-2,,,208,,,770,库边高度：11库口坡度：轮挡高度：11库位口距离前方工字钢：60,右侧,,,,2024-09-13_19-00-06,19:01:56,1,1,1,上升风险,其他,9,77,,,,,36,58,0.0,0,7,103,,较快,,,,,,,,,
