original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据连接,车辆速度,SR显示泊车时长,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,铁链,,金属柱,,207,墙,,590,"轮挡高度11cm
库边高度20cm",右侧,,,,2024-09-04_16-31-50,16:31:59,1,1,1,,,5,51,,,,,,,0.0,0,5,78,,,,,标准,62,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,,,金属柱,,207,墙,,590,"轮挡高度11cm
库边高度22cm",左侧,,,,2024-09-04_16-38-39,16:39:47,1,1,1,轨迹末端撞轮挡,撞轮挡,5,48,,,,,20,31,0.0,0,5,78,AD-206380,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1154620489&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,68,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,,,,,207,墙,,590,"轮挡高度11cm
库边高度22cm",左侧,,,,2024-09-04_16-40-52,16:42:05,1,1,1,轨迹末端撞轮挡,撞轮挡,5,39,,,,,20,32,0.0,0,5,78,AD-206387,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1154620613&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,48,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,金属柱,,,,207,墙,,590,"轮挡高度11cm
库边高度22cm",左侧,,,,2024-09-04_16-42-56,16:44:30,1,1,1,轨迹末端撞轮挡,撞轮挡,7,63,,,,,36,30,0.0,0,5,78,AD-206391,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1154719545&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,74,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,铁链,,金属柱,,207,墙,,590,"轮挡高度11cm
库边高度22cm",左侧,,,,2024-09-04_16-45-31,16:47:14,1,1,1,轨迹末端撞轮挡,撞轮挡,7,61,,,,,19,30,0.0,0,5,78,AD-206397,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1154719775&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,71,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,金属柱,,铁链,,207,墙,,590,"轮挡高度11cm
库边高度22cm",左侧,,,,2024-09-04_16-48-03,16:49:16,1,1,1,轨迹末端撞轮挡,撞轮挡,5,43,,,,,20,32,0.0,0,5,78,AD-206403,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1154719888&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,53,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,,,,,207,墙,,590,"轮挡高度11cm
库边高度22cm",右侧,,,,2024-09-04_16-50-34,16:50:46,1,1,1,,,5,41,,,,,,,0.0,0,5,78,,,,,标准,51,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,,,,,207,墙,,590,"轮挡高度11cm
库边高度22cm",右侧,,,,2024-09-04_16-52-14,16:53:26,1,1,1,轨迹末端撞轮挡,撞轮挡,5,43,,,,,18,33,0.0,0,5,78,AD-206411,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1154833507&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,53,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,,,金属柱,,207,墙,,590,"轮挡高度11cm
库边高度22cm",右侧,,,,2024-09-04_16-54-39,16:54:46,1,1,1,,,5,54,,,,,,,0.0,0,5,78,,,,,标准,66,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,金属柱,,铁链,,207,墙,,590,"轮挡高度11cm
库边高度22cm",右侧,,,,2024-09-04_16-56-26,16:57:53,1,1,1,轨迹末端撞轮挡,撞轮挡,5,51,,,,,17,33,0.0,0,5,78,AD-206414,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1154834106&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,59,,,,
,,机械库位,绿地缤纷城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,375,209,有,,,,金属柱,,209,墙,,670,"库位高度6cm
库边高度12cm
坡道长度45cm
轮挡高度12cm",右侧,,,,2024-09-04_17-28-21,17:29:45,1,1,1,轨迹末端撞轮挡,撞轮挡,5,57,,,,,48,33,0.0,0,6,93,AD-206419,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1155278263&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,67,,,,
,,机械库位,绿地缤纷城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,375,209,有,,铁链,,,,209,墙,,670,"库位高度6cm
库边高度12cm
坡道长度45cm
轮挡高度12cm",右侧,,,,2024-09-04_17-30-54,17:32:16,1,1,1,轨迹末端撞轮挡,撞轮挡,5,46,,,,,47,32,0.0,0,6,93,AD-206422,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1155278443&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,56,,,,
,,机械库位,绿地缤纷城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,375,209,有,,金属柱,,铁链,,209,墙,,670,"库位高度6cm
库边高度12cm
坡道长度45cm
轮挡高度12cm",右侧,,,,2024-09-04_17-33-46,17:34:34,1,1,1,轨迹末端撞轮挡,撞轮挡,5,44,,,,,47,34,0.0,0,6,93,AD-206432,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1155435144&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,52,,,,
,,机械库位,绿地缤纷城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,375,209,有,,,,,,209,墙,,670,"库位高度6cm
库边高度12cm
坡道长度45cm
轮挡高度12cm",左侧,,,,2024-09-04_17-35-25,17:36:56,1,1,1,轨迹末端撞轮挡,撞轮挡,5,53,,,,,11,32,0.0,0,6,93,AD-206444,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1155435742&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,68,,,,
,,机械库位,绿地缤纷城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,375,209,有,,,,金属柱,,209,墙,,670,"库位高度6cm
库边高度12cm
坡道长度45cm
轮挡高度12cm",左侧,,,,2024-09-04_17-37-54,17:39:11,1,1,1,轨迹末端撞轮挡,撞轮挡,5,52,,,,,21,31,0.0,0,6,93,AD-206451,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1155436252&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,61,,,,
,,机械库位,绿地缤纷城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,375,209,有,,,,金属柱,,209,墙,,670,"库位高度6cm
库边高度12cm
坡道长度45cm
轮挡高度12cm",右侧,,,,2024-09-04_17-40-15,17:41:54,1,1,1,轨迹末端撞轮挡,撞轮挡,7,70,,,,,49,30,0.0,0,6,93,AD-206360,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1155436616&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,80,,,,
,,机械库位,绿地缤纷城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,375,209,有,,,,,,209,墙,,670,"库位高度6cm
库边高度12cm
坡道长度45cm
轮挡高度12cm",右侧,,,,2024-09-04_17-43-01,17:44:19,1,1,1,轨迹末端撞轮挡,撞轮挡,5,40,,,,,50,34,0.0,0,6,93,AD-205588,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1155577869&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,50,,,,
