original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,0,0,,340,205,有,,,,金属柱,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_20-52-58,20:53:01,1,1,1,,,5,43,,,,,,,0.0,0,4,75,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,0,0,,340,205,有,,金属柱,,铁链,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_20-55-45,20:55:48,1,1,1,,,5,40,,,,,,,0.0,0,4,75,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,340,205,有,,铁链,,,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_20-57-04,20:58:11,1,1,1,轨迹末端撞击轮挡,撞轮挡,3,37,,,,,29,33,0.0,0,4,75,通道缺失,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1044419155&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,0,0,,340,205,有,,金属柱,,铁链,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_20-59-54,21:00:00,1,1,1,,,5,47,,,,,,,0.0,0,4,75,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,0,0,,340,205,有,,铁链,,金属柱,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_21-01-17,21:01:20,1,1,1,,,3,31,,,,,,,0.0,0,4,75,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,0,0,,340,205,有,,金属柱,,,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_21-02-41,21:02:44,1,1,1,,,5,45,,,,,,,0.0,0,4,75,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,0,0,,340,205,有,,,,金属柱,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_21-04-11,21:04:21,1,1,1,,,3,38,,,,,,,0.0,0,4,75,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,0,0,"左后方金属柱逼停3次后退出泊车（正对库位）
后轴中心距离库后垂直距离87cm
左侧车身距离金属柱横向距离9cm",逼停退出,,340,205,有,,金属柱,8,,,213,,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-26_21-06-03,21:08:13,1,0,0,"左后方金属柱逼停3次后退出泊车（正对库位）
后轴中心距离库后垂直距离87cm
左侧车身距离金属柱横向距离9cm",逼停退出,,,,,,,,,0.0,0,4,75,AD-191426,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1044607546&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,340,205,有,,,,,,205,,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-26_21-10-45,21:11:53,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,40,,,,,30,33,0.0,0,4,75,AD-191415,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1044607873&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距离库口垂直距离132cm
右侧车身距离金属柱横向距离13cm",逼停退出,,340,205,有,,,,金属柱,11,216,,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-26_21-13-02,21:15:07,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距离库口垂直距离132cm
右侧车身距离金属柱横向距离13cm",逼停退出,,,,,,,,,0.0,0,4,75,AD-191411,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1044672127&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,340,205,有,,金属柱,,,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_21-17-31,21:18:48,1,1,1,轨迹末端撞击轮挡,撞轮挡,3,35,,,,,28,35,0.0,0,4,75,AD-191402,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1044672336&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
