original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,数据连接,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,,,铁链,,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_19-08-46,19:08:59,1,1,1,,,5,56,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,铁链,,"立体柱,铁链,金属柱",,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_19-11-00,19:11:25,1,1,1,,,7,69,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,357,210,无,,普通车辆,2,"立体柱,护栏,铁链,金属柱",2,214,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-09_19-15-54,19:17:12,1,1,0,位姿靠前,位姿靠前,5,50,,,,,-11,73,0.0,0,7,84,AD-215247,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1210478929&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,金属柱,,普通车辆,,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-09_19-19-34,19:19:43,1,1,1,,,7,62,,,,,5,58,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,铁链,,"立体柱,铁链,金属柱",,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-09_19-21-40,19:21:45,1,1,1,,,5,62,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,"护栏,金属柱",,普通车辆,,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-09_19-23-28,19:23:33,1,1,1,,,7,62,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,1.揉库>12次，泊车规划不合理，多次无效揉库,规划异常/不合理,,357,210,无,,"立体柱,金属柱",,,,210,,,696,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_19-26-05,19:28:25,1,1,1,1.揉库>12次，泊车规划不合理，多次无效揉库,规划异常/不合理,13,110,,,,,,,0.0,0,7,84,AD-215252,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1210594124&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,,,铁链,,210,,,696,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_19-31-02,19:31:08,1,1,1,,,7,58,,,,,,,0.0,0,7,84,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1175401364&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,铁链,,"立体柱,铁链,金属柱",,210,,,652,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_19-33-31,19:33:46,1,1,1,,,9,72,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,0,0,自车泊车过程中反复揉库，大于12次揉库，泊车规划不合理，影响车辆通行，人工接管,规划异常/不合理,,357,210,无,,普通车辆,62,"护栏,金属柱",4,276,,,696,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-09_19-38-42,19:42:20,1,0,0,自车泊车过程中反复揉库，大于12次揉库，泊车规划不合理，影响车辆通行，人工接管,规划异常/不合理,,,,,,,,,0.0,0,7,84,AD-215257,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1210719239&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,"铁链,金属柱",,"普通车辆,铁链",,210,,,652,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-09_19-45-32,19:46:06,1,1,1,,,7,56,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,"护栏,金属柱",,"普通车辆,铁链",,210,,,696,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,左侧,,,,2024-09-09_19-49-28,19:49:46,1,1,1,,,7,69,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,普通车辆,,铁链,,210,,,696,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_19-51-38,19:51:48,1,1,1,,,7,53,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,铁链,,"分割墙,铁链,金属柱",,210,,,696,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_19-53-42,19:53:47,1,1,1,,,5,59,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,"普通车辆,铁链",,普通车辆,,210,,,696,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_19-56-06,19:57:31,1,1,1,,,7,60,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,"护栏,金属柱",,,,210,,,696,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_19-58-16,19:58:29,1,1,1,,,5,57,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,,,铁链,,210,,,696,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_20-00-24,20:00:27,1,1,1,,,5,42,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,铁链,,"立体柱,铁链,金属柱",,210,,,696,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_20-02-19,20:02:25,1,1,1,,,7,75,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,"立体柱,金属柱",,,,210,,,696,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_20-17-04,20:18:11,1,1,1,,,11,93,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,,,铁链,,210,,,696,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_20-19-38,20:21:03,1,1,1,,,7,64,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,铁链,,"立体柱,护栏,铁链,金属柱",,210,,,750,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_20-22-18,20:22:24,1,1,1,,,3,43,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,0,0,自车泊车过程中，卡前方水平库位轮挡，轮挡高度12cm，之后后响应缓慢，莫名退出泊车，,"中途退出,其他",,357,210,,,"立体柱,金属柱",12,,,222,,,873,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_20-25-43,20:26:47,1,0,0,自车泊车过程中，卡前方水平库位轮挡，轮挡高度12cm，之后后响应缓慢，莫名退出泊车，,"中途退出,其他",,,,,,,,,0.0,0,7,84,AD-215263,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1211194318&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,,,铁链,,210,,,873,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_20-30-52,20:31:58,1,1,1,,,5,44,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,"立体柱,铁链,金属柱",,铁链,,210,,,873,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_20-32-26,20:33:32,1,1,1,,,3,44,,,,,,,0.0,0,7,84,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1176897478&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,"立体柱,铁链,金属柱",,铁链,,210,,,873,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_20-34-38,20:34:50,1,1,1,,,5,49,,,,,,,0.0,0,7,84,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1177077515&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,铁链,,,,210,,,873,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_20-36-13,20:36:26,1,1,1,,,5,41,,,,,,,0.0,0,7,84,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1177140649&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,,,"立体柱,金属柱",,210,,,873,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_20-37-47,20:38:03,1,1,1,,,5,52,,,,,,,0.0,0,7,84,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1177258370&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,"立体柱,金属柱",,铁链,,210,,,873,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_20-55-40,20:56:49,1,1,1,,,7,57,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,铁链,,普通车辆,,210,,,873,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_20-58-46,20:58:54,1,1,1,,,5,41,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,"立体柱,金属柱",,铁链,,210,,,873,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_21-00-20,21:00:29,1,1,1,,,9,77,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,,,铁链,,铁链,,210,,,873,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_21-02-27,21:02:36,1,1,1,,,5,44,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,0,0,自车泊车过程中反复揉库，大于12次揉库，泊车规划不合理，影响车辆通行，人工接管,规划异常/不合理,,357,210,,,铁链,28,"立体柱,护栏,金属柱",2,240,,,645,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_21-04-05,21:06:48,1,0,0,自车泊车过程中反复揉库，大于12次揉库，泊车规划不合理，影响车辆通行，人工接管,规划异常/不合理,,,,,,,,,0.0,0,7,84,AD-215268,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1211538718&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,天安数码城,"地面夜间,商业",,,1,1,1,上升风险,其他,,395,220,,,"普通车辆,铁绳",28,"金属柱,铁绳",64,312,,,1200,库沿高度9cm，后档杆高度9cm，工字钢距库口63cm,左侧,,,,2024-09-09_21-26-26,21:27:38,1,1,1,上升风险,其他,5,52,,,,,32,61,0.0,0,12,103,,较快,,,,,,,,,
,,机械库位,天安数码城,"地面夜间,商业",,,1,1,1,0,0,,395,220,,,"普通车辆,铁绳",,"普通车辆,金属柱",,220,,,715,库沿高度9cm，后档杆高度9cm，工字钢距库口63cm,左侧,,,,2024-09-09_21-38-55,21:40:27,1,1,1,,,7,64,,,,,,,0.0,0,12,103,,较快,,,,,,,,,
,,机械库位,天安数码城,"地面夜间,商业",,,1,1,1,0,0,,395,220,,,"分割墙,金属柱",,"普通车辆,铁绳",,220,,,715,库沿高度9cm，后档杆高度9cm，工字钢距库口63cm,左侧,,,,2024-09-09_21-45-22,21:45:30,1,1,1,,,5,60,,,,,,,0.0,0,12,103,,较快,,,,,,,,,
,,机械库位,天安数码城,"地面夜间,商业",,,1,1,1,上升风险,其他,,395,220,,,,,铁绳,34,254,,,815,库沿高度9cm，后档杆高度9cm，工字钢距库口63cm,右侧,,,,2024-09-09_21-48-10,21:49:12,1,1,1,上升风险,其他,5,44,,,,,32,61,0.0,0,12,103,,较快,,,,,,,,,
,,机械库位,天安数码城,"地面夜间,商业",,,1,1,1,上升风险,其他,,395,220,,,铁绳,2,"护栏,金属柱,铁绳",0,222,,,815,库沿高度9cm，后档杆高度9cm，工字钢距库口63cm,右侧,,,,2024-09-09_21-53-13,21:54:30,1,1,1,上升风险,其他,5,47,,,,,33,60,0.0,0,12,103,,较快,,,,,,,,,
,,机械库位,天安数码城,"地面夜间,商业",,,1,1,1,0,0,,395,220,,,"分割墙,金属柱",,自行车,,220,,,815,库沿高度9cm，后档杆高度9cm，工字钢距库口64cm,右侧,,,,2024-09-09_21-57-47,22:00:04,1,1,1,,,7,63,,,,,,,0.0,0,12,103,,较快,,,,,,,,,
