original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据链接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,铁链,,金属柱,,208,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_19-53-55,19:55:20,1,1,1,,,9,61,,,,,,,0.0,0,6,90,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,铁链,,铁链,,208,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_19-55-54,19:56:59,1,1,1,,,5,45,,,,,,,0.0,0,6,90,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,370,208,有,,金属柱,,铁链,,208,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_19-57-28,19:58:45,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,48,,,,,43,35,0.0,0,6,90,AD-150503,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=573458656&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,,,金属柱,,208,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_19-59-44,20:01:07,1,1,1,,,7,56,,,,,,,0.0,0,6,90,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,370,208,有,,铁链,,,,208,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_20-01-29,20:02:35,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,40,,,,,46,33,0.0,0,6,90,AD-150503,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=573458903&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,0,泊入位置靠前,位姿靠前,,370,208,有,,金属柱,,铁链,,208,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_20-03-24,20:04:56,1,1,0,泊入位置靠前,位姿靠前,5,48,,,,,-40,109,0.0,0,6,90,AD-152267,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=573561400&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,铁链,,金属柱,,208,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_20-09-21,20:10:49,1,1,1,,,7,70,,,,,,,0.0,0,6,90,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,370,208,有,,金属柱,,铁链,,208,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_20-11-17,20:12:31,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,48,,,,,21,34,0.0,0,6,90,AD-150503,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=573562011&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,,,金属柱,,208,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_20-13-27,20:14:53,1,1,1,,,7,60,,,,,,,0.0,0,6,90,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,,,金属柱,,208,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_20-15-20,20:16:45,1,1,1,,,7,62,,,,,,,0.0,0,6,90,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,,,,,208,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_20-17-26,20:18:24,1,1,1,,,5,40,,,,,,,0.0,0,6,90,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,370,208,有,,金属柱,,,,208,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_20-18-47,20:20:31,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,73,,,,,24,34,0.0,0,6,90,AD-150503,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=573759216&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,370,208,有,,铁链,,铁链,,208,,,650,"库边高度12cm
轮挡高度11cm

",右侧,,,,2024-07-25_20-22-15,20:23:32,1,1,1,轨迹末端急刹,中途急刹,7,42,,,,,,,0.0,0,6,90,AD-152269,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=573759380&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,铁链,,金属柱,,208,,,650,"库边高度12cm
轮挡高度11cm

",右侧,,,,2024-07-25_20-24-03,20:25:20,1,1,1,,,5,46,,,,,,,0.0,0,6,90,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,金属柱,,铁链,,208,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_20-26-18,20:27:25,1,1,1,,,5,45,,,,,,,0.0,0,6,90,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,0,0,左侧金属柱逼停3次后退出泊车（正对库口，左侧金属柱距离车身横向距离11cm，后轮中心距离库口156cm）,逼停退出,,370,208,有,,金属柱,1,,,209,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_20-27-49,20:29:42,1,0,0,左侧金属柱逼停3次后退出泊车（正对库口，左侧金属柱距离车身横向距离11cm，后轮中心距离库口156cm）,逼停退出,,,,,,,,,0.0,0,6,90,AD-152266,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=573798360&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,,,,,208,,,650,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_20-32-44,20:33:43,1,1,1,,,5,40,,,,,,,0.0,0,6,90,,,,,,,,
