original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,1,0,0,,453,207,有,350,金属柱,,铁链,,207,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",左侧,,,,2024-07-10_18-59-22,18:59:32,1,1,1,,,7,63,,,,,,,0.0,0,5,132,,,,,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离12cm，最近距离36cm）；,逼停退出,,453,207,有,350,铁链,24,金属柱,18,249,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",左侧,,,,2024-07-10_19-01-06,19:01:16,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离12cm，最近距离36cm）；,逼停退出,,,,,,,,,0.0,0,5,132,AD-133442,李仟,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=403329275&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=403329308&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,1,0,0,,453,207,有,350,金属柱,,铁链,,207,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",右侧,,,,2024-07-10_19-05-19,19:05:33,1,1,1,,,11,80,,,,,,,0.0,0,5,132,,,,,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离18cm，最近距离35cm）；,逼停退出,,453,207,有,350,铁链,7,金属柱,7,221,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",左侧,,,,2024-07-10_19-07-30,19:07:39,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离18cm，最近距离35cm）；,逼停退出,,,,,,,,,0.0,0,5,132,AD-133661,李仟,," https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=403329520&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=403329642&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,453,207,有,350,金属柱,13,铁链,21,241,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",左侧,,,,2024-07-10_19-10-34,19:10:46,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,7,74,,,,,-37,,0.0,0,5,132,AD-133516,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=403329852&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离5cm，最近距离16cm）；,逼停退出,,460,205,有,351,,,金属柱,1,206,,,540,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；",左侧,,,,2024-07-10_21-41-17,21:41:34,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离5cm，最近距离16cm）；,逼停退出,,,,,,,,,0.0,0,4,135,AD-133530,李仟,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405135206&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405032863&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,1,0,1、位姿靠前；,位姿靠前,,460,205,有,351,铁链,30,,,235,,,540,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；",左侧,,,,2024-07-10_21-45-18,21:45:29,1,1,0,1、位姿靠前；,位姿靠前,7,59,,,,,22,67,0.0,0,4,135,AD-133547,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405135362&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,1,1,"1、泊车过程中，库位外中断一次；
2、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；
3、位姿靠前；","位姿靠前,中途中断,规划异常/不合理",,460,205,有,351,金属柱,6,铁链,5,216,,,540,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；",左侧,,,,2024-07-10_21-47-59,21:48:07,1,1,1,"1、泊车过程中，库位外中断一次；
2、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；
3、位姿靠前；","位姿靠前,中途中断,规划异常/不合理",15,106,,,,,4,53,0.0,0,4,135,"AD-133600
AD-133610",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405135722&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,0,0,"1、库位外短距离反复揉库，规划不合理；
2、自车泊车过程中，急刹后在库位中部退出（右边车轮距离库沿内壁7cm，左边车轮距离库沿内壁6cm）","中途退出,中途急刹,规划异常/不合理",,460,205,有,351,铁链,6,金属柱,5.5,216.5,,,540,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；
坡高10cm，长51cm；",左侧,,,,2024-07-10_21-52-14,21:52:23,1,0,0,"1、库位外短距离反复揉库，规划不合理；
2、自车泊车过程中，急刹后在库位中部退出（右边车轮距离库沿内壁7cm，左边车轮距离库沿内壁6cm）","中途退出,中途急刹,规划异常/不合理",,,,,,,,,0.0,0,4,135,"AD-133473
AD-133480",,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405184012&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405184054&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,1,1,0,0,,460,205,有,351,,,铁链,23,228,,,540,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；
坡高10cm，长51cm；",左侧,,,,2024-07-10_21-56-55,21:57:04,1,1,1,,,11,99,,,,,,,0.0,0,4,135,,,,,,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,1,1,0,0,,460,205,有,351,金属柱,12,,,217,,,540,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；
坡高10cm，长51cm；",左侧,,,,2024-07-10_21-59-29,21:59:37,1,1,1,,,9,43,,,,,,,0.0,0,4,135,,,,,,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,460,205,有,351,金属柱,7,铁链,6,218,,,540,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；
坡高10cm，长51cm；",右侧,,,,2024-07-10_22-01-50,22:01:59,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,4,135,AD-133628,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405184163&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405184177&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,460,205,有,351,铁链,27,,,232,,,540,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；
坡高10cm，长51cm；",右侧,,,,2024-07-10_22-04-23,22:04:33,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,55,,,,,14,60,0.0,0,4,135,"AD-133643
AD-132375",董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405223882&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,1,1,0,0,,460,205,有,351,金属柱,8,,,213,,,540,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；
坡高10cm，长51cm；",右侧,,,,2024-07-10_22-06-53,22:07:05,1,1,1,,,11,97,,,,,,,0.0,0,4,135,,,,,,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位前方退出泊车（没有正对库位）；
2、库位外短距离反复揉库，规划不合理；","中途退出,规划异常/不合理",,460,205,有,351,,,铁链,22,227,,,540,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；
坡高10cm，长51cm；",右侧,,,,2024-07-10_22-09-15,22:09:24,1,0,0,"1、泊车过程中在库位前方退出泊车（没有正对库位）；
2、库位外短距离反复揉库，规划不合理；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,135,"AD-133611
AD-133617",,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405224022&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405224042&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位前方退出泊车（没有正对库位）；
2、库位外短距离反复揉库，规划不合理；","中途退出,规划异常/不合理",,460,205,有,351,铁链,6,金属柱,6,217,,,545,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；
坡高10cm，长51cm；",右侧,,,,2024-07-10_22-12-23,22:12:43,1,0,0,"1、泊车过程中在库位前方退出泊车（没有正对库位）；
2、库位外短距离反复揉库，规划不合理；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,135,"揉库超限退出不提
AD-133593",,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405287048&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405287085&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,1,1,"1、库位外急刹一次，体验感不佳；
2、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；","中途急刹,规划异常/不合理",,460,205,有,351,金属柱,7,,,212,,,545,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；
坡高10cm，长51cm；",右侧,,,,2024-07-10_22-18-25,22:18:39,1,1,1,"1、库位外急刹一次，体验感不佳；
2、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；","中途急刹,规划异常/不合理",17,136,,,,,,,0.0,0,4,135,"AD-133576
AD-133580",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405287218&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,,460,205,有,351,,,铁链,22,227,,,545,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；
坡高10cm，长51cm；",右侧,,,,2024-07-10_22-21-38,22:21:46,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,17,136,,,,,,,0.0,0,4,135,AD-133601,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405352977&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离5cm，最近距离15cm）；,逼停退出,,460,205,有,351,铁链,6,金属柱,5,216,,,545,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；
坡高10cm，长51cm；",右侧,,,,2024-07-10_22-24-46,22:24:55,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离5cm，最近距离15cm）；,逼停退出,,,,,,,,,0.0,0,4,135,AD-133602,李仟,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405353054&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405353081&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,,460,205,有,351,金属柱,5,铁链,23,233,,,545,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；
坡高10cm，长51cm；",右侧,,,,2024-07-10_22-28-32,22:28:41,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,25,177,,,,,,,0.0,0,4,135,AD-133606,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405353157&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,上坤上街购物中心,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,,460,205,有,351,铁链,6.5,铁链,6.5,218,,,545,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿77cm；
坡高10cm，长51cm；",右侧,,,,2024-07-10_22-32-34,22:32:43,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理，揉库次数大于12；,规划异常/不合理,13,108,,,,,,,0.0,0,4,135,AD-133607,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=405406420&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
