original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,,,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"左侧金属柱逼停四次后退出泊车（正对库位）
左侧车身距离金属柱横向12cm
后轮中心到库口垂直距离108cm",逼停退出,,364,207,有,,金属柱,5,,,212,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-05_20-01-56,20:04:01,1,0,0,"左侧金属柱逼停四次后退出泊车（正对库位）
左侧车身距离金属柱横向12cm
后轮中心到库口垂直距离108cm",逼停退出,,,,,,,,,0.0,0,5,87,"
AD-165012",李仟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=723508587&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"库位内急刹后退出泊车
左侧车身距离金属柱横向10cm
（左后轮距离库边7cm，右后轮距离库边8cm）",中途退出,,364,207,有,,金属柱,4,,,211,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-05_20-08-56,20:11:42,1,0,0,"库位内急刹后退出泊车
左侧车身距离金属柱横向10cm
（左后轮距离库边7cm，右后轮距离库边8cm）",中途退出,,,,,,,,,0.0,0,5,87,AD-165005,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=723508908&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,立体柱,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-05_20-16-45,20:18:27,1,1,1,,,7,64,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,364,207,有,,金属柱,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-05_20-19-06,20:20:31,1,1,0,泊入位姿靠前,位姿靠前,5,51,,,,,-22,88,0.0,0,5,87,AD-165002,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=723596053&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-05_20-24-28,20:25:50,1,1,1,,,5,41,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-05_20-28-59,20:30:17,1,1,1,,,5,50,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-05_20-31-16,20:32:32,1,1,1,,,5,48,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-05_20-33-21,20:34:47,1,1,1,,,5,60,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"库位内中途退出泊车
右侧车身距离金属柱横向27cm
（左后轮距离库边7cm，右后轮距离库边8cm）",中途退出,,364,207,有,,,,金属柱,18,225,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-05_20-35-18,20:36:42,1,0,0,"库位内中途退出泊车
右侧车身距离金属柱横向27cm
（左后轮距离库边7cm，右后轮距离库边8cm）",中途退出,,,,,,,,,0.0,0,5,87,AD-164983,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=723878368&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-05_20-45-02,20:46:43,1,1,1,,,5,65,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"左侧金属柱逼停一次后退出泊车（正对库位）
左侧车身距离金属柱横向4cm
后轮中心到库口垂直距离132cm",逼停退出,,364,207,有,,金属柱,3,铁链,,210,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-05_20-47-29,20:48:58,1,0,0,"左侧金属柱逼停一次后退出泊车（正对库位）
左侧车身距离金属柱横向4cm
后轮中心到库口垂直距离132cm",逼停退出,,,,,,,,,0.0,0,5,87,AD-164997,liqian,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=724133937&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,铁链,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-05_20-52-26,20:54:03,1,1,1,,,5,54,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-05_20-54-57,20:56:27,1,1,1,,,7,65,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-05_20-57-32,20:59:50,1,1,1,,,11,88,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-05_21-00-56,21:02:22,1,1,1,,,5,49,,,,,,,0.0,0,5,87,,,,,,,
