original_link,城市,,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_17-41-58,17:43:19,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,5,50,,,,,36,32,0.0,0,5,87,AD-183162,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=946675948&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,"右侧金属柱逼停两次
库外反复揉库轨迹规划不合理
未等后视镜完全收起，车辆直接泊入","中途中断,其他,规划异常/不合理",,364,207,有,,,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_17-44-21,17:48:19,1,1,1,"右侧金属柱逼停两次
库外反复揉库轨迹规划不合理
未等后视镜完全收起，车辆直接泊入","中途中断,其他,规划异常/不合理",27,216,,,,,,,0.0,0,5,87,"AD-183133
AD-183142",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=946677278&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,铁链,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_17-50-07,17:51:02,1,1,1,,,5,46,,,,,,,0.0,0,5,87,,,后视镜符合预期,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向7cm
后轴中心到库口垂直距离150cm
右侧折叠后视镜距离金属柱-1cm",逼停退出,,364,207,有,,铁链,,金属柱,2,209,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_17-51-58,17:53:39,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向7cm
后轴中心到库口垂直距离150cm
右侧折叠后视镜距离金属柱-1cm",逼停退出,,,,,,,,,0.0,0,5,87,AD-183153,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=946678856&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"左侧金属柱逼停二次后退出泊车（正对库位）
左侧车身距离金属柱横向15cm
左轴中心到库口垂直距离160cm
左侧折叠后视镜距离金属柱7cm",逼停退出,,364,207,有,,金属柱,4,,,211,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_17-56-22,17:59:11,1,0,0,"左侧金属柱逼停二次后退出泊车（正对库位）
左侧车身距离金属柱横向15cm
左轴中心到库口垂直距离160cm
左侧折叠后视镜距离金属柱7cm",逼停退出,,,,,,,,,0.0,0,5,87,AD-182639,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=946681096&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_18-02-01,18:03:50,1,1,1,,,7,76,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,铁链,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_18-04-34,18:05:38,1,1,1,,,5,46,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_18-06-26,18:07:59,1,1,1,,,5,59,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_18-09-08,18:10:11,1,1,1,,,5,48,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_18-10-55,18:12:13,1,1,1,,,5,61,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,中途中断一次,中途中断,,364,207,有,,,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_18-12-53,18:14:43,1,1,1,中途中断一次,中途中断,7,76,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_18-15-33,18:16:54,1,1,1,,,7,69,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_18-17-33,18:19:14,1,1,1,,,9,81,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"右侧立体柱逼停三次后退出泊车（非正对库位）
右侧车身距离立体柱横向12cm
后轴中心到库口垂直距离270cm",逼停退出,,364,207,有,,,,立体柱,7,214,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_18-20-09,18:23:16,1,0,0,"右侧立体柱逼停三次后退出泊车（非正对库位）
右侧车身距离立体柱横向12cm
后轴中心到库口垂直距离270cm",逼停退出,,,,,,,,,0.0,0,5,87,AD-182719,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=946902142&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,铁链,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-20_18-26-51,18:28:01,1,1,1,,,7,53,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-20_18-28-52,18:30:39,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,9,84,,,,,43,31,0.0,0,5,87,AD-183007,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=946902929&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-20_18-32-20,18:33:39,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,5,46,,,,,45,29,0.0,0,5,87,"
AD-182720",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=947134142&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
