original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据链接,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离5cm；,逼停退出,15,380,210,,330,铁链,9,"铁链,金属柱",2,221,,,562,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,16:22:50,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离5cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-140548,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=479026972&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离5cm；",中途退出,15,370,205,,320,,,"立体柱,金属柱",8,213,,,545,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,,17:17:49,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离5cm；",中途退出,,,,,,,,,0.0,0,4,90,AD-140838,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=479776802&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离25cm；",中途退出,15,370,205,,320,金属柱,,立体柱,16,221,,,545,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,,17:20:16,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离25cm；",中途退出,,,,,,,,,0.0,0,4,90,AD-140827,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=479777473&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离5cm；",中途退出,15,370,205,,320,立体柱,16,金属柱,2,223,,,545,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,,17:22:02,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离5cm；",中途退出,,,,,,,,,0.0,0,4,90,AD-140822,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=479777717&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,15,370,205,,320,"立体柱,金属柱",,普通车辆,,205,,,545,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,13,98,,,,,,,0.0,0,4,90,,,,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,0,0,15,370,210,,320,,,立体柱,,210,,,545,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,,,1,1,1,,,9,75,,,,,,,0.0,0,7,90,,,,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,15,370,210,,320,,,,,210,,,545,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,11,95,,,,,,,0.0,0,7,90,,,,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离5cm；",中途退出,15,370,205,,320,,,立体柱,10,215,,,545,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,,17:35:39,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离5cm；",中途退出,,,,,,,,,0.0,0,4,90,AD-140798,,薛周鹏,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=479988810&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,15,370,210,,320,,,,,210,,,545,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,,,,,,,,,0.0,0,7,90,,,,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,15,370,210,,320,"立体柱,金属柱",,,,210,,,545,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",左侧,,,,,17:40:12,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,5,62,,,,,,,0.0,0,7,90,,,,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,370,210,,320,"立体柱,金属柱",,,,210,,,545,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,5,50,,,,,,,0.0,0,7,90,,,,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,370,210,,320,,,,,210,,,545,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,5,49,,,,,,,0.0,0,7,90,,,,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,370,210,,320,,,"立体柱,金属柱",,210,,,545,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,7,55,,,,,,,0.0,0,7,90,,,,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,370,210,,320,,,,,210,,,545,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,7,64,,,,,,,0.0,0,7,90,,,,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,370,210,,320,,,"立体柱,金属柱",,210,,,545,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,9,52,,,,,,,0.0,0,7,90,,,,,,,,,,
,,机械库位,财富国际-地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,15,370,210,,320,立体柱,,金属柱,,210,,,580,"路沿高：9cm；
轮挡高：9cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,6,58,,,,,,,0.0,0,7,90,,,,,,,,,,
