original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,车辆速度,SR显示泊车时长,,,右后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理；
",规划异常/不合理,,500,210,有,387,金属柱,28,铁链,15,253,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_20-58-15,21:00:13,1,1,1,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理；
",规划异常/不合理,13,82,,,,,,,0.0,0,7,155,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1157988042&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,金属柱,13,铁链,15,238,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_21-03-35,21:03:44,1,1,1,,,7,59,,,,,,,0.0,0,7,155,,,,较快,64,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,金属柱,6,,,216,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_21-05-23,21:05:38,1,1,1,,,9,75,,,,,,,0.0,0,7,155,,,,较快,82,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,金属柱,17,铁链,15,242,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_21-08-22,21:10:31,1,1,1,,,11,97,,,,33,,,0.0,0,7,122,,,,较快,105,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,铁链,,金属柱,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_21-13-09,21:13:16,1,1,1,,,11,78,,,,,,,0.0,0,7,155,,,,较快,83,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,金属柱,,,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_21-20-42,21:20:46,1,1,1,,,5,48,,,,19,60,,0.0,0,7,136,,,,较快,54,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,,,,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_21-21-54,21:22:11,1,1,1,,,5,32,,,,,,,0.0,0,7,155,,,,较快,39,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车(自车车身距离障碍物最近距离40cm，直线距离5cm)
2、自车泊车过程中，语音播报车位过窄，泊车退出","逼停退出,其他",,500,210,有,387,,,金属柱,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_21-25-33,21:25:39,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车(自车车身距离障碍物最近距离40cm，直线距离5cm)
2、自车泊车过程中，语音播报车位过窄，泊车退出","逼停退出,其他",,,,,,,,,0.0,0,7,155,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1158239665&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,,,,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-09-04_21-35-25,21:35:35,1,1,1,,,7,60,,,,,,,0.0,0,7,155,,,,较快,60,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,,,,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-09-04_21-37-13,21:37:22,1,1,1,,,7,47,,,,,,,0.0,0,7,155,,,,较快,53,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,,,,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-09-04_21-38-37,21:38:57,1,1,1,,,7,63,,,,,,,0.0,0,7,155,,,,较快,72,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,,,,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-09-04_21-40-55,21:41:09,1,1,1,,,5,47,,,,,,,0.0,0,7,155,,,,较快,57,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,,,,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-09-04_21-42-44,21:42:51,1,1,1,,,9,61,,,,,,,0.0,0,7,155,,,,较快,77,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,,,,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-09-04_21-44-33,21:44:50,1,1,1,,,11,71,,,,,,,0.0,0,7,155,,,,较快,80,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_19-36-39,19:37:25,1,1,1,,,9,98,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_19-39-45,19:39:52,1,1,1,,,5,48,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_19-41-12,19:41:20,1,1,1,,,5,51,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-09-03_19-43-00,19:43:10,1,1,1,,,9,90,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-09-03_19-45-14,19:45:23,1,1,1,,,5,54,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-09-03_19-46-44,19:46:52,1,1,1,,,5,48,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_19-48-26,19:48:32,1,1,1,,,7,65,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_19-50-11,19:50:23,1,1,1,,,5,51,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_19-51-50,19:51:56,1,1,1,,,5,44,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,0,0,1、自车泊车过程中，语音播报库位过窄，泊车退出,中途退出,,495,210,有,387,铁链,28,金属柱,9,247,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_19-53-22,19:53:31,1,0,0,1、自车泊车过程中，语音播报库位过窄，泊车退出,中途退出,,,,,,,,,0.0,0,7,153,AD-204394,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-03%2023%3A59%3A59&event_id=1147113593&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,普通车辆,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-09-03_19-56-19,19:56:21,1,1,1,,,7,70,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_19-58-01,19:58:07,1,1,1,,,7,58,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_20-00-50,20:00:58,1,1,1,,,5,56,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_20-02-38,20:02:49,1,1,1,,,5,46,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_20-04-00,20:04:12,1,1,1,,,5,48,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_20-05-27,20:05:36,1,1,1,,,11,100,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_20-08-00,20:08:26,1,1,1,,,5,52,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_20-09-52,20:10:15,1,1,1,,,7,75,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-09-03_20-12-14,20:12:33,1,1,1,,,5,53,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-09-03_20-14-17,20:14:21,1,1,1,,,7,61,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-09-03_20-24-30,20:25:00,1,1,1,,,5,48,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-09-03_20-26-18,20:26:37,1,1,1,,,9,65,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_20-28-17,20:28:24,1,1,1,,,11,87,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_20-30-23,20:30:34,1,1,1,,,7,63,,,,,,,0.0,0,7,153,,标准,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-09-03_20-32-24,20:32:23,1,1,1,,,5,50,,,,,,,0.0,0,7,153,,标准,,,,,,,
