original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,金属柱,,铁链,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_20-57-54,20:58:02,1,1,1,,,7,58,,,,,,,0.0,0,9,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,,,金属柱,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_20-59-28,20:59:35,1,1,1,,,5,48,,,,,,,0.0,0,9,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,铁链,,,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_21-00-43,21:00:50,1,1,1,,,5,42,,,,,,,0.0,0,9,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,金属柱,,铁链,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_21-01-59,21:02:07,1,1,1,,,5,44,,,,,,,0.0,0,9,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,205,有,363,铁链,,金属柱,,205,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_21-03-19,21:03:23,1,1,1,,,5,33,,,,,,,0.0,0,4,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,205,有,363,,,铁链,,205,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_21-04-32,21:04:39,1,1,1,,,5,46,,,,,,,0.0,0,4,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,1、自车泊车过程中，被左后方障碍物逼停两次,中途中断,,480,205,有,363,金属柱,7,,,212,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_21-05-53,21:07:59,1,1,1,1、自车泊车过程中，被左后方障碍物逼停两次,中途中断,11,84,,,,,,,0.0,0,4,145,AD-174371,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-13%2023%3A59%3A59&event_id=842205744&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后，退出泊车（自车车身距离障碍物直线距离10cm，最近距离10cm）,逼停退出,,480,205,有,363,,,金属柱,8,213,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_21-19-04,21:19:15,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后，退出泊车（自车车身距离障碍物直线距离10cm，最近距离10cm）,逼停退出,,,,,,,,,0.0,0,4,145,AD-174373,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-13%2023%3A59%3A59&event_id=842355067&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,205,有,363,铁链,,,,205,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_21-23-21,21:23:37,1,1,1,,,5,46,,,,,,,0.0,0,4,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,205,有,363,金属柱,,铁链,,205,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_21-25-00,21:25:10,1,1,1,,,5,40,,,,,,,0.0,0,4,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,铁链,,金属柱,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_21-26-21,21:26:30,1,1,1,,,5,43,,,,,,,0.0,0,9,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,,,铁链,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_21-27-46,21:27:49,1,1,1,,,5,36,,,,,,,0.0,0,9,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,金属柱,,,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_21-29-08,21:29:22,1,1,1,,,5,36,,,,,,,0.0,0,9,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,,,金属柱,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_21-30-31,21:30:37,1,1,1,,,7,51,,,,,,,0.0,0,9,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,铁链,,,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_21-31-55,21:32:05,1,1,1,,,5,39,,,,,,,0.0,0,9,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,金属柱,,铁链,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_21-33-14,21:33:17,1,1,1,,,5,45,,,,,,,0.0,0,9,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,210,有,363,金属柱,,铁链,,210,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",右侧,,,,2024-08-13_21-34-49,21:34:58,1,1,1,,,5,43,,,,,,,0.0,0,7,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,210,有,363,铁链,,,,210,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",右侧,,,,2024-08-13_21-36-14,21:36:22,1,1,1,,,5,35,,,,,,,0.0,0,7,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,210,有,363,,,金属柱,,210,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",右侧,,,,2024-08-13_21-37-36,21:37:52,1,1,1,,,5,42,,,,,,,0.0,0,7,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,铁链,,,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",右侧,,,,2024-08-13_21-39-05,21:39:12,1,1,1,,,5,41,,,,,,,0.0,0,9,145,,,,,,,
