original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,一键回传,感知,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,450,217,有,360,铁链,27,金属柱,6,250,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-07_16-55-26,16:55:42,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,9,74,,,,,-34,,0.0,0,10,130,AD-130292,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=369203863&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,217,有,360,铁链,8,铁链,8,233,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-07_16-59-25,16:59:35,1,1,1,,,9,72,,,,,,,0.0,0,10,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,217,有,360,金属柱,12,铁链,19,248,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-07_17-01-34,17:01:43,1,1,1,,,11,81,,,,,,,0.0,0,10,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,207,有,360,铁链,8,金属柱,7,222,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-07_17-03-55,17:04:15,1,1,1,,,11,105,,,,,,,0.0,0,5,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,450,207,有,360,铁链,22,,,229,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-07_17-06-27,17:06:41,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,7,60,,,,,-37,,0.0,0,5,130,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=369204089&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,207,有,360,金属柱,10,,,217,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-07_17-09-01,17:09:27,1,1,1,,,11,90,,,,,,,0.0,0,5,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,217,有,360,金属柱,11,铁链,19,247,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-07_17-11-38,17:11:49,1,1,1,,,9,71,,,,,,,0.0,0,10,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,217,有,360,铁链,7.5,铁链,75,299.5,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-07_17-14-20,17:14:32,1,1,1,,,7,62,,,,,,,0.0,0,10,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",2024-07-07_17-16-14.mp4,,1,1,1,"1、SR车模与立体柱重叠；
2、库位外短距离反复揉库，揉库次数大于12；","其他,规划异常/不合理",,450,217,有,360,铁链,26,金属柱,6,249,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-07_17-16-14,17:16:24,1,1,1,"1、SR车模与立体柱重叠；
2、库位外短距离反复揉库，揉库次数大于12；","其他,规划异常/不合理",17,133,,,,,,,0.0,0,10,130,AD-130340,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=369204441&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,217,有,360,金属柱,13,,,230,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-07_17-20-06,17:20:17,1,1,1,,,11,83,,,,,,,0.0,0,10,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",2024-07-07_17-22-15.mp4,,1,1,1,1、立体柱抖动；,其他,,450,217,有,360,,,铁链,21,238,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-07_17-22-15,17:22:41,1,1,1,1、立体柱抖动；,其他,7,57,,,,,,,0.0,0,10,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,217,有,360,铁链,7.5,金属柱,9,233.5,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-07_17-25-06,17:25:17,1,1,1,,,5,66,,,,,,,0.0,0,10,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,"1、泊车过程中，在库位外中断1次；
2、库位外短距离反复揉库，揉库次数大于12；","中途中断,规划异常/不合理",,450,207,有,360,金属柱,9,铁链,21,237,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-07_17-28-32,17:28:42,1,1,1,"1、泊车过程中，在库位外中断1次；
2、库位外短距离反复揉库，揉库次数大于12；","中途中断,规划异常/不合理",13,95,,,,,,,0.0,0,5,130,AD-130339,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=369460564&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,207,有,360,铁链,7,铁链,7.5,221.5,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-07_17-31-00,17:31:11,1,1,1,,,11,83,,,,,,,0.0,0,5,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,"1、泊车过程中，在库位外中断2次；
2、库位外短距离反复揉库，揉库次数大于12；","中途中断,规划异常/不合理",,450,207,有,360,铁链,25,金属柱,5,237,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-07_17-33-15,17:33:30,1,1,1,"1、泊车过程中，在库位外中断2次；
2、库位外短距离反复揉库，揉库次数大于12；","中途中断,规划异常/不合理",15,116,,,,,,,0.0,0,5,130,"AD-130335
AD-130337",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=369460682&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,450,217,有,360,金属柱,7,,,224,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-07_17-36-55,17:37:06,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,7,61,,,,,-33,,0.0,0,10,130,AD-130292,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=369460849&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,450,217,有,360,,,铁链,25.5,242.5,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-07_17-39-52,17:40:00,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,9,67,,,,,-35.5,,0.0,0,10,130,AD-130292,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=369616412&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,450,217,有,360,铁链,7.5,金属柱,9,233.5,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-07_17-42-47,17:42:58,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,17,151,,,,,,,0.0,0,10,130,AD-130333,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=369616482&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,
