original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,图片,链接
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,0,0,,365,220,有,,金属柱,,铁链,,220,,,530,"库边高度12cm
轮挡高度9cm
",右侧,,,,2024-07-18_18-25-35,18:27:30,1,1,1,,,7,79,,,,,,,0.0,0,12,88,,,,,,,
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,220,有,,铁链,,,,220,,,530,"库边高度12cm
轮挡高度9cm
",右侧,,,,2024-07-18_18-27-48,18:29:02,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,52,,,,,22,30,0.0,0,12,88,AD-142310,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=492229002&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,0,0,,365,220,有,,,,,,220,,,530,"库边高度12cm
轮挡高度9cm
",左侧,,,,2024-07-18_18-29-52,18:31:03,1,1,1,,,5,52,,,,,,,0.0,0,12,88,,,,,,,
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,0,0,,365,220,有,,,,铁链,,220,,,610,"库边高度12cm
轮挡高度9cm
库位高11cm
坡长67cm",左侧,,,,2024-07-18_18-32-25,18:34:42,1,1,1,,,7,50,,,,,,,0.0,0,12,88,,,,,,,
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,365,210,有,,,,金属柱,,210,,,610,"库边高度12cm
轮挡高度9cm
库位高11cm
坡长67cm",左侧,,,,2024-07-18_18-36-52,18:38:20,1,1,1,轨迹末端急刹,中途急刹,7,62,,,,,,,0.0,0,7,88,AD-142312,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=492357788&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,210,有,,铁链,,,,210,,,610,"库边高度12cm
轮挡高度9cm
库位高11cm
坡长67cm",左侧,,,,2024-07-18_18-38-49,18:40:25,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,52,,,,,22,30,0.0,0,7,88,AD-142310,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=492358001&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,0,0,,365,210,有,,金属柱,,铁链,,210,,,610,"库边高度12cm
轮挡高度9cm
库位高11cm
坡长67cm",左侧,,,,2024-07-18_18-41-48,18:43:35,1,1,1,,,7,79,,,,,,,0.0,0,7,88,,,,,,,
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,0,0,,365,210,有,,,,金属柱,,210,,,610,"库边高度12cm
轮挡高度9cm
库位高11cm
坡长67cm",左侧,,,,2024-07-18_18-44-17,18:46:59,1,1,1,,,15,135,,,,,,,0.0,0,7,88,,,,,,,
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,365,220,有,,"立体柱,金属柱",,,,220,,,610,"库边高度12cm
轮挡高度9cm
",右侧,,,,2024-07-18_18-47-43,18:49:06,1,1,0,泊入位姿靠前,位姿靠前,6,47,,,,,-18,68,0.0,0,12,88,AD-142319,,,,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=492467250&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,220,有,,,,铁链,,220,,,610,"库边高度12cm
轮挡高度9cm
",右侧,,,,2024-07-18_18-50-52,18:52:15,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,38,,,,,19,32,0.0,0,12,88,AD-142310,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=492467415&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,0,0,库口处连续逼停3次后退出泊车（非正对库位，右车身距离金属柱直线51cm）,逼停退出,,365,210,有,,铁链,9,金属柱,10,229,,,560,"库边高度12cm
轮挡高度9cm
库位高11cm
坡长67cm",左侧,,,,2024-07-18_18-53-20,18:54:27,1,0,0,库口处连续逼停3次后退出泊车（非正对库位，右车身距离金属柱直线51cm）,逼停退出,,,,,,,,,0.0,0,7,88,AD-142326,,,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=492467550&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,210,有,,铁链,,金属柱,,210,,,560,"库边高度12cm
轮挡高度9cm
库位高11cm
坡长67cm",左侧,,,,2024-07-18_18-56-19,18:57:53,1,1,1,轨迹末端撞击轮挡,撞轮挡,9,62,,,,,25,33,0.0,0,7,88,AD-142310,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=492986157&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,210,有,,,,铁链,,210,,,560,"库边高度12cm
轮挡高度9cm
库位高11cm
坡长67cm",左侧,,,,2024-07-18_18-59-20,19:00:38,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,49,,,,,19,34,0.0,0,7,88,"AD-142310
同问题",,,,,,
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,0,0,,365,210,有,,金属柱,,,,210,,,560,"库边高度12cm
轮挡高度9cm
库位高11cm
坡长67cm",左侧,,,,2024-07-18_19-01-19,19:03:55,1,1,1,,,17,121,,,,,,,0.0,0,7,88,,,,,,,
