original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,图片,图片,图片,经办人,数据链接
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,,,"立体柱,金属柱",,205,,,730,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_20-53-45,20:53:48,1,1,1,,,9,87,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,"1、入库1/2泊车退出；
2、工字钢与车身横向距离13cm；
3、工字钢与后视镜（折叠）横向距离4cm；
4、左侧车轮距离库沿5cm；
5、右侧车轮距离库沿8cm；","中途退出,其他",18,362,205,有,304,金属柱,7,,,212,,,730,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_20-56-54,20:56:58,1,0,0,"1、入库1/2泊车退出；
2、工字钢与车身横向距离13cm；
3、工字钢与后视镜（折叠）横向距离4cm；
4、左侧车轮距离库沿5cm；
5、右侧车轮距离库沿8cm；","中途退出,其他",,,,,,,,,0.0,0,4,86,AD-148902,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=551148849&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,1、撞轮挡感强烈；,撞轮挡,18,362,205,有,304,,,金属柱,,205,,,730,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_21-08-59,21:10:24,1,1,1,1、撞轮挡感强烈；,撞轮挡,7,52,,,,,35,,0.0,0,4,86,AD-148005同问题,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=551258155&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,"立体柱,金属柱",,,,205,,,730,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_21-15-29,21:15:34,1,1,1,,,11,102,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,"铁链,金属柱",,铁链,,205,,,730,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-23_21-18-40,21:18:42,1,1,1,,,5,49,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,"立体柱,护栏,金属柱",,,,205,,,730,"边沿高度：13cm；
轮档高度：13cm；
斜坡高度：12cm；",右侧,,,,2024-07-23_21-21-43,21:21:47,1,1,1,,,11,75,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,位姿靠前,18,362,205,有,304,,,铁链,,205,,,730,"边沿高度：13cm；
轮档高度：13cm；
斜坡高度：12cm；",右侧,,,,2024-07-23_21-27-04,21:28:47,1,1,1,,位姿靠前,7,55,,,,,-65,120,0.0,0,4,86,AD-148916,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=551461551&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,18,362,205,有,304,铁链,,"立体柱,护栏,铁链,金属柱",,205,,,730,"边沿高度：13cm；
轮档高度：13cm；
斜坡高度：12cm；",右侧,,,,2024-07-23_21-33-33,21:33:35,1,1,1,,,3,34,,,,,,,0.0,0,4,86,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,"1、入库1/2泊车退出；
2、工字钢与车身横向距离14cm；
3、工字钢与后视镜（折叠）横向距离5cm；
4、左侧车轮距离库沿6cm；
5、右侧车轮距离库沿6cm；","中途退出,其他",18,362,205,有,304,"立体柱,护栏,金属柱",7,,,212,,,730,"边沿高度：13cm；
轮档高度：13cm；
斜坡高度：12cm；",右侧,,,,2024-07-23_21-35-16,21:35:19,1,0,0,"1、入库1/2泊车退出；
2、工字钢与车身横向距离14cm；
3、工字钢与后视镜（折叠）横向距离5cm；
4、左侧车轮距离库沿6cm；
5、右侧车轮距离库沿6cm；","中途退出,其他",,,,,,,,,0.0,0,4,86,AD-148928,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=551552489&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,0,1、最后刹停有溜坡现象；,"位姿靠前,其他",18,362,205,有,304,铁链,,"立体柱,护栏,铁链,金属柱",,205,,,730,"边沿高度：13cm；
轮档高度：13cm；
斜坡高度：12cm；",右侧,,,,2024-07-23_21-40-18,21:41:42,1,1,0,1、最后刹停有溜坡现象；,"位姿靠前,其他",5,46,,,,,-39,87,0.0,0,4,86,AD-148938,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-23%2023%3A59%3A59&event_id=551552590&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
