original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,第三段后向轨迹末端重刹一次,中途急刹,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-27_19-45-38,19:47:10,1,1,1,第三段后向轨迹末端重刹一次,中途急刹,7,68,,,,,,,0.0,0,9,95,,,数据缺失,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-27_19-48-08,19:48:19,1,1,1,,,7,66,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-27_19-49-52,19:50:00,1,1,1,,,7,69,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,215,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_19-51-46,19:53:01,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",5,52,,,,,-23,75,0.0,0,9,95,AD-193055,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1059113034&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00&status_list=5,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_19-55-03,19:55:09,1,1,1,,,11,96,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,,215,有,355,,,,,215,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_19-57-36,19:59:17,1,1,0,泊车完成后位姿靠前,位姿靠前,9,87,,,,,-24,77,0.0,0,9,95,AD-193047,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1059113131&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00&status_list=5,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-27_20-01-28,20:03:01,1,1,0,泊车完成后位姿靠前,位姿靠前,9,75,,,,,-32,86,0.0,0,9,95,AD-193042,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1059270192&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00&status_list=5,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-27_20-05-37,20:05:47,1,1,1,,,5,52,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（正对库位，右侧金属柱距车身横向距离19cm，最近距离46cm，后轴中心距库口垂直距离195cm）,逼停退出,,,215,有,355,,,"立体柱,护栏,金属柱",,215,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-27_20-06-56,20:09:02,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（正对库位，右侧金属柱距车身横向距离19cm，最近距离46cm，后轴中心距库口垂直距离195cm）,逼停退出,,,,,,,,,0.0,0,9,95,AD-193035,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-27%2023%3A59%3A59&event_id=1059270714&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00&status_list=5,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-27_20-12-55,20:13:04,1,1,1,,,7,69,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"直角墙,金属柱",,215,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-27_20-14-36,20:14:45,1,1,1,,,5,67,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-27_20-16-10,20:16:20,1,1,1,,,7,60,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：13cm
轮挡高：12cm
",左侧,,,,2024-08-27_20-17-52,20:18:00,1,1,1,,,7,54,,,,,,,0.0,0,9,95,,,,,,,,,,
