original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-10_18-42-28,18:43:47,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,56,,,,,43,37,0.0,0,9,95,AD-171881,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=795175036&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,"护栏,铁链,金属柱",,铁链,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-10_18-46-26,18:47:50,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,61,,,,,42,37,0.0,0,9,95,AD-171867,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=795175367&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,"1.第二、三次后向轨迹后轮至库外坡道前，向前溜车
2.入库轨迹末端撞击轮挡","撞轮挡,其他",,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-10_18-50-10,18:51:27,1,1,1,"1.第二、三次后向轨迹后轮至库外坡道前，向前溜车
2.入库轨迹末端撞击轮挡","撞轮挡,其他",5,51,,,,,43,37,0.0,0,9,95,"AD-171906
AD-171903",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=795368617&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,"1.第三次后向轨迹后轮至库外坡道前，向前溜车三次
2.入库轨迹末端撞击轮挡","撞轮挡,其他",,,215,有,370,金属柱,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-10_18-53-45,18:55:06,1,1,1,"1.第三次后向轨迹后轮至库外坡道前，向前溜车三次
2.入库轨迹末端撞击轮挡","撞轮挡,其他",5,61,,,,,45,36,0.0,0,9,95,AD-171889AD-171895,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=795369846&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：6cm",右侧,,,,2024-08-10_18-56-46,18:56:57,1,1,1,,,5,43,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,地库常规,,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-10_20-12-07,20:12:09,1,1,1,,,9,88,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,地库常规,,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-10_20-14-40,20:14:42,1,1,1,,,11,82,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,地库常规,,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-10_20-16-56,20:17:06,1,1,1,,,5,47,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,地库常规,,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-10_20-18-29,20:18:39,1,1,1,,,7,69,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,地库常规,,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-10_20-20-27,20:20:40,1,1,1,,,7,64,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,地库常规,,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-10_20-22-25,20:22:36,1,1,1,,,7,71,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-10_20-24-44,20:26:34,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,63,,,,,20,31,0.0,0,9,95,AD-171884,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=796836836&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,地库常规,,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-10_20-29-01,20:29:08,1,1,1,,,7,64,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,地库常规,,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-10_20-30-36,20:30:46,1,1,1,,,7,54,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,地库常规,,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-10_20-32-12,20:32:27,1,1,1,,,5,54,,,,,,,0.0,0,9,95,,,,,,,,,
