original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,金属柱,,,,210,,,556,"库边高度11cm
轮挡高度7cm

",右侧,,,,2024-07-23_20-29-49,20:31:15,1,1,1,,,7,62,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,355,210,有,,金属柱,,,,210,,,556,"库边高度11cm
轮挡高度7cm

",左侧,,,,2024-07-23_20-31-50,20:33:20,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,65,,,,,31,27,0.0,0,7,83,AD-147739,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,,,金属柱,,210,,,556,"库边高度11cm
轮挡高度7cm

",右侧,,,,2024-07-23_20-34-37,20:35:58,1,1,1,,,7,63,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,,,,,210,,,556,"库边高度11cm
轮挡高度7cm

",右侧,,,,2024-07-23_20-37-13,20:38:25,1,1,1,,,7,56,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,355,210,有,,,,金属柱,,210,,,556,"库边高度11cm
轮挡高度7cm

",右侧,,,,2024-07-23_20-38-56,20:40:13,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,58,,,,,29,29,0.0,0,7,83,AD-147739,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,355,210,有,,,,金属柱,,210,,,556,"库边高度11cm
轮挡高度7cm

",左侧,,,,2024-07-23_20-41-23,20:42:46,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,58,,,,,32,27,0.0,0,7,83,AD-147739,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,,,,,210,,,556,"库边高度11cm
轮挡高度7cm

",左侧,,,,2024-07-23_20-44-18,20:45:24,1,1,1,,,5,44,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,金属柱,,,,210,,,556,"库边高度11cm
轮挡高度7cm

",左侧,,,,2024-07-23_20-45-37,20:47:01,1,1,1,,,7,48,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,355,210,有,,,,金属柱,,210,,,556,"库边高度11cm
轮挡高度7cm

",左侧,,,,2024-07-23_20-47-44,20:48:59,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,51,,,,,30,26,0.0,0,7,83,AD-147739,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,,,,,210,,,556,"库边高度11cm
轮挡高度7cm

",左侧,,,,2024-07-23_20-50-08,20:51:26,1,1,1,,,7,59,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,铁链,,,,210,,,556,"库边高度11cm
轮挡高度7cm

",右侧,,,,2024-07-23_20-52-11,20:53:09,1,1,1,,,5,44,,,,,,,0.0,0,7,83,,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,355,210,有,,,,金属柱,,210,,,556,"库边高度11cm
轮挡高度7cm

",右侧,,,,2024-07-23_20-53-44,20:54:58,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,56,,,,,30,26,0.0,0,7,83,AD-147739,,,,,,
,,机械库位,中山公园立体停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,,,,,210,,,556,"库边高度11cm
轮挡高度7cm

",右侧,,,,2024-07-23_20-56-07,20:57:28,1,1,1,,,9,64,,,,,,,0.0,0,7,83,,,,,,,
