original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,汇邻广场,"地库常规,商业",,,1,0,0,"1.后向轨迹至库口防撞杆处，自车反复逼停3次后退出泊车（非正对库位，右侧车身距离防撞杆横向距离12cm，防撞杆入侵右侧库边7cm）
2.库外多段规划轨迹不合理","逼停退出,规划异常/不合理",,,220,有,385,铁链,,"立体柱+消防箱,防撞杆,金属柱",,220,,,600,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",右侧,,,,2024-08-14_19-02-56,19:05:32,1,0,0,"1.后向轨迹至库口防撞杆处，自车反复逼停3次后退出泊车（非正对库位，右侧车身距离防撞杆横向距离12cm，防撞杆入侵右侧库边7cm）
2.库外多段规划轨迹不合理","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,12,95,"AD-176150
AD-176154",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=855491292&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,220,有,385,铁链,,"立体柱,铁链,金属柱",,220,,,,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",右侧,,,,2024-08-14_19-09-11,19:09:23,1,1,1,,,3,52,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,220,有,385,,,铁链,,220,,,,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",左侧,,,,2024-08-14_19-10-36,19:11:14,1,1,1,,,5,48,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,0,0,0,右侧机械目标空车位未释放,库位未释放,,,220,有,385,,,"立体柱,金属柱",,220,,,460,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",右侧,,,,2024-08-14_19-13-30,19:14:41,0,0,0,右侧机械目标空车位未释放,库位未释放,,,,,,,,,0.0,0,12,95,"
AD-176159",,2024-08-14_19-13-30.mp4,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=855664559&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,225,有,385,,,"立体柱,金属柱",,225,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度208cm",左侧,,,,2024-08-14_19-17-07,19:17:25,1,1,1,,,5,51,,,,,,,0.0,0,14,95,,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,220,有,385,铁链,,,,220,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",右侧,,,,2024-08-14_19-19-02,19:19:32,1,1,1,,,5,46,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,0,0,"1.入库轨迹前轮至库口坡道处连续溜车3次后，继续入库轨迹后SR语音提示退出泊车（正对库位，左后轮距离库边横向距离14cm，右后轮距离库边横向距离12cm）
2.入库轨迹前轮至库口处连续溜车3次","中途退出,其他",,,220,有,385,,,"立体柱,金属柱",,220,,,540,"库边高度15cm
轮挡高度13cm
库口高度6cm
坡长38cm
库位后方递窄轮挡最窄宽度203cm",右侧,,,,2024-08-14_19-20-39,19:22:56,1,0,0,"1.入库轨迹前轮至库口坡道处连续溜车3次后，继续入库轨迹后SR语音提示退出泊车（正对库位，左后轮距离库边横向距离14cm，右后轮距离库边横向距离12cm）
2.入库轨迹前轮至库口处连续溜车3次","中途退出,其他",,,,,,,,,0.0,0,12,95,"AD-176166
AD-176171",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=855665286&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,0,0,入库轨迹前轮至库口前，SR语音提示退出泊车（非正对库位，继续后向行驶右侧将有剐蹭库边风险，左后轮距离库边横向距离27cm，右后轮距离库边横向距离6cm）,中途退出,,,225,有,385,,,"立体柱,金属柱",,225,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度208cm",左侧,,,,2024-08-14_19-24-49,19:26:36,1,0,0,入库轨迹前轮至库口前，SR语音提示退出泊车（非正对库位，继续后向行驶右侧将有剐蹭库边风险，左后轮距离库边横向距离27cm，右后轮距离库边横向距离6cm）,中途退出,,,,,,,,,0.0,0,14,95,AD-176179,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=856012676&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,220,有,385,,,铁链,,220,,,540,"库边高度15cm
轮挡高度13cm
库口高度6cm
坡长38cm
库位后方递窄轮挡最窄宽度203cm",右侧,,,,2024-08-14_19-28-42,19:28:50,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",7,56,,,,,-3,90,0.0,0,12,95,AD-176187,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=856014055&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,225,有,385,,,"立体柱,金属柱",,225,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度208cm",左侧,,,,2024-08-14_19-31-56,19:32:16,1,1,1,,,7,50,,,,,,,0.0,0,14,95,,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,0,0,"1.入库轨迹前轮驶入库口后，自车急刹一次后退出泊车（正对库位，左后轮距离库边横向距离12cm，右后轮距离库边横向距离15cm）
2.入库轨迹前轮驶入库口后，自车急刹一次","中途退出,中途急刹",,,220,有,385,"立体柱+消防箱,铁链,金属柱",,铁链,,220,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",右侧,,,,2024-08-14_19-33-25,19:35:25,1,0,0,"1.入库轨迹前轮驶入库口后，自车急刹一次后退出泊车（正对库位，左后轮距离库边横向距离12cm，右后轮距离库边横向距离15cm）
2.入库轨迹前轮驶入库口后，自车急刹一次","中途退出,中途急刹",,,,,,,,,0.0,0,12,95,AD-176190,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=855983704&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,225,有,385,,,"立体柱,金属柱",,225,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度208cm",左侧,,,,2024-08-14_19-38-26,19:38:34,1,1,1,,,9,81,,,,,,,0.0,0,14,95,,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,220,有,385,铁链,,"护栏,金属柱",,220,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",右侧,,,,2024-08-14_19-40-33,19:40:49,1,1,1,,,7,56,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,0,0,,,225,有,385,"分割墙,铁链,金属柱",,铁链,,225,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度208cm",左侧,,,,2024-08-14_19-42-05,19:42:45,1,1,1,,,5,57,,,,,,,0.0,0,14,95,,,,,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,225,,385,,,"立体柱,金属柱",,225,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",左侧,,,,2024-08-14_19-44-44,19:45:13,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,60,,,,,57,30,0.0,0,14,95,AD-176198,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=856747831&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,汇邻广场,"地库常规,商业",,,1,1,1,第3段后向轨迹库口中断泊车一次,中途中断,,,225,,385,,,,,225,,,540,"库边高度15cm
轮挡高度13cm
库位后方递窄轮挡最窄宽度204cm",左侧,,,,2024-08-14_19-48-45,19:48:59,1,1,1,第3段后向轨迹库口中断泊车一次,中途中断,7,65,,,,,,,0.0,0,14,95,中断一次,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=856747887&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
