original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,0,0,"1.后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距金属柱横向距离13cm，左侧后视镜距金属柱横向距离5cm，左侧车身距离立体柱最近距离及横向距离23cm，后轮中心至库口垂直距离103cm）
2.第2段后向轨迹末端自车连续抖动","逼停退出,车身晃动",,,205,有,382,"立体柱,金属柱",,金属柱,,205,,,575,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_19-58-05,20:00:11,1,0,0,"1.后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距金属柱横向距离13cm，左侧后视镜距金属柱横向距离5cm，左侧车身距离立体柱最近距离及横向距离23cm，后轮中心至库口垂直距离103cm）
2.第2段后向轨迹末端自车连续抖动","逼停退出,车身晃动",,,,,,,,,0.0,0,4,95,AD-142393,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=493723853&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,382,金属柱,,金属柱,,205,,,575,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_20-03-34,20:03:43,1,1,1,,,5,56,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,"1.库外多段轨迹末端点刹，顿挫感明显
2.库外多段规划轨迹不合理","持续点刹,规划异常/不合理",,,205,有,382,金属柱,,金属柱,,205,,,550,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_20-05-14,20:07:26,1,1,1,"1.库外多段轨迹末端点刹，顿挫感明显
2.库外多段规划轨迹不合理","持续点刹,规划异常/不合理",15,110,,,,,,,0.0,0,4,95,"AD-142601
AD-142605",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=493724462&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,382,金属柱,,金属柱,,205,,,600,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_20-08-02,20:08:09,1,1,1,,,5,42,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,382,金属柱,,金属柱,,205,,,600,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_20-09-23,20:09:39,1,1,1,,,7,69,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,第三段后向轨迹末端重刹一次,中途急刹,,,205,有,382,金属柱,,金属柱,,205,,,600,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_20-11-25,20:13:26,1,1,1,第三段后向轨迹末端重刹一次,中途急刹,11,93,,,,,,,0.0,0,4,95,AD-142387,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=493724885&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,0,0,入库轨迹后轮至坡道上方，SR语音提示退出泊车（非正对库位，左后轮距离库边过近，继续后向行驶轮毂轮胎将有摩擦碰撞风险，左后轮距离库边最近横向距离2cm且数据递减，右后轮距离库边最近横向距离12cm且数据递增，左侧车身距离金属柱横向距离15cm）,中途退出,,,205,有,382,金属柱,,金属柱,,205,,,600,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_20-13-58,20:15:24,1,0,0,入库轨迹后轮至坡道上方，SR语音提示退出泊车（非正对库位，左后轮距离库边过近，继续后向行驶轮毂轮胎将有摩擦碰撞风险，左后轮距离库边最近横向距离2cm且数据递减，右后轮距离库边最近横向距离12cm且数据递增，左侧车身距离金属柱横向距离15cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-142376,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=493725260&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,382,金属柱,,"立体柱,金属柱",,205,,,600,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_20-19-35,20:19:43,1,1,1,,,9,87,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停2次后退出泊车（正对库位，左侧车身距金属柱横向距离13cm，左侧后视镜距金属柱横向距离5cm，左侧车身距离立体柱横向距离14cm，后轮中心至库口垂直距离188cm）,逼停退出,,,205,有,382,"立体柱,金属柱",,金属柱,,205,,,600,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_20-22-05,20:25:14,1,0,0,后向轨迹至库口处，自车反复逼停2次后退出泊车（正对库位，左侧车身距金属柱横向距离13cm，左侧后视镜距金属柱横向距离5cm，左侧车身距离立体柱横向距离14cm，后轮中心至库口垂直距离188cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-142382,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=493725716&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,382,"分割强+凸出立柱,金属柱",,金属柱,,205,,,600,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_20-31-11,20:31:23,1,1,1,,,7,67,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,382,金属柱,,"分割强+凸出立柱,金属柱",,205,,,600,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",左侧,,,,2024-07-18_20-33-07,20:33:22,1,1,1,,,7,54,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停2次后退出泊车（非正对库位，左侧车身距金属柱横向距离20cm，最近距离30cm）,逼停退出,,,205,有,382,金属柱,,金属柱,,205,,,600,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",左侧,,,,2024-07-18_20-34-33,20:36:41,1,0,0,后向轨迹至库口处，自车反复逼停2次后退出泊车（非正对库位，左侧车身距金属柱横向距离20cm，最近距离30cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-142643,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=494094207&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,382,金属柱,,金属柱,,205,,,600,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",左侧,,,,2024-07-18_20-38-09,20:38:18,1,1,1,,,7,63,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,南京长江国际航运中心,"地库常规,商业",,,1,1,1,0,0,,,205,有,382,金属柱,,金属柱,,205,,,600,"库边高10cm
轮挡高度10cm
库位高12cm
坡长45cm",右侧,,,,2024-07-18_20-40-01,20:40:16,1,1,1,,,7,85,,,,,,,0.0,0,4,95,,,,,,,,,,
