original_link,城市,,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,数据链接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
",位姿靠前,,362,220,有,,铁链,,金属柱,,220,,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-06_17-21-24,17:23:03,1,1,0,"泊车完成后位姿靠前
",位姿靠前,7,68,,,,,-16,77,0.0,0,12,86,AD-166437,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=734855804&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,"1.左侧金属柱逼停中断3次
2.库外反复揉库轨迹规划异常","中途中断,规划异常/不合理",,362,214,有,,金属柱,,铁链,,214,,,515,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-06_17-32-03,17:34:46,1,1,1,"1.左侧金属柱逼停中断3次
2.库外反复揉库轨迹规划异常","中途中断,规划异常/不合理",19,124,,,,,,,0.0,0,9,86,"AD-166457
AD-166460",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=735092945&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"1.库口处被右侧金属柱逼停3次，逼停退出（正对库位）
（车身距离右侧金属柱横向距离10cm
，后轮轴中心距离库口垂直距离110cm）
2.第14段后向轨迹自车急刹","逼停退出,中途急刹",,362,214,有,,铁链,3,金属柱,3,220,,,515,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-06_17-36-51,17:39:41,1,0,0,"1.库口处被右侧金属柱逼停3次，逼停退出（正对库位）
（车身距离右侧金属柱横向距离10cm
，后轮轴中心距离库口垂直距离110cm）
2.第14段后向轨迹自车急刹","逼停退出,中途急刹",,,,,,,,,0.0,0,9,86,AD-166473,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=735213365&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,362,219,有,,铁链,,金属柱,,219,,,515,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-06_17-52-47,17:54:25,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,5,50,,,,,31,30,0.0,0,11,86,AD-166469,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=735483199&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,362,219,有,,金属柱,,,,219,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-06_17-56-16,17:57:53,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,63,,,,,30,30,0.0,0,11,86,AD-166471,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=735484626&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,0,0,0,搜车过程中目标库位未释放,库位未释放,,362,219,有,,,,金属柱,,219,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-06_18-00-17,18:01:10,0,0,0,搜车过程中目标库位未释放,库位未释放,,,,,,,,,0.0,0,11,86,泊车通道小于560i,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,"1.泊车完成后位姿靠前
2.未等后视镜完全收起，车辆直接泊入(后视镜给钟灼)
","位姿靠前,其他",,362,220,有,,金属柱,,,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-06_18-04-50,18:06:35,1,1,0,"1.泊车完成后位姿靠前
2.未等后视镜完全收起，车辆直接泊入(后视镜给钟灼)
","位姿靠前,其他",9,66,,,,,-10,74,0.0,0,12,86,AD-166224,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=735640647&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,"未等后视镜完全收起，车辆直接
泊入(后视镜给钟灼)",其他,,362,220,有,,,,金属柱,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-06_18-09-41,18:11:00,1,1,1,"未等后视镜完全收起，车辆直接
泊入(后视镜给钟灼)",其他,5,49,,,,,,,0.0,0,12,86,AD-166224,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=735901114&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"库口处逼停三次，逼停退出（非正对库位）

（车尾距离库口直线距离40cm）",逼停退出,,362,210,有,,铁链,,,,210,,,535,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-06_18-12-51,18:14:49,1,0,0,"库口处逼停三次，逼停退出（非正对库位）

（车尾距离库口直线距离40cm）",逼停退出,,,,,,,,,0.0,0,7,86,AD-166576,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=735901314&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"1.库口处被左侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离12cm
，后轮轴中心距离库口垂直距离144cm）",逼停退出,,362,210,有,,金属柱,2,铁链,3,215,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-06_18-22-31,18:26:18,1,0,0,"1.库口处被左侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离12cm
，后轮轴中心距离库口垂直距离144cm）",逼停退出,,,,,,,,,0.0,0,7,86,AD-166582,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=736012906&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
",位姿靠前,,362,210,有,,,,金属柱,,210,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-06_18-30-14,18:32:19,1,1,0,"泊车完成后位姿靠前
",位姿靠前,13,92,,,,,-10,70,0.0,0,7,86,"
AD-166589",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=736236088&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"库位内中途退出泊车
（左后轮距离库边2cm，右后轮距离库边15cm）",中途退出,,362,210,有,,铁链,23,,,233,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-06_18-33-51,18:35:59,1,0,0,"库位内中途退出泊车
（左后轮距离库边2cm，右后轮距离库边15cm）",中途退出,,,,,,,,,0.0,0,7,86,AD-166596,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=736236730&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"1.库口处被左侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离12cm
，后轮轴中心距离库口垂直距离130cm）",逼停退出,,362,210,有,,金属柱,0,铁链,3.5,213.5,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-06_18-40-48,18:42:53,1,0,0,"1.库口处被左侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离12cm
，后轮轴中心距离库口垂直距离130cm）",逼停退出,,,,,,,,,0.0,0,7,86,AD-166599,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=736660115&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"库口处逼停三次，逼停退出（非正对库位）
（车尾距离库口直线距离70cm
）",逼停退出,,362,210,有,,,,金属柱,3,213,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-06_18-47-54,18:49:24,1,0,0,"库口处逼停三次，逼停退出（非正对库位）
（车尾距离库口直线距离70cm
）",逼停退出,,,,,,,,,0.0,0,7,86,AD-166593,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=736665944&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
",位姿靠前,,362,217,有,,,,铁链,,217,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-06_18-56-28,18:58:00,1,1,0,"泊车完成后位姿靠前
",位姿靠前,7,59,,,,,-7,67,0.0,0,10,86,"
AD-166587",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-06%2023%3A59%3A59&event_id=736666408&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,217,有,,金属柱,,,,217,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-06_18-59-35,19:01:46,1,1,1,,,11,84,,,,,,,0.0,0,10,86,,,,,,,,,
