original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,,"护栏,金属柱",,208,,,800,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,右侧,,,,2024-09-12_16-08-52,16:09:01,1,1,1,,,5,54,,,,,,,0.0,0,6,80,,标准,,,,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,345,206,无,,,,"立体柱,护栏,金属柱",,206,,,800,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_16-12-37,16:12:59,1,1,1,,,5,51,,,,,,,0.0,0,5,78,,标准,,,,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,345,206,无,,"立体柱,铁链,金属柱",3,铁链,10,219,,,800,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_16-14-35,16:16:09,1,1,0,位姿靠前,位姿靠前,7,71,,,,,-24,69,0.0,0,5,78,AD-222383,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1238375527&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,0,0,1.自车泊车路径规划不合理，反复无效揉库  2.被右侧工字钢逼停三次后泊车退出，逼停横向距离6cm，直线距离53cm,"逼停退出,规划异常/不合理",,345,206,无,,,,"立体柱,金属柱",3,209,,,610,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_16-19-07,16:22:12,1,0,0,1.自车泊车路径规划不合理，反复无效揉库  2.被右侧工字钢逼停三次后泊车退出，逼停横向距离6cm，直线距离53cm,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,5,78,AD-222391AD-222401,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1238380244&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,0,0,被左侧工字钢逼停三次后泊车退出，逼停横向距离9cm，直线距离9cm,逼停退出,,345,206,无,,"立体柱,金属柱",3,,,209,,,610,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_16-26-55,16:29:28,1,0,0,被左侧工字钢逼停三次后泊车退出，逼停横向距离9cm，直线距离9cm,逼停退出,,,,,,,,,0.0,0,5,78,AD-222393,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1238485322&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,护栏,金属柱",,208,,,695,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_16-34-48,16:36:05,1,1,1,,,11,95,,,,,,,0.0,0,6,80,,标准,,,,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,铁链,金属柱",,铁链,,208,,,695,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_16-37-11,16:38:39,1,1,1,,,7,68,,,,,,,0.0,0,6,80,,标准,,,,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,护栏,金属柱",,208,,,670,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_16-42-30,16:42:35,1,1,1,,,9,79,,,,,,,0.0,0,6,80,,标准,,,,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,金属柱,,,,208,,,625,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_16-44-35,16:45:23,1,1,1,,,7,67,,,,,,,0.0,0,6,80,,标准,,,,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,金属柱",,,,208,,,625,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_16-46-26,16:46:35,1,1,1,,,11,87,,,,,,,0.0,0,6,80,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1175401364&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"护栏,金属柱",,,,208,,,670,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,右侧,,,,2024-09-12_16-49-41,16:49:58,1,1,1,,,7,73,,,,,,,0.0,0,6,80,,标准,,,,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,金属柱,,208,,,625,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,右侧,,,,2024-09-12_16-52-04,16:52:20,1,1,1,,,11,72,,,,,,,0.0,0,6,80,,标准,,,,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,0,0,自车泊车过程中库口处莫名退出,中途退出,,349,208,无,,金属柱,9,,,217,,,625,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,右侧,,,,2024-09-12_16-54-19,16:55:41,1,0,0,自车泊车过程中库口处莫名退出,中途退出,,,,,,,,,0.0,0,6,80,AD-222404,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-12%2023%3A59%3A59&event_id=1238827686&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,护栏,金属柱",,208,,,693,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_16-59-14,16:59:20,1,1,1,,,7,70,,,,,,,0.0,0,6,80,,标准,,,,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,,,,208,,,740,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_17-01-06,17:01:12,1,1,1,,,5,54,,,,,,,0.0,0,6,80,,标准,,,,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,铁链,金属柱",,铁链,,208,,,693,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,左侧,,,,2024-09-12_17-02-55,17:03:17,1,1,1,,,7,70,,,,,,,0.0,0,6,80,,标准,,,,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,护栏,金属柱",,铁链,,208,,,693,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,右侧,,,,2024-09-12_17-05-32,17:05:39,1,1,1,,,7,76,,,,,,,0.0,0,6,80,,标准,,,,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,,铁链,,208,,,740,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,右侧,,,,2024-09-12_17-07-33,17:07:52,1,1,1,,,5,56,,,,,,,0.0,0,6,80,,标准,,,,,,,,,
,,机械库位,番禺区广晟万博城,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,,"立体柱,金属柱",,208,,,693,库边高度：12库口坡度：12轮挡高度：12库位口距离前方工字钢：52,右侧,,,,2024-09-12_17-09-38,17:09:42,1,1,1,,,5,57,,,,,,,0.0,0,6,80,,标准,,,,,,,,,
