original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,0,0,后向轨迹至坡前位置处，SR语音提示退出泊车（非正对库位，左侧车身距离金属柱最近距离及横向距离25cm）,中途退出,,,206,有,380,"立体柱,金属柱",,,,206,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-08-13_17-43-53,17:44:50,1,0,0,后向轨迹至坡前位置处，SR语音提示退出泊车（非正对库位，左侧车身距离金属柱最近距离及横向距离25cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-174725,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=838673361&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,0,0,,,206,有,380,铁链,,"立体柱,金属柱",,,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-08-13_17-46-20,17:46:26,1,1,1,,,5,51,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,0,0,,,206,有,380,,,"直角墙,金属柱",,,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-08-13_17-47-41,17:48:41,1,1,1,,,7,61,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,0,0,,,206,有,380,铁链,,,,,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-08-13_17-49-51,17:50:37,1,1,1,,,5,48,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,0,0,"1.入库轨迹后轮驶至坡上方，自车急刹一次后SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离及最近距离13cm，左侧车身距离立体柱横向距离及最近距离23cm，左后轮距离库边横向距离5cm，右后轮距离库边横向距离8.5cm）
2.入库轨迹后轮驶至坡上方，自车急刹一次
3.第一段后向轨迹末端，前轮驶过减速带自车溜车一次","中途退出,中途急刹,其他",,,206,有,380,"立体柱,护栏,金属柱",,铁链,,,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-08-13_17-51-40,17:53:41,1,0,0,"1.入库轨迹后轮驶至坡上方，自车急刹一次后SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离及最近距离13cm，左侧车身距离立体柱横向距离及最近距离23cm，左后轮距离库边横向距离5cm，右后轮距离库边横向距离8.5cm）
2.入库轨迹后轮驶至坡上方，自车急刹一次
3.第一段后向轨迹末端，前轮驶过减速带自车溜车一次","中途退出,中途急刹,其他",,,,,,,,,0.0,0,5,95,AD-174690AD-174712AD-174722,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=838866066&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,206,有,380,,,"分割墙,金属柱",,,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-08-13_18-06-17,18:09:20,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",13,106,,,,,55,25,0.0,0,5,95,"AD-174704
AD-174714",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=839263107&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,206,有,380,铁链,,,,,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-08-13_18-10-33,18:12:27,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,58,,,,,52,30,0.0,0,5,95,AD-174687,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=839263552&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,0,0,,,206,有,380,"立体柱,铁链,金属柱",,铁链,,,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",左侧,,,,2024-08-13_18-13-56,18:14:13,1,1,1,,,9,75,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,义乌国际商贸城,"地库暗光,商业",,,1,0,0,后向轨迹至库位前，自车反复逼停3次后退出泊车（非正对库位，左侧车身距离立体柱最近距离及横向距离20cm，左侧车身距离金属柱横向距离20cm）,逼停退出,,,206,有,380,"立体柱,铁链,金属柱",,铁链,,,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-08-13_18-16-49,18:19:17,1,0,0,后向轨迹至库位前，自车反复逼停3次后退出泊车（非正对库位，左侧车身距离立体柱最近距离及横向距离20cm，左侧车身距离金属柱横向距离20cm）,逼停退出,,,,,,,,,0.0,0,5,95,AD-174673,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=839694300&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库暗光,商业",,,1,1,1,0,0,,,206,有,380,铁链,,,,,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-08-13_18-20-30,18:21:17,1,1,1,,,7,56,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,义乌国际商贸城,"地库暗光,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,206,有,380,,,"立体柱,金属柱",,,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-08-13_18-22-54,18:25:33,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,17,123,,,,,,,0.0,0,5,95,AD-174726,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=839694919&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库暗光,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,206,有,380,"立体柱,金属柱",,,,,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-08-13_18-26-05,18:27:59,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,76,,,,,53,28,0.0,0,5,95,AD-174730,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=839695116&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库暗光,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,206,有,380,,,,,,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-08-13_18-29-39,18:31:16,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,49,,,,,55,30,0.0,0,5,95,AD-174734,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=839695569&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库暗光,商业",,,1,1,1,0,0,,,206,有,380,,,"立体柱,金属柱",,,,,576,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-08-13_18-32-36,18:33:07,1,1,1,,,5,65,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,0,"1.入库轨迹末端前轮至坡道位置处溜车一次后，SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端前轮至坡道位置处溜车一次
3.库外多段规划轨迹不合理","位姿靠前,其他,规划异常/不合理",,,206,有,380,铁链,,铁链,,206,,,550,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-08-13_18-34-42,18:37:00,1,1,0,"1.入库轨迹末端前轮至坡道位置处溜车一次后，SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端前轮至坡道位置处溜车一次
3.库外多段规划轨迹不合理","位姿靠前,其他,规划异常/不合理",13,95,,,,,-10,73,0.0,0,5,95,AD-174739AD-174742,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-13%2023%3A59%3A59&event_id=839696506&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,义乌国际商贸城,"地库常规,商业",,,1,1,1,0,0,,,206,有,380,铁链,,"护栏,金属柱",,206,,,620,"库边高度13cm
轮挡高度12cm
库口高度10cm
坡长79cm",右侧,,,,2024-08-13_18-39-56,18:41:38,1,1,1,,,5,56,,,,,,,0.0,0,5,95,,,,,,,,,,
