original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,番禺区万民城,"地面夜间,商业",,,1,1,1,,,,408,225,无,,"护栏,金属柱",,普通车辆,,,,,586,库边高度：11库口坡度：无轮挡高度：16库位口距离前方工字钢：35,右侧,,,,2024-09-11_21-29-31,21:29:41,1,1,1,,,9,102,,,,,,,,,,,,较快,,,,,,,,,
,,机械库位,番禺区万民城,"地面夜间,商业",,,1,1,1,,,,408,225,无,,普通车辆,,"普通车辆,金属柱",,,,,620,库边高度：11库口坡度：无轮挡高度：16库位口距离前方工字钢：35,右侧,,,,2024-09-11_21-34-04,21:36:23,1,1,1,,,11,129,,,,,,,,,,,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1221878525&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,番禺区万民城,"地面夜间,商业",,,1,1,1,,,,408,225,无,,普通车辆,,"普通车辆,金属柱",,,,,586,库边高度：11库口坡度：无轮挡高度：16库位口距离前方工字钢：35,右侧,,,,2024-09-11_21-38-31,21:38:37,1,1,1,,,7,98,,,,,,,,,,,,较快,,,,,,,,,
,,机械库位,番禺区万民城,"地面夜间,商业",,,1,1,1,,,,408,225,无,,"普通车辆,铁绳",,"普通车辆,金属柱,铁绳",,,,,800,库边高度：11库口坡度：无轮挡高度：16库位口距离前方工字钢：35,右侧,,,,2024-09-11_21-42-50,21:43:07,1,1,1,,,5,66,,,,,,,,,,,,较快,,,,,,,,,
,,机械库位,番禺区万民城,"地面夜间,商业",,,1,0,0,,,,408,225,无,,"护栏,金属柱",24,普通车辆,50,,,,570,库边高度：11库口坡度：无轮挡高度：16库位口距离前方工字钢：35,右侧,,,,2024-09-11_21-46-02,21:46:18,1,0,0,点击开始泊车松开刹车，泊车退出,中途退出,,,,,,,,,,,,,AD-219864,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-11%2023%3A59%3A59&event_id=1232151661&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00,,,,,,,
,,机械库位,番禺区万民城,"地面夜间,商业",来往车辆通行，无法拍照,,1,0,0,,,,408,225,无,,"普通车辆,铁绳",2,"护栏,金属柱",2,,,,578,库边高度：11库口坡度：无轮挡高度：16库位口距离前方工字钢：35,右侧,,,,2024-09-11_21-53-02,21:55:00,1,0,0,自车泊车过程中在库口处莫名退出泊车（直倒可入库）,中途退出,,,,,,,,,,,,,AD-219869,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-11%2023%3A59%3A59&event_id=1232222002&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222078318&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,番禺区万民城,"地面夜间,商业",,,1,1,1,,,,408,225,无,,"护栏,金属柱",,普通车辆,,,,,530,库边高度：11库口坡度：无轮挡高度：16库位口距离前方工字钢：35,右侧,,,,2024-09-11_21-57-42,21:59:45,1,1,1,,,11,103,,,,,,,,,,,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222136863&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,番禺区万民城,"地面夜间,商业",,,1,1,1,,,,408,225,无,,"普通车辆,铁绳",,"分割墙,金属柱,铁绳",,,,,530,库边高度：11库口坡度：无轮挡高度：16库位口距离前方工字钢：35,右侧,,,,2024-09-11_22-08-37,22:08:47,1,1,1,,,9,103,,,,,,,,,,,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1175401364&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,番禺区万民城,"地面夜间,商业",,,1,0,0,,,,408,225,无,,普通车辆,,,,,,,560,库边高度：11库口坡度：无轮挡高度：16库位口距离前方工字钢：35,右侧,,,,2024-09-11_22-14-02,22:15:06,1,0,0,被前方静止三轮车逼停三次泊车退出，逼停距离70cm,逼停退出,,,,,,,,,,,,,AD-219880,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-11%2023%3A59%3A59&event_id=1232345031&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222191876&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,番禺区万民城,"地面夜间,商业",,,1,0,0,,,,408,225,无,,,,"普通车辆,金属柱",,,,,700,库边高度：11库口坡度：无轮挡高度：16库位口距离前方工字钢：35,右侧,,,,2024-09-11_22-19-46,22:23:18,1,0,0,1.自车泊车过程中，泊车路径规划不合理，来回无效揉库 2.泊车效率极其慢，来回行人走后长时间响应不过来，影响通行，人工接管,"无响应接管,其他,规划异常/不合理",,,,,,,,,,,,,AD-219883,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-11%2023%3A59%3A59&event_id=1232395980&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222242501&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,番禺区万民城,"地面夜间,商业",,,1,1,1,,,,408,225,无,,"护栏,金属柱",,普通车辆,,,,,800,库边高度：11库口坡度：无轮挡高度：16库位口距离前方工字钢：35,右侧,,,,2024-09-11_22-34-23,22:35:40,1,1,1,,,5,48,,,,,,,,,,,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1222244078&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
