original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,数据连接,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,368,208,有,,铁链,,,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",左侧,,,,2024-09-12_17-04-51,17:06:00,1,1,1,,,7,49,,,,,,,0.0,0,6,89,,较快,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离100cm
左侧车身距金属柱横向11cm
左侧后视镜折叠距金属柱横向5cm",逼停退出,,368,215,有,,金属柱,4,铁链,,219,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",左侧,,,,2024-09-12_17-06-32,17:08:36,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离100cm
左侧车身距金属柱横向11cm
左侧后视镜折叠距金属柱横向5cm",逼停退出,,,,,,,,,0.0,0,9,89,AD-222418,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1238973099&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
后轴中心到库口垂直距离160cm
左侧车身距金属柱横向3cm
左侧后视镜折叠距金属柱横向0cm",中途退出,,368,208,有,,金属柱,4,,,212,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",右侧,,,,2024-09-12_17-13-31,17:14:19,1,0,0,"库口处退出泊车（正对库位）
后轴中心到库口垂直距离160cm
左侧车身距金属柱横向3cm
左侧后视镜折叠距金属柱横向0cm",中途退出,,,,,,,,,0.0,0,6,89,AD-220894,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1239107037&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,368,208,有,,,,铁链,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",右侧,,,,2024-09-12_17-17-16,17:18:26,1,1,1,,,5,51,,,,,,,0.0,0,6,89,,较快,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,368,208,有,,铁链,,金属柱,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",右侧,,,,2024-09-12_17-19-03,17:20:16,1,1,1,轨迹末端撞轮挡,撞轮挡,5,51,,,,,37,31,0.0,0,6,89,AD-220898,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1239107353&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,368,208,有,,铁链,,金属柱,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",左侧,,,,2024-09-12_17-21-37,17:23:04,1,1,1,,,7,69,,,,,,,0.0,0,6,89,,较快,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,368,208,有,,铁链,,铁链,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",左侧,,,,2024-09-12_17-23-53,17:25:48,1,1,1,,,13,100,,,,,,,0.0,0,6,89,,较快,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,368,208,有,,金属柱,,铁链,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",左侧,,,,2024-09-12_17-26-21,17:27:34,1,1,1,,,5,54,,,,,,,0.0,0,6,89,,较快,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离122cm
左侧车身距金属柱横向9cm
左侧后视镜折叠距金属柱横向2cm",逼停退出,,368,208,有,,金属柱,4,铁链,6,218,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",右侧,,,,2024-09-12_17-28-11,17:29:42,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离122cm
左侧车身距金属柱横向9cm
左侧后视镜折叠距金属柱横向2cm",逼停退出,,,,,,,,,0.0,0,6,89,AD-222426,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1239266069&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,368,208,有,,铁链,,,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",右侧,,,,2024-09-12_17-32-05,17:33:06,1,1,1,,,5,45,,,,,,,0.0,0,6,89,,较快,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,泊入轨迹末端刹停感严重,中途刹停,,368,208,有,,,,金属柱,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",右侧,,,,2024-09-12_17-33-37,17:35:20,1,1,1,泊入轨迹末端刹停感严重,中途刹停,11,85,,,,,,,0.0,0,6,89,AD-222438,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1240010824&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,368,208,有,,铁链,,,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",左侧,,,,2024-09-12_17-35-52,17:37:16,1,1,1,,,7,67,,,,,,,0.0,0,6,89,,较快,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,368,208,有,,,,金属柱,,208,,,560,"库边高度14cm
轮挡高度12cm
库位高度12cm
坡道长度38cm",左侧,,,,2024-09-12_17-38-10,17:39:41,1,1,1,,,7,70,,,,,,,0.0,0,6,89,,较快,,,,,,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,,,,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",右侧,,,,2024-09-12_18-56-56,18:57:58,1,1,1,,,5,47,,,,,,,0.0,0,7,75,,较快,,,,,,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,,,金属柱,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",右侧,,,,2024-09-12_18-58-34,18:59:37,1,1,1,,,5,47,,,,,,,0.0,0,7,75,,较快,,,,,,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,,,金属柱,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",左侧,,,,2024-09-12_19-00-16,19:01:16,1,1,1,,,5,45,,,,,,,0.0,0,7,75,,较快,,,,,,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,金属柱,,铁链,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",左侧,,,,2024-09-12_19-01-35,19:03:05,1,1,1,,,5,60,,,,,,,0.0,0,7,75,,较快,,,,,,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,340,210,有,,,,,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",右侧,,,,2024-09-12_19-03-48,19:04:58,1,1,1,轨迹末端撞轮挡,撞轮挡,5,48,,,,,15,26,0.0,0,7,75,AD-222434,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1240706809&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,,,金属柱,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",右侧,,,,2024-09-12_19-06-23,19:07:38,1,1,1,,,5,61,,,,,,,0.0,0,7,75,,较快,,,,,,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,,,金属柱,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",左侧,,,,2024-09-12_19-08-05,19:09:26,1,1,1,,,7,58,,,,,,,0.0,0,7,75,,较快,,,,,,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,铁链,,,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",左侧,,,,2024-09-12_19-09-59,19:11:19,1,1,1,,,7,65,,,,,,,0.0,0,7,75,,较快,,,,,,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离122cm
左侧车身距金属柱横向9cm
左侧后视镜折叠距金属柱横向2cm",逼停退出,,340,210,有,,金属柱,5,铁链,11,226,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",左侧,,,,2024-09-12_19-11-51,19:14:27,1,0,0,"左侧障碍物逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离122cm
左侧车身距金属柱横向9cm
左侧后视镜折叠距金属柱横向2cm",逼停退出,,,,,,,,,0.0,0,7,75,AD-222447,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1240822288&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,0,前轮溜车后泊入位姿靠前,位姿靠前,,340,210,有,,金属柱,,,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",右侧,,,,2024-09-12_19-17-13,19:18:34,1,1,0,前轮溜车后泊入位姿靠前,位姿靠前,7,53,,,,,-27,66,0.0,0,7,75,AD-222448,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1240822832&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,铁链,,铁链,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",右侧,,,,2024-09-12_19-20-18,19:21:16,1,1,1,,,5,45,,,,,,,0.0,0,7,75,,较快,,,,,,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,铁链,,金属柱,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",右侧,,,,2024-09-12_19-21-53,19:23:25,1,1,1,,,5,71,,,,,,,0.0,0,7,75,,较快,,,,,,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,第一段向前轨迹急刹,中途急刹,,340,210,有,,铁链,,金属柱,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",左侧,,,,2024-09-12_19-23-58,19:25:10,1,1,1,第一段向前轨迹急刹,中途急刹,5,46,,,,,,,0.0,0,7,75,AD-222470,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1240931942&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,,,铁链,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",左侧,,,,2024-09-12_19-25-38,19:26:40,1,1,1,,,5,46,,,,,,,0.0,0,7,75,,较快,,,,,,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,340,210,有,,金属柱,,,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",左侧,,,,2024-09-12_19-27-14,19:29:00,1,1,1,轨迹末端撞轮挡,撞轮挡,9,73,,,,,2,36,0.0,0,7,75,AD-222479,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1240932308&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,0,0,"第一段后向轨迹急刹后退出泊车（非正对库位）
左前方金属柱距车辆直线距离50cm","中途退出,中途急刹",,340,210,有,,金属柱,9,,,219,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",右侧,,,,2024-09-12_19-31-22,19:32:40,1,0,0,"第一段后向轨迹急刹后退出泊车（非正对库位）
左前方金属柱距车辆直线距离50cm","中途退出,中途急刹",,,,,,,,,0.0,0,7,75,AD-222484,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1240932691&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,,,铁链,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",右侧,,,,2024-09-12_19-35-58,19:37:04,1,1,1,,,5,48,,,,,,,0.0,0,7,75,,较快,,,,,,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,0,0,"泊入末端库位内退出泊车
左后轮距离库边3cm
右后轮距离库边9cm",中途退出,,340,210,有,,铁链,,金属柱,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",左侧,,,,2024-09-12_19-40-56,19:42:54,1,0,0,"泊入末端库位内退出泊车
左后轮距离库边3cm
右后轮距离库边9cm",中途退出,,,,,,,,,0.0,0,7,75,"
AD-222487",较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1241034340&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,340,210,有,,铁链,,,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",左侧,,,,2024-09-12_19-46-49,19:48:17,1,1,1,轨迹末端撞轮挡,撞轮挡,7,60,,,,,0,27,0.0,0,7,75,AD-222507,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1241167524&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,启迪城地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,210,有,,金属柱,,铁链,,210,,,600,"库边高度11cm
轮挡高度11cm
库位高度11cm
坡道长度51cm",左侧,,,,2024-09-12_19-49-38,19:51:02,1,1,1,,,7,64,,,,,,,0.0,0,7,75,,较快,,,,,,,
