original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传/拨杆数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,车头照片,车尾照片,左后轮距库边,右后轮距库边,右后车轮距离库边照片
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,"入库后完成泊车时语音提示“泊车已退出”
（实际自车已完全入库，位姿达标）",其他,,351,205,有,,,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-14_16-12-25,16:14:19,1,1,1,"入库后完成泊车时语音提示“泊车已退出”
（实际自车已完全入库，位姿达标）",其他,11,84,,,,,,,0.0,0,4,81,AD-232123,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1259459895&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-14_16-18-58,16:19:03,1,1,1,,,5,45,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,"铁链,金属柱",,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-14_16-20-31,16:20:36,1,1,1,,,5,48,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-14_16-21-57,16:22:01,1,1,1,,,5,48,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-14_16-23-33,16:23:39,1,1,1,,,5,56,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-14_16-27-44,16:27:53,1,1,1,,,7,67,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,0,0,"库口处被右侧金属柱逼停退出（正对库位）
（右侧车身与右侧障碍物横向距离12cm
后轮轴中心到库口垂直距离165cm）",逼停退出,,351,205,有,,,,金属柱,6,211,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-14_17-44-26,17:47:01,1,0,0,"库口处被右侧金属柱逼停退出（正对库位）
（右侧车身与右侧障碍物横向距离12cm
后轮轴中心到库口垂直距离165cm）",逼停退出,,,,,,,,,0.0,0,4,81,AD-227072,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1261002505&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-14_17-51-57,17:52:03,1,1,1,,,5,46,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-14_17-53-26,17:53:29,1,1,1,,,7,75,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-14_17-55-35,17:55:38,1,1,1,,,3,41,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,1.库外反复揉库规划不合理2.库口被中途中断3次（非正对库位口）,"中途中断,规划异常/不合理",,351,205,有,,,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-14_17-58-48,18:01:50,1,1,1,1.库外反复揉库规划不合理2.库口被中途中断3次（非正对库位口）,"中途中断,规划异常/不合理",17,151,,,,,,,0.0,0,4,81,"AD-227039

AD-227049",较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1261295932&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-14_18-05-50,18:05:53,1,1,1,,,5,58,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-14_18-07-20,18:07:26,1,1,1,,,5,40,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,"库口处被右侧金属柱逼停退出（非正对库位）
（右侧车身与右侧金属柱直线距离28cm
车尾与库口直线距离175cm）",逼停退出,,351,205,有,,,,"立体柱,金属柱",,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-14_18-08-38,18:10:38,1,1,1,"库口处被右侧金属柱逼停退出（非正对库位）
（右侧车身与右侧金属柱直线距离28cm
车尾与库口直线距离175cm）",逼停退出,,,,,,,,,0.0,0,4,81,AD-227021,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1261483995&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
