original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,链接
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,351,205,有,,,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-09_17-08-57,17:10:13,1,1,1,轨迹末端撞轮挡,撞轮挡,5,54,,,,,29,34,0.0,0,4,81,AD-170483,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=777933053&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-09_17-11-33,17:13:15,1,1,1,,,9,78,,,,,,,0.0,0,4,81,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,351,205,有,,,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-09_17-14-02,17:15:15,1,1,0,泊车完成后位姿靠前,位姿靠前,5,44,,,,,-34,84,0.0,0,4,81,AD-170488,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=777934888&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,351,205,有,,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-09_17-16-49,17:18:32,1,1,0,泊车完成后位姿靠前,位姿靠前,7,74,,,,,-33,85,0.0,0,4,81,AD-170516,,,,gong,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=778074503&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-09_17-20-01,17:21:15,1,1,1,,,5,45,,,,,,,0.0,0,4,81,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-09_17-22-00,17:23:58,1,1,1,,,13,94,,,,,,,0.0,0,4,81,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,"1.泊车完成后位姿靠前
2.库口处被右侧金属柱逼停2次","位姿靠前,中途中断",,351,205,有,,,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-09_17-24-49,17:26:51,1,1,0,"1.泊车完成后位姿靠前
2.库口处被右侧金属柱逼停2次","位姿靠前,中途中断",11,98,,,,,-34,85,0.0,0,4,81,AD-170520AD-170526,,,,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=778271326&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,"
1.未等后视镜完全收起，车辆直接泊入
2.泊车完成后位姿靠前","位姿靠前,其他",,351,205,有,,铁链,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-09_17-28-46,17:30:13,1,1,0,"
1.未等后视镜完全收起，车辆直接泊入
2.泊车完成后位姿靠前","位姿靠前,其他",5,60,,,,,-39,90,0.0,0,4,81,AD-170536,,,符合预期,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=778271570&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,"1.泊车完成后位姿靠前
2.库口处被左侧金属柱逼停1次","位姿靠前,中途中断",,351,205,有,,金属柱,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-09_17-31-51,17:33:30,1,1,0,"1.泊车完成后位姿靠前
2.库口处被左侧金属柱逼停1次","位姿靠前,中途中断",7,70,,,,,-1,60,0.0,0,4,81,AD-171881,,,中断一次不提,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=778271738&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,351,205,有,,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-09_17-35-19,17:36:48,1,1,0,泊车完成后位姿靠前,位姿靠前,5,56,,,,,-27,78,0.0,0,4,81,AD-170547,,,,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=778474239&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-09_17-38-26,17:39:29,1,1,1,,,5,41,,,,,,,0.0,0,4,81,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-09_17-40-12,17:41:44,1,1,1,,,7,66,,,,,,,0.0,0,4,81,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,351,205,有,,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-09_17-42-36,17:43:57,1,1,0,泊车完成后位姿靠前,位姿靠前,5,51,,,,,-29,79,0.0,0,4,81,AD-170552,,,,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=778476807&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
