original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,,,铁链,,208,,,600,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-14_20-35-15,20:35:21,1,1,1,,,9,69,,,,,,,0.0,0,6,83,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、自车被左后工字钢逼停3次，距离25cm；
2、工字钢与车身横向距离13cm；",逼停退出,14,356,208,有,311,"立体柱,护栏,金属柱",4,,,212,,,600,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-14_20-32-02,20:32:06,1,0,0,"1、自车被左后工字钢逼停3次，距离25cm；
2、工字钢与车身横向距离13cm；",逼停退出,,,,,,,,,0.0,0,6,83,AD-137665,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-14%2023%3A59%3A59&event_id=450509186&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,护栏,,,,208,,,700,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_20-40-55,20:40:59,1,1,1,,,7,60,,,,,,,0.0,0,6,83,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,,,"立体柱,护栏",,208,,,700,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-14_20-45-42,20:45:40,1,1,1,,,7,57,,,,,,,0.0,0,6,83,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,"立体柱+消防管道,护栏",,,,208,,,700,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-14_20-43-31,20:43:59,1,1,1,,,5,45,,,,,,,0.0,0,6,83,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,313,208,有,262,,,"立体柱+消防箱,护栏",,208,,,600,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-14_20-49-43,20:49:44,1,1,1,,,5,47,,,,,,,0.0,0,6,62,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,313,208,有,262,,,,,208,,,600,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-14_20-47-42,20:47:45,1,1,1,,,9,84,,,,,,,0.0,0,6,62,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,1、自车被右后工字钢逼停3次，距离30cm；,逼停退出,14,356,208,有,311,"普通车辆,铁链",12,"立体柱,铁链,金属柱",6,226,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_21-11-28,21:11:30,1,0,0,1、自车被右后工字钢逼停3次，距离30cm；,逼停退出,,,,,,,,,0.0,0,6,83,AD-137671,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-14%2023%3A59%3A59&event_id=450510484&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、揉库上限，泊车退出；
2、工字钢与车身横向距离18cm；","中途退出,其他,规划异常/不合理",14,356,208,有,311,金属柱,3,普通车辆,,211,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_20-59-05,20:59:07,1,0,0,"1、揉库上限，泊车退出；
2、工字钢与车身横向距离18cm；","中途退出,其他,规划异常/不合理",,,,,,,,25次揉库,0.0,0,6,83,"AD-137560
AD-137658",,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-14%2023%3A59%3A59&event_id=450510214&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,356,208,有,311,普通车辆,,"普通车辆,铁链",,208,,,550,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_21-04-01,21:06:31,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,105,,,,,,,0.0,0,6,83,AD-137557,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-14%2023%3A59%3A59&event_id=450510336&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00
