original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停两次（车身距金属柱横向距离9cm，最近距离23cm）；,逼停退出,,482,210,有,384,金属柱,13,铁链,12,235,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-03_16-05-30,16:05:39,1,0,0,1、被左后障碍物逼停两次（车身距金属柱横向距离9cm，最近距离23cm）；,逼停退出,,,,,,,,,0.0,0,7,146,AD-128346,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325225609&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,checkpoint stop,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,482,210,有,384,铁链,19,金属柱,5,234,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-03_16-08-52,16:09:17,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,9,83,,,,,-13,,0.0,0,7,146,AD-128349,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325225706&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,482,210,有,384,铁链,12,铁链,12,234,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-03_16-12-21,16:12:30,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,52,,,,,27,72,0.0,0,7,146,"AD-128351
AD-128352",龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325320683&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,"1、立体柱抖动；
2、被左后障碍物逼停三次（车身距金属柱横向距离11cm，最近距离21cm）；",逼停退出,,482,210,有,384,金属柱,1,铁链,30,241,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-03_16-14-57,16:15:06,1,0,0,"1、立体柱抖动；
2、被左后障碍物逼停三次（车身距金属柱横向距离11cm，最近距离21cm）；",逼停退出,,,,,,,,,0.0,0,7,146,AD-128354,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325320704&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325320716&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",障碍物地图,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；
3、库位外短距离反复揉库，揉库次数大于12；","位姿靠前,其他,规划异常/不合理",,482,208,有,384,金属柱,11,,,219,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",右侧,,,,2024-07-03_16-18-00,16:18:10,1,1,0,"1、下控前溜车；
2、位姿靠前；
3、库位外短距离反复揉库，揉库次数大于12；","位姿靠前,其他,规划异常/不合理",13,108,,,,,28,71,0.0,0,6,146,"AD-128355
AD-128357
AD-128352",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325320754&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；
3、库位外短距离反复揉库，揉库次数大于12；
4、泊车过程中，库位前方中断两次；","位姿靠前,中途中断,其他,规划异常/不合理",,482,208,有,384,,,铁链,19,227,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",右侧,,,,2024-07-03_16-21-55,16:22:03,1,1,0,"1、下控前溜车；
2、位姿靠前；
3、库位外短距离反复揉库，揉库次数大于12；
4、泊车过程中，库位前方中断两次；","位姿靠前,中途中断,其他,规划异常/不合理",15,115,,,,,33,76,0.0,0,6,146,"AD-128495
AD-128502
AD-128504
AD-128352",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325426367&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停两次，前面分割墙逼停一次后，收完后视镜后退出泊车（车身距金属柱横向距离16cm，最近距离16cm）；,逼停退出,,482,208,有,384,铁链,11,金属柱,12,231,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",右侧,,,,2024-07-03_16-25-56,16:26:04,1,0,0,1、被右后障碍物逼停两次，前面分割墙逼停一次后，收完后视镜后退出泊车（车身距金属柱横向距离16cm，最近距离16cm）；,逼停退出,,,,,,,,,0.0,0,6,146,AD-128491,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325426401&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325426428&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",障碍物地图,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,482,208,有,384,铁链,12,金属柱,10,230,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-03_16-31-12,16:31:22,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,6,146,AD-128489,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325526999&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325527027&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",unsafe,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,"1、下控前溜车；
2、位姿靠前；
3、泊车过程中，库位前方中断一次；","位姿靠前,中途中断,其他",,482,208,有,384,,,铁链,17.5,225.5,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-03_16-33-58,16:34:13,1,1,1,"1、下控前溜车；
2、位姿靠前；
3、泊车过程中，库位前方中断一次；","位姿靠前,中途中断,其他",9,75,,,,,28,70,0.0,0,6,146,"AD-128482
AD-128352",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325527086&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,"1、金属柱识别成锥桶；
2、被左后障碍物逼停三次（车身距金属柱横向距离12.5cm，最近距离12.5cm）；","逼停退出,障碍物误检",,482,208,有,384,金属柱,11,,,219,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-03_16-36-47,16:37:01,1,0,0,"1、金属柱识别成锥桶；
2、被左后障碍物逼停三次（车身距金属柱横向距离12.5cm，最近距离12.5cm）；","逼停退出,障碍物误检",,,,,,,,,0.0,0,6,146,AD-128477,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325527120&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325527194&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",2024-07-03_16-36-47.mp4,,障碍物地图
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,"1、收完后视镜后反复揉库；
2、被左后障碍物逼停三次（车身距金属柱横向距离11cm，最近距离11cm）；","逼停退出,规划异常/不合理",,482,210,有,384,金属柱,1,,,211,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",右侧,,,,2024-07-03_16-41-00,16:41:10,1,0,0,"1、收完后视镜后反复揉库；
2、被左后障碍物逼停三次（车身距金属柱横向距离11cm，最近距离11cm）；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,146,AD-128469,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325641697&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325641737&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",障碍物地图,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,1、下控前连续两次溜车；,其他,,482,210,有,384,,,铁链,28.5,238.5,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",右侧,,,,2024-07-03_16-43-45,16:43:55,1,1,1,1、下控前连续两次溜车；,其他,9,75,,,,,,,0.0,0,7,146,AD-128352,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325641826&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,0,"1、立体柱和车模重叠；
2、下控前溜车；
3、位姿靠前；","位姿靠前,其他",,482,210,有,384,铁链,13,金属柱,7,230,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",右侧,,,,2024-07-03_16-46-49,16:47:00,1,1,0,"1、立体柱和车模重叠；
2、下控前溜车；
3、位姿靠前；","位姿靠前,其他",7,70,,,,,42,87,0.0,0,7,146,"AD-128462
AD-128352",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325641892&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,2024-07-03_16-46-49.mp4,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,"1、金属柱识别成锥桶；
2、被右后障碍物逼停三次（车身距金属柱横向距离12cm，最近距离32cm）；","逼停退出,障碍物误检",,482,210,有,384,,,金属柱,7,217,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-03_17-04-04,17:04:26,1,0,0,"1、金属柱识别成锥桶；
2、被右后障碍物逼停三次（车身距金属柱横向距离12cm，最近距离32cm）；","逼停退出,障碍物误检",,,,,,,,,0.0,0,7,146,AD-128453,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325881054&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325881075&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",2024-07-03_17-04-04.mp4,,障碍物地图
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、上升有碰撞风险；","撞轮挡,其他",,482,210,有,384,,,,,210,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-03_17-07-59,17:09:16,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、上升有碰撞风险；","撞轮挡,其他",5,47,,,,,-15,,0.0,0,7,146,AD-128349,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325881181&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、上升有碰撞风险；","撞轮挡,其他",,482,210,有,384,金属柱,15.5,,,225.5,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-03_17-10-27,17:11:07,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、上升有碰撞风险；","撞轮挡,其他",9,77,,,,,-13,,0.0,0,7,146,AD-128349,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=326011101&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停两次（车身距金属柱横向距离13cm，最近距离26cm）；,逼停退出,,482,208,有,384,铁链,12,金属柱,12,232,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-03_17-14-22,17:14:36,1,0,0,1、被右后障碍物逼停两次（车身距金属柱横向距离13cm，最近距离26cm）；,逼停退出,,,,,,,,,0.0,0,6,146,AD-128435,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=326011358&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=326011377&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",over times,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,1、泊车过程中，在库位前方中断2次，在库位尾部退出泊车（左0cm，右15cm）；,中途退出,,482,208,有,384,,,铁链,23.5,231.5,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-03_17-17-24,17:17:34,1,0,0,1、泊车过程中，在库位前方中断2次，在库位尾部退出泊车（左0cm，右15cm）；,中途退出,,,,,,,,,0.0,0,6,146,AD-128430,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=326011405&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,库位内退出
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,"1、库位外轨迹规划不合理；
2、被左后障碍物逼停两次（车身距金属柱横向距离8cm，最近距离32cm）；","逼停退出,规划异常/不合理",,482,208,有,384,金属柱,6,,,214,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-03_17-27-50,17:28:00,1,0,0,"1、库位外轨迹规划不合理；
2、被左后障碍物逼停两次（车身距金属柱横向距离8cm，最近距离32cm）；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,146,"AD-128422
AD-128427",,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=326149285&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=326149381&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",counter=-1,,
