日期,版本号,打包,change状态,原始数据链接,车辆类型,城市,停车场,泊车总次数,泊车释放次数,泊车释放率(%),泊车完成次数,泊车完成率(%),位姿达标次数,位姿达标率(%),撞轮挡次数,不撞轮挡率(%)
2024-08-10,发版14.1.2,"1317(发版14.1.2,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=H9SfD4,ADD,北京,房山区政务中心,20.0,20.0,100.00,20.0,100.00,20.0,100.00,8.0,60.00
2024-08-10,发版14.1.2,"1317(发版14.1.2,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=H9SfD4,ADD,北京,榆垡临空经济创业发展中心,21.0,21.0,100.00,20.0,95.24,8.0,40.00,0.0,100.00
2024-08-10,发版14.1.2,"1317(发版14.1.2,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=H9SfD4,ADD,北京,锦城商业中心,29.0,29.0,100.00,28.0,96.55,25.0,89.29,1.0,96.43
2024-08-12,发版14.1.2,"1317(发版14.1.2,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=DWBXWP,ADD,北京,宏大北园,20.0,20.0,100.00,17.0,85.00,17.0,100.00,4.0,76.47
2024-08-12,发版14.1.2,"1317(发版14.1.2,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=DWBXWP,ADD,北京,首创奥特莱斯,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00
2024-08-13,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=wyUZCn,ADD,北京,宏大北园,23.0,23.0,100.00,22.0,95.65,22.0,100.00,6.0,72.73
2024-08-13,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=wyUZCn,ADD,北京,锦城商业中心,25.0,25.0,100.00,25.0,100.00,19.0,76.00,1.0,96.00
2024-08-13,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=wyUZCn,ADD,北京,首创奥特莱斯,22.0,22.0,100.00,21.0,95.45,20.0,95.24,0.0,100.00
2024-08-14,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=MbY6ZL,ADD,北京,Master领寓,15.0,14.0,93.33,12.0,85.71,3.0,25.00,0.0,100.00
2024-08-14,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=MbY6ZL,ADD,北京,学清嘉创大厦,25.0,25.0,100.00,25.0,100.00,25.0,100.00,1.0,96.00
2024-08-14,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=MbY6ZL,ADD,北京,小园地铁站,20.0,20.0,100.00,18.0,90.00,18.0,100.00,2.0,88.89
2024-08-14,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=MbY6ZL,ADD,北京,锦城商业中心,20.0,20.0,100.00,19.0,95.00,13.0,68.42,0.0,100.00
2024-08-15,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=Y1LdcJ,ADD,北京,宏大北园,20.0,20.0,100.00,20.0,100.00,20.0,100.00,6.0,70.00
2024-08-15,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=Y1LdcJ,ADD,北京,锦城商业中心,10.0,10.0,100.00,9.0,90.00,9.0,100.00,0.0,100.00
2024-08-15,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=Y1LdcJ,ADD,北京,首创奥特莱斯,25.0,25.0,100.00,25.0,100.00,24.0,96.00,0.0,100.00
2024-08-16,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=0agkRW,ADD,北京,学清嘉创大厦,10.0,10.0,100.00,9.0,90.00,9.0,100.00,0.0,100.00
2024-08-16,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=0agkRW,ADD,北京,点石商务公园,25.0,25.0,100.00,25.0,100.00,25.0,100.00,5.0,80.00
2024-08-22,合入验证,"22519(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=fwm1gS,ADD,北京,锦城商业中心,20.0,20.0,100.00,19.0,95.00,12.0,63.16,1.0,94.74
2024-08-23,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=PmFIOu,ADD,北京,锦城商业中心,25.0,25.0,100.00,25.0,100.00,19.0,76.00,1.0,96.00
2024-08-23,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=PmFIOu,ADD,北京,首创奥特莱斯,20.0,20.0,100.00,17.0,85.00,17.0,100.00,0.0,100.00
2024-08-24,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=PomU4s,ADD,北京,房山区政务中心,20.0,20.0,100.00,19.0,95.00,19.0,100.00,6.0,68.42
2024-08-24,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=PomU4s,ADD,北京,榆垡临空经济创业发展中心,25.0,25.0,100.00,25.0,100.00,14.0,56.00,2.0,92.00
2024-08-24,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=PomU4s,ADD,北京,点石商务公园,15.0,15.0,100.00,7.0,46.67,6.0,85.71,0.0,100.00
2024-08-26,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=jHOtTC,ADD,北京,学清嘉创大厦,20.0,20.0,100.00,18.0,90.00,18.0,100.00,0.0,100.00
2024-08-26,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=jHOtTC,ADD,北京,小园地铁站,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00
2024-08-26,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=jHOtTC,ADD,北京,锦城商业中心,25.0,25.0,100.00,25.0,100.00,17.0,68.00,1.0,96.00
2024-08-27,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=5gNYCW,ADD,北京,宏大北园,20.0,20.0,100.00,19.0,95.00,19.0,100.00,5.0,73.68
2024-08-27,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=5gNYCW,ADD,北京,锦城商业中心,20.0,20.0,100.00,18.0,90.00,12.0,66.67,0.0,100.00
2024-08-27,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=5gNYCW,ADD,北京,首创奥特莱斯,25.0,25.0,100.00,21.0,84.00,21.0,100.00,0.0,100.00
2024-08-28,合入验证,"23241(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=xhKFmr,ADD,北京,学清嘉创大厦,20.0,20.0,100.00,17.0,85.00,17.0,100.00,0.0,100.00
2024-08-28,合入验证,"23241(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=xhKFmr,ADD,北京,小园地铁站,20.0,20.0,100.00,16.0,80.00,16.0,100.00,0.0,100.00
2024-08-28,合入验证,"23241(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=xhKFmr,ADD,北京,锦城商业中心,15.0,15.0,100.00,15.0,100.00,15.0,100.00,1.0,93.33
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=r34mbm,ADD2,南京,升龙汇金中心,15.0,15.0,100.00,8.0,53.33,8.0,100.00,0.0,100.00
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=r34mbm,ADD2,南京,嘉业国际城,14.0,14.0,100.00,6.0,42.86,6.0,100.00,0.0,100.00
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=r34mbm,ADD2,南京,徐矿广场,15.0,13.0,86.67,1.0,7.69,1.0,100.00,0.0,100.00
2024-07-02,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=VQtfks,ADD2,南京,紫辉时代广场,18.0,18.0,100.00,17.0,94.44,17.0,100.00,6.0,64.71
2024-07-02,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=VQtfks,ADD2,南京,紫鑫中华广场,20.0,20.0,100.00,19.0,95.00,19.0,100.00,2.0,89.47
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=Y19dSW,ADD2,南京,宝隆时代广场,21.0,21.0,100.00,10.0,47.62,6.0,60.00,3.0,70.00
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=Y19dSW,ADD2,南京,明发财富中心,15.0,15.0,100.00,0.0,0.00,0.0,-1,0.0,-1
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=Y19dSW,ADD2,南京,澳林广场地下停车场,15.0,15.0,100.00,8.0,53.33,7.0,87.50,0.0,100.00
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=skU2Tz,ADD2,南京,明发国际中心,15.0,14.0,93.33,9.0,64.29,3.0,33.33,0.0,100.00
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=skU2Tz,ADD2,南京,江浦街道总部经济园,9.0,9.0,100.00,5.0,55.56,5.0,100.00,0.0,100.00
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=skU2Tz,ADD2,南京,金巴巴美食文化广场,14.0,14.0,100.00,10.0,71.43,6.0,60.00,3.0,70.00
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=VZvdln,ADD,南京,和建大厦地下停车场,20.0,20.0,100.00,17.0,85.00,17.0,100.00,12.0,29.41
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=VZvdln,ADD,南京,汇金新天地,2.0,2.0,100.00,1.0,50.00,1.0,100.00,1.0,0.00
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=VZvdln,ADD,南京,紫金研创中心地下停车场,18.0,18.0,100.00,14.0,77.78,9.0,64.29,1.0,92.86
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=48KByD,ADD2,南京,绿地缤纷广场,15.0,14.0,93.33,2.0,14.29,1.0,50.00,0.0,100.00
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=48KByD,ADD2,南京,金轮新天地广场,20.0,20.0,100.00,16.0,80.00,12.0,75.00,1.0,93.75
2024-07-06,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=DSGxN2,ADD2,南京,东城汇,21.0,21.0,100.00,18.0,85.71,18.0,100.00,9.0,50.00
2024-07-06,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=DSGxN2,ADD2,南京,仙林艺术中心地下停车场,13.0,13.0,100.00,7.0,53.85,5.0,71.43,3.0,57.14
2024-07-06,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=onPGTe,ADD,南京,保乐荟地下停车场,20.0,20.0,100.00,12.0,60.00,11.0,91.67,0.0,100.00
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=DSGxN2,ADD2,南京,东城汇,21.0,21.0,100.00,20.0,95.24,20.0,100.00,4.0,80.00
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=DSGxN2,ADD2,南京,仙林艺术中心地下停车场,13.0,13.0,100.00,7.0,53.85,6.0,85.71,1.0,85.71
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=AHyYoY,ADD,南京,南京市江宁医院湖山路院区地下停车场,10.0,10.0,100.00,8.0,80.00,8.0,100.00,7.0,12.50
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=AHyYoY,ADD,南京,启迪科技城地下停车场,20.0,20.0,100.00,16.0,80.00,12.0,75.00,5.0,68.75
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=DSGxN2,ADD2,南京,悦·拾光东区停车场,16.0,15.0,93.75,0.0,0.00,0.0,-1,0.0,-1
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=AHyYoY,ADD,南京,泰熙佑地下停车场,19.0,19.0,100.00,10.0,52.63,10.0,100.00,5.0,50.00
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=3hYHb9,ADD,南京,宜悦城地下停车场,20.0,20.0,100.00,16.0,80.00,14.0,87.50,7.0,56.25
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=znLz9Q,ADD2,南京,徐矿广场,15.0,14.0,93.33,0.0,0.00,0.0,-1.0,0.0,-1.0
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=znLz9Q,ADD2,南京,紫辉时代广场,17.0,17.0,100.00,13.0,76.47,11.0,84.62,0.0,100.00
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=znLz9Q,ADD2,南京,紫鑫中华广场,15.0,15.0,100.00,15.0,100.00,15.0,100.00,4.0,73.33
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=3hYHb9,ADD,南京,雨花世茂52+地下停车场,3.0,3.0,100.00,3.0,100.00,3.0,100.00,0.0,100.00
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=3hYHb9,ADD,南京,雨花客厅地下停车场,20.0,20.0,100.00,18.0,90.00,18.0,100.00,0.0,100.00
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=thl0tR,ADD,南京,徐矿广场,21.0,18.0,85.71,8.0,44.44,7.0,87.50,3.0,62.50
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=thl0tR,ADD,南京,紫辉中华广场,20.0,20.0,100.00,19.0,95.00,18.0,94.74,8.0,57.89
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=thl0tR,ADD,南京,紫辉时代广场,17.0,17.0,100.00,12.0,70.59,12.0,100.00,8.0,33.33
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=thl0tR,ADD,南京,雨花世茂52+地下停车场,8.0,8.0,100.00,6.0,75.00,6.0,100.00,0.0,100.00
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=JO5W4y,ADD,南京,升龙汇金中心,20.0,18.0,90.00,16.0,88.89,16.0,100.00,0.0,100.00
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=JO5W4y,ADD,南京,南京国际青年文化中心,20.0,20.0,100.00,18.0,90.00,18.0,100.00,1.0,94.44
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=JO5W4y,ADD,南京,南京新城科技园,20.0,20.0,100.00,16.0,80.00,6.0,37.50,0.0,100.00
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=JO5W4y,ADD,南京,嘉业国际城,17.0,17.0,100.00,13.0,76.47,13.0,100.00,4.0,69.23
2024-07-13,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=fH7UPB,ADD,南京,宝隆时代广场,25.0,22.0,88.00,11.0,50.00,7.0,63.64,3.0,72.73
2024-07-13,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=fH7UPB,ADD,南京,毅达汇创中心P2,15.0,15.0,100.00,8.0,53.33,8.0,100.00,0.0,100.00
2024-07-14,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=ogEEoO,ADD,南京,南京医科大学第四附属医院,23.0,23.0,100.00,13.0,56.52,13.0,100.00,10.0,23.08
2024-07-14,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=ogEEoO,ADD,南京,明发财富中心,20.0,20.0,100.00,13.0,65.00,11.0,84.62,2.0,84.62
2024-07-14,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=ogEEoO,ADD,南京,澳林广场地下停车场,7.0,6.0,85.71,4.0,66.67,1.0,25.00,0.0,100.00
2024-07-15,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=Gh0okn,ADD,南京,南京高新区总部大厦,25.0,23.0,92.00,14.0,60.87,9.0,64.29,6.0,57.14
2024-07-15,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=Gh0okn,ADD,南京,紫晶龙华广场,20.0,20.0,100.00,14.0,70.00,14.0,100.00,6.0,57.14
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=4cvc5Z,ADD,南京,茂悦港,20.0,20.0,100.00,16.0,80.00,16.0,100.00,1.0,93.75
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=4cvc5Z,ADD,南京,金轮新天地广场,25.0,25.0,100.00,17.0,68.00,11.0,64.71,0.0,100.00
2024-07-18,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=P2830S,ADD,南京,南京长江国际航运中心,20.0,20.0,100.00,16.0,80.00,16.0,100.00,0.0,100.00
2024-07-18,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=P2830S,ADD,南京,绿地缤纷广场,15.0,15.0,100.00,13.0,86.67,12.0,92.31,1.0,92.31
2024-07-18,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=P2830S,ADD,南京,金巴巴美食文化广场,20.0,20.0,100.00,15.0,75.00,7.0,46.67,2.0,86.67
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=OnRfel,ADD,南京,东城汇,20.0,20.0,100.00,20.0,100.00,20.0,100.00,14.0,30.00
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=OnRfel,ADD,南京,九霄梦天地,19.0,19.0,100.00,16.0,84.21,14.0,87.50,5.0,68.75
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=OnRfel,ADD,南京,水平方,1.0,1.0,100.00,1.0,100.00,1.0,100.00,0.0,100.00
2024-07-20,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=FJbhCr,ADD,南京,好邻里生活中心,25.0,25.0,100.00,23.0,92.00,22.0,95.65,3.0,86.96
2024-07-20,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=FJbhCr,ADD,南京,汇金新天地,10.0,10.0,100.00,9.0,90.00,9.0,100.00,3.0,66.67
2024-08-09,发版14.1.1&14.0.3,"1313(发版14.1.1&14.0.3,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=UdiopI,ADD2,南京,嘉业国际城,20.0,18.0,90.00,15.0,83.33,15.0,100.00,0.0,100.00
2024-08-09,发版14.1.1&14.0.3,"1313(发版14.1.1&14.0.3,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=UdiopI,ADD2,南京,紫辉时代广场,30.0,30.0,100.00,30.0,100.00,30.0,100.00,0.0,100.00
2024-08-20,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=mSd8ui,ADD2,南京,升龙汇金中心,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00
2024-08-20,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=mSd8ui,ADD2,南京,南京国际青年文化中心,12.0,12.0,100.00,12.0,100.00,11.0,91.67,0.0,100.00
2024-08-20,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=mSd8ui,ADD2,南京,徐矿广场,25.0,25.0,100.00,20.0,80.00,20.0,100.00,0.0,100.00
2024-08-20,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=mSd8ui,ADD2,南京,紫辉时代广场,18.0,18.0,100.00,18.0,100.00,12.0,66.67,0.0,100.00
2024-08-21,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=C52T4I,ADD2,南京,宝隆时代广场,20.0,20.0,100.00,17.0,85.00,11.0,64.71,0.0,100.00
2024-08-21,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=C52T4I,ADD2,南京,明发财富中心,20.0,20.0,100.00,18.0,90.00,12.0,66.67,0.0,100.00
2024-08-21,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=C52T4I,ADD2,南京,澳林广场地下停车场,20.0,20.0,100.00,17.0,85.00,14.0,82.35,0.0,100.00
