日期,版本号,打包,change状态,原始数据链接,车辆类型,城市,泊车总次数,泊车释放次数,泊车释放率(%),泊车完成次数,泊车完成率(%),位姿达标次数,位姿达标率(%),撞轮挡次数,不撞轮挡率(%),停车场A,A泊车总次数,A泊车释放次数,A泊车释放率(%),A泊车完成次数,A泊车完成率(%),A位姿达标次数,A位姿达标率(%),A撞轮挡次数,A不撞轮挡率(%),停车场B,B泊车总次数,B泊车释放次数,B泊车释放率(%),B泊车完成次数,B泊车完成率(%),B位姿达标次数,B位姿达标率(%),B撞轮挡次数,B不撞轮挡率(%),停车场C,C泊车总次数,C泊车释放次数,C泊车释放率(%),C泊车完成次数,C泊车完成率(%),C位姿达标次数,C位姿达标率(%),C撞轮挡次数,C不撞轮挡率(%),停车场D,D泊车总次数,D泊车释放次数,D泊车释放率(%),D泊车完成次数,D泊车完成率(%),D位姿达标次数,D位姿达标率(%),D撞轮挡次数,D不撞轮挡率(%),停车场E,E泊车总次数,E泊车释放次数,E泊车释放率(%),E泊车完成次数,E泊车完成率(%),E位姿达标次数,E位姿达标率(%),E撞轮挡次数,E不撞轮挡率(%)
2024-07-13,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=SB0URu,ADD,北京,31,30,96.77,24,80.00,24,100.00,4,83.33,学清嘉创大厦,21,21,100.00,19,90.48,19,100.00,0,100.00,森根国际立体停车场,10.0,9.0,90.00,5.0,55.56,5.0,100.00,4.0,20.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-14,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=12YQf9,ADD,北京,69,69,100.00,61,88.41,61,100.00,13,78.69,房山区政务中心,33,33,100.00,33,100.00,33,100.00,11,66.67,小园地铁站,21.0,21.0,100.00,17.0,80.95,17.0,100.00,2.0,88.24,首创奥特莱斯,15.0,15.0,100.00,11.0,73.33,11.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-14,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=HgEeTx,ADD2,贵阳,59,52,88.14,36,69.23,36,100.00,1,97.22,恒大翡翠华庭,31,27,87.10,19,70.37,19,100.00,0,100.00,北大资源缤纷广场,28.0,25.0,89.29,17.0,68.00,17.0,100.00,1.0,94.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-14,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=BCBvJY,ADD2,杭州,50,50,100.00,48,96.00,48,100.00,0,100.00,景芳公园地下停车场,25,25,100.00,23,92.00,23,100.00,0,100.00,顺福商务中心,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-14,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=lsJZfS,ADD,重庆,50,49,98.00,25,51.02,21,84.00,2,92.00,华宇天宫广场停车场,25,25,100.00,10,40.00,7,70.00,1,90.00,动力国际停车库,13.0,13.0,100.00,5.0,38.46,4.0,80.00,0.0,100.00,凯里亚德酒店B1,12.0,11.0,91.67,10.0,90.91,10.0,100.00,1.0,90.00,,,,,,,,,,,,,,,,,,,,
2024-07-14,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=ogEEoO,ADD,南京,50,49,98.00,30,61.22,25,83.33,12,60.00,南京医科大学第四附属医院,23,23,100.00,13,56.52,13,100.00,10,23.08,明发财富中心,20.0,20.0,100.00,13.0,65.00,11.0,84.62,2.0,84.62,澳林广场地下停车场,7.0,6.0,85.71,4.0,66.67,1.0,25.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-14,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=blZZli,ADD2,武汉,20,20,100.00,14,70.00,14,100.00,7,50.00,韵湖星光商业街地下停车场,20,20,100.00,14,70.00,14,100.00,7,50.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-15,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=XLy2EA,ADD,北京,24,24,100.00,22,91.67,11,50.00,0,100.00,亚洲基础设施投资银行社会停车场,15,15,100.00,13,86.67,9,69.23,0,100.00,Master领寓,9.0,9.0,100.00,9.0,100.00,2.0,22.22,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-15,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=Gh0okn,ADD,南京,45,43,95.56,28,65.12,23,82.14,12,57.14,南京高新区总部大厦,25,23,92.00,14,60.87,9,64.29,6,57.14,紫晶龙华广场,20.0,20.0,100.00,14.0,70.00,14.0,100.00,6.0,57.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-15,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=BMtndn,ADD2,深圳,30,30,100.00,26,86.67,20,76.92,3,88.46,深圳南山区益田假日广场,20,20,100.00,17,85.00,11,64.71,3,82.35,深圳市福田区天安数码城,10.0,10.0,100.00,9.0,90.00,9.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-15,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=DTR3oj,ADD2,杭州,60,60,100.00,59,98.33,59,100.00,2,96.61,高德置地广场,25,25,100.00,24,96.00,24,100.00,2,91.67,万事利科创中心,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00,阿里体育中心,10.0,10.0,100.00,10.0,100.00,10.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-15,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=qeujpT,ADD,重庆,55,55,100.00,46,83.64,46,100.00,16,65.22,兰亭新都汇地下停车场,30,30,100.00,26,86.67,26,100.00,4,84.62,南山建设开发有限公司停车场,25.0,25.0,100.00,20.0,80.00,20.0,100.00,12.0,40.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-15,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=1o2C5e,ADD2,贵阳,28,28,100.00,14,50.00,14,100.00,0,100.00,花果园购物中心,28,28,100.00,14,50.00,14,100.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-15,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=amaEK7,ADD2,武汉,15,15,100.00,9,60.00,9,100.00,5,44.44,武汉光谷企业天地地下车库,15,15,100.00,9,60.00,9,100.00,5,44.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-16,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=Fe0O1W,ADD2,贵阳,50,43,86.00,31,72.09,30,96.77,1,96.77,北大资源缤纷广场,50,43,86.00,31,72.09,30,96.77,1,96.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-16,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=OfrX9j,ADD2,杭州,50,50,100.00,45,90.00,45,100.00,3,93.33,海创科技中心,25,25,100.00,20,80.00,20,100.00,0,100.00,莱茵体育生活馆,25.0,25.0,100.00,25.0,100.00,25.0,100.00,3.0,88.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-16,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=awv1BP,ADD2,深圳,50,50,100.00,27,54.00,22,81.48,0,100.00,深圳盐田区现代产业服务大厦,31,31,100.00,13,41.94,8,61.54,0,100.00,深圳市福田区民生大厦,19.0,19.0,100.00,14.0,73.68,14.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=74wsst,ADD2,深圳,54,54,100.00,35,64.81,25,71.43,2,94.29,深圳市福田区民生大厦,24,24,100.00,20,83.33,20,100.00,1,95.00,深圳南山区益田假日广场,23.0,23.0,100.00,14.0,60.87,5.0,35.71,1.0,92.86,深圳市硅谷商业中心立体停车场,4.0,4.0,100.00,0.0,0.00,0.0,-1,0.0,-1,深圳市松岗人民医院,2.0,2.0,100.00,1.0,50.00,0.0,0.00,0.0,100.00,宝投交通环胜立体车库停车场,1.0,1.0,100.00,0.0,0.00,0.0,-1,0.0,-1
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=4cvc5Z,ADD,南京,45,45,100.00,33,73.33,27,81.82,1,96.97,金轮新天地广场,25,25,100.00,17,68.00,11,64.71,0,100.00,茂悦港,20.0,20.0,100.00,16.0,80.00,16.0,100.00,1.0,93.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=1l6vmJ,ADD,北京,70,70,100.00,57,81.43,49,85.96,2,96.49,泰禾中央广场,25,25,100.00,15,60.00,15,100.00,0,100.00,首创奥特莱斯,21.0,21.0,100.00,21.0,100.00,21.0,100.00,0.0,100.00,锦城商业中心,16.0,16.0,100.00,15.0,93.75,7.0,46.67,0.0,100.00,房山区政务中心,8.0,8.0,100.00,6.0,75.00,6.0,100.00,2.0,66.67,,,,,,,,,,
2024-07-17,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=rjh5Bm,ADD2,贵阳,50,47,94.00,39,82.98,39,100.00,0,100.00,恒大翡翠华庭,50,47,94.00,39,82.98,39,100.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=Gtwpyk,ADD,成都,56,54,96.43,29,53.70,29,100.00,4,86.21,成都市金牛区人民医院地下停车场,37,35,94.59,17,48.57,17,100.00,4,76.47,财富国际-地下停车场,15.0,15.0,100.00,11.0,73.33,11.0,100.00,0.0,100.00,花照壁社区综合体地下停车场,4.0,4.0,100.00,1.0,25.00,1.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-17,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=RmChsw,ADD2,杭州,50,49,98.00,43,87.76,39,90.70,0,100.00,永和之星名座,25,25,100.00,20,80.00,20,100.00,0,100.00,杭州南站,15.0,15.0,100.00,15.0,100.00,11.0,73.33,0.0,100.00,金马快乐城,10.0,9.0,90.00,8.0,88.89,8.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=X2Nz6M,ADD2,武汉,50,50,100.00,37,74.00,37,100.00,4,89.19,中国铁建阅立方地下停车场,20,20,100.00,13,65.00,13,100.00,2,84.62,泛悦城市奥特莱斯地下停车场,20.0,20.0,100.00,18.0,90.00,18.0,100.00,0.0,100.00,金地广场地下停车场,10.0,10.0,100.00,6.0,60.00,6.0,100.00,2.0,66.67,,,,,,,,,,,,,,,,,,,,
2024-07-18,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=RoY54N,ADD2,武汉,58,58,100.00,45,77.59,27,60.00,11,75.56,侨亚国际文化大厦,23,23,100.00,21,91.30,20,95.24,11,47.62,当代云城地下停车场,21.0,21.0,100.00,11.0,52.38,0.0,0.00,0.0,100.00,中航广场地下停车场,14.0,14.0,100.00,13.0,92.86,7.0,53.85,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-18,合入验证,"19062(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4ULsU8DMlhnLjKKR5Ka43Of?sheet=wbqneW,ADD,成都,40,39,97.50,27,69.23,26,96.30,6,77.78,成都市金牛区人民医院地下停车场,40,39,97.50,27,69.23,26,96.30,6,77.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,合入验证,"19062(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=VJmGGT,ADD2,杭州,45,45,100.00,40,88.89,30,75.00,3,92.50,永和之星名座,25,25,100.00,20,80.00,20,100.00,3,85.00,杭州南站,20.0,20.0,100.00,20.0,100.00,10.0,50.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=jZ3wNG,ADD,成都,23,21,91.30,13,61.90,12,92.31,4,69.23,成都市金牛区人民医院地下停车场,23,21,91.30,13,61.90,12,92.31,4,69.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=P2830S,ADD,南京,55,55,100.00,44,80.00,35,79.55,3,93.18,金巴巴美食文化广场,20,20,100.00,15,75.00,7,46.67,2,86.67,南京长江国际航运中心,20.0,20.0,100.00,16.0,80.00,16.0,100.00,0.0,100.00,绿地缤纷广场,15.0,15.0,100.00,13.0,86.67,12.0,92.31,1.0,92.31,,,,,,,,,,,,,,,,,,,,
2024-07-18,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=1AI47Q,ADD,北京,19,19,100.00,18,94.74,18,100.00,1,94.44,宏大北园,19,19,100.00,18,94.74,18,100.00,1,94.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=EUQi9f,ADD2,深圳,36,36,100.00,29,80.56,15,51.72,2,93.10,深圳南山区益田假日广场,36,36,100.00,29,80.56,15,51.72,2,93.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=n8tQwJ,ADD,北京,32,31,96.88,23,74.19,23,100.00,1,95.65,世东国际大厦机械停车场,32,31,96.88,23,74.19,23,100.00,1,95.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=n55cQP,ADD,北京,53,53,100.00,41,77.36,34,82.93,0,100.00,泰禾中央广场,30,30,100.00,19,63.33,19,100.00,0,100.00,锦城商业中心,23.0,23.0,100.00,22.0,95.65,15.0,68.18,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=B7Bkvs,ADD2,武汉,60,60,100.00,50,83.33,47,94.00,1,98.00,万豪世纪天街地下停车场,20,20,100.00,19,95.00,19,100.00,0,100.00,绿地缤纷城,13.0,13.0,100.00,11.0,84.62,10.0,90.91,0.0,100.00,徐家棚匠心城,12.0,12.0,100.00,12.0,100.00,12.0,100.00,1.0,91.67,海伦广场,8.0,8.0,100.00,8.0,100.00,6.0,75.00,0.0,100.00,邻湖一方地下停车场,7.0,7.0,100.00,0.0,0.00,0.0,-1,0.0,-1
2024-07-19,合入验证,"19160(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=7LzdAY,ADD2,杭州,38,38,100.00,32,84.21,32,100.00,1,96.88,永和之星名座,25,25,100.00,19,76.00,19,100.00,1,94.74,万事利科创中心,13.0,13.0,100.00,13.0,100.00,13.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=OnRfel,ADD,南京,40,40,100.00,37,92.50,35,94.59,19,48.65,东城汇,20,20,100.00,20,100.00,20,100.00,14,30.00,九霄梦天地,19.0,19.0,100.00,16.0,84.21,14.0,87.50,5.0,68.75,水平方,1.0,1.0,100.00,1.0,100.00,1.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=1R7QMQ,ADD2,深圳,43,43,100.00,30,69.77,23,76.67,0,100.00,深圳盐田区现代产业服务大厦,30,30,100.00,20,66.67,14,70.00,0,100.00,深圳市福田区民生大厦,12.0,12.0,100.00,9.0,75.00,9.0,100.00,0.0,100.00,深圳南山区益田假日广场,1.0,1.0,100.00,1.0,100.00,0.0,0.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-19,合入验证,"19160(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4ULsU8DMlhnLjKKR5Ka43Of?sheet=3lsWDO,ADD,重庆,40,40,100.00,32,80.00,32,100.00,1,96.88,建工嘉寓,40,40,100.00,32,80.00,32,100.00,1,96.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-20,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=Cm0z4O,ADD2,武汉,60,60,100.00,44,73.33,44,100.00,6,86.36,红枫金座地下停车场,20,20,100.00,14,70.00,14,100.00,2,85.71,韵湖星光商业街地下停车场,20.0,20.0,100.00,16.0,80.00,16.0,100.00,3.0,81.25,中国铁建阅立方地下停车场,20.0,20.0,100.00,14.0,70.00,14.0,100.00,1.0,92.86,,,,,,,,,,,,,,,,,,,,
2024-07-20,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=nSw9Jg,ADD,北京,60,60,100.00,47,78.33,37,78.72,0,100.00,泰禾中央广场,24,24,100.00,15,62.50,14,93.33,0,100.00,锦城商业中心,23.0,23.0,100.00,20.0,86.96,12.0,60.00,0.0,100.00,榆垡临空经济创业发展中心,13.0,13.0,100.00,12.0,92.31,11.0,91.67,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-20,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=FJbhCr,ADD,南京,35,35,100.00,32,91.43,31,96.88,6,81.25,好邻里生活中心,25,25,100.00,23,92.00,22,95.65,3,86.96,汇金新天地,10.0,10.0,100.00,9.0,90.00,9.0,100.00,3.0,66.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-20,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=eHqeVt,ADD2,深圳,47,47,100.00,33,70.21,25,75.76,0,100.00,深圳盐田区现代产业服务大厦,31,31,100.00,20,64.52,12,60.00,0,100.00,深圳市福田区民生大厦,16.0,16.0,100.00,13.0,81.25,13.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=sGPVQU,ADD2,广州,40,40,100.00,36,90.00,24,66.67,0,100.00,广州番禺区万达广场地下停车场,40,40,100.00,36,90.00,24,66.67,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=ZIwhgr,ADD,武汉,60,60,100.00,49,81.67,49,100.00,3,93.88,红枫金座地下停车场,20,20,100.00,16,80.00,16,100.00,1,93.75,韵湖星光商业街地下停车场,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00,中国铁建阅立方地下停车场,20.0,20.0,100.00,14.0,70.00,14.0,100.00,2.0,85.71,,,,,,,,,,,,,,,,,,,,
2024-07-22,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=xuxFM8,ADD,北京,46,46,100.00,34,73.91,30,88.24,3,91.18,首创奥特莱斯,16,16,100.00,14,87.50,14,100.00,0,100.00,富华家园立体停车场,12.0,12.0,100.00,8.0,66.67,8.0,100.00,0.0,100.00,金隅通和园立体停车场,11.0,11.0,100.00,5.0,45.45,1.0,20.00,0.0,100.00,常营体育公园,7.0,7.0,100.00,7.0,100.00,7.0,100.00,3.0,57.14,,,,,,,,,,
2024-07-23,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=I5XAYp,ADD2,上海,63,61,96.83,56,91.80,54,96.43,11,80.36,中信泰富万达广场,25,23,92.00,22,95.65,21,95.45,1,95.45,魔方创智城,25.0,25.0,100.00,23.0,92.00,23.0,100.00,9.0,60.87,信业购物中心,13.0,13.0,100.00,11.0,84.62,10.0,90.91,1.0,90.91,,,,,,,,,,,,,,,,,,,,
2024-07-23,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=eIYyF8,ADD,北京,36,35,97.22,24,68.57,24,100.00,5,79.17,泰禾中央广场,20,19,95.00,9,47.37,9,100.00,4,55.56,首创奥特莱斯,16.0,16.0,100.00,15.0,93.75,15.0,100.00,1.0,93.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=41dufg,ADD2,广州,45,45,100.00,40,88.89,32,80.00,4,90.00,广州番禺区万达广场地下停车场,21,21,100.00,18,85.71,10,55.56,0,100.00,广州市番禺区广晟万博城地下停车场B2,20.0,20.0,100.00,18.0,90.00,18.0,100.00,4.0,77.78,广州路福联合广场地下停车场B1,4.0,4.0,100.00,4.0,100.00,4.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-23,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=lRjDWt,ADD,武汉,60,60,100.00,54,90.00,43,79.63,25,53.70,红星美凯龙全球家居博览中心地下车库,20,20,100.00,20,100.00,20,100.00,17,15.00,融众国际地下车库,20.0,20.0,100.00,14.0,70.00,3.0,21.43,0.0,100.00,中山公园立体停车场,20.0,20.0,100.00,20.0,100.00,20.0,100.00,8.0,60.00,,,,,,,,,,,,,,,,,,,,
2024-07-24,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=9kYip8,ADD2,广州,45,45,100.00,36,80.00,31,86.11,3,91.67,广州市番禺区广晟万博城地下停车场B2,30,30,100.00,28,93.33,26,92.86,3,89.29,广州市广百百货天河中怡店地下停车场,13.0,13.0,100.00,6.0,46.15,4.0,66.67,0.0,100.00,广州市番禺区四海城商业广场地下停车场,2.0,2.0,100.00,2.0,100.00,1.0,50.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-24,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=gFwV8e,ADD2,上海,75,62,82.67,40,64.52,33,82.50,4,90.00,铂尔曼大酒店地下停车场,31,24,77.42,17,70.83,15,88.24,3,82.35,绿地缤纷城,25.0,20.0,80.00,11.0,55.00,7.0,63.64,0.0,100.00,卓越铂越公馆地下停车场,19.0,18.0,94.74,12.0,66.67,11.0,91.67,1.0,91.67,,,,,,,,,,,,,,,,,,,,
2024-07-24,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=cKQKxm,ADD,天津,20,19,95.00,7,36.84,5,71.43,0,100.00,天津科技金融大厦,20,19,95.00,7,36.84,5,71.43,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=OIAwi8,ADD,武汉,70,70,100.00,59,84.29,47,79.66,10,83.05,当代云城地下停车场,20,20,100.00,12,60.00,3,25.00,1,91.67,万豪世纪天街地下停车场,20.0,20.0,100.00,20.0,100.00,20.0,100.00,5.0,75.00,宝业中心地下停车场,17.0,17.0,100.00,16.0,94.12,15.0,93.75,4.0,75.00,海伦广场,9.0,9.0,100.00,7.0,77.78,5.0,71.43,0.0,100.00,侨亚国际文化大厦,4.0,4.0,100.00,4.0,100.00,4.0,100.00,0.0,100.00
