original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,远洋国际中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_15-37-43,15:39:18,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,64,,,,,38,34,0.0,0,4,95,AD-169545,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661851325&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,入库轨迹后轮至库口处反复逼停三次后泊车退出（正对库位，右侧金属柱距车身横向距离8cm，最近距离23cm，右侧立体住距车身横向距离42cm，后轴中心距库口垂直距离163cm）,逼停退出,,,205,有,365,,,"立体柱,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_15-41-01,15:43:24,1,0,0,入库轨迹后轮至库口处反复逼停三次后泊车退出（正对库位，右侧金属柱距车身横向距离8cm，最近距离23cm，右侧立体住距车身横向距离42cm，后轴中心距库口垂直距离163cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-158818,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661851523&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,李仟,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,入库轨迹后轮过坡道后sr播报泊车退出（正对库位，左后轮距库边横向距离3cm，右后轮距库边横向距离8cm）,中途退出,,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_15-46-21,15:47:21,1,0,0,入库轨迹后轮过坡道后sr播报泊车退出（正对库位，左后轮距库边横向距离3cm，右后轮距库边横向距离8cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-159788,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661851693&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停三次后泊车退出（正对库位，右侧金属柱距车身横向距离及最近距离9cm，右侧立体住距车身横向距离29cm，后轴中心距库口垂直距离52cm）","逼停退出,规划异常/不合理",,,205,有,365,,,"立体柱,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_15-49-13,15:51:36,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停三次后泊车退出（正对库位，右侧金属柱距车身横向距离及最近距离9cm，右侧立体住距车身横向距离29cm，后轴中心距库口垂直距离52cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,AD-158797,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661983197&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,李仟,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,入库轨迹后轮至库口处sr播报泊车退出（非正对库位）,中途退出,,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-08-01_15-54-13,15:55:28,1,0,0,入库轨迹后轮至库口处sr播报泊车退出（非正对库位）,中途退出,,,,,,,,,0.0,0,4,95,AD-159794,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661984612&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,房舒,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,入库轨迹后轮至库口处逼停一次后sr播报泊车退出（正对库位，后轴中心距库口垂直距离195cm）,逼停退出,,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-08-01_15-56-28,15:58:03,1,0,0,入库轨迹后轮至库口处逼停一次后sr播报泊车退出（正对库位，后轴中心距库口垂直距离195cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-169547,,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661984806&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-01_16-37-37,16:37:54,1,1,1,,,7,58,,,,,,,0.0,0,6,115,,,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-01_16-39-40,16:39:52,1,1,1,,,9,72,,,,,,,0.0,0,6,115,,,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-01_16-41-28,16:42:48,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,50,,,,,45,27,0.0,0,6,115,AD-169553,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=662851697&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-01_16-44-19,16:45:08,1,1,1,,,9,83,,,,,,,0.0,0,6,115,,,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,"1.第五段后向轨迹急打转向
2.入库轨迹末端撞击轮挡
3.库外轨迹规划不合理","急打转向,撞轮挡,规划异常/不合理",,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-01_16-47-15,16:49:02,1,1,1,"1.第五段后向轨迹急打转向
2.入库轨迹末端撞击轮挡
3.库外轨迹规划不合理","急打转向,撞轮挡,规划异常/不合理",13,83,,,,,42,27,0.0,0,6,115,AD-169555AD-169557AD-169561,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=662853189&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹至库口处反复逼停三次后泊车退出（正对库位，左侧金属柱距车身横向距离10cm，最近距离29cm，后轴中心距库口垂直距离174cm）","逼停退出,规划异常/不合理",,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-01_16-51-53,16:54:53,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹至库口处反复逼停三次后泊车退出（正对库位，左侧金属柱距车身横向距离10cm，最近距离29cm，后轴中心距库口垂直距离174cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,115,AD-159798AD-159800,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=662853409&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,李仟,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-01_16-58-22,17:00:38,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",17,116,,,,,43,27,0.0,0,6,115,"AD-159797
AD-159803",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=663011731&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹至库口处反复逼停三次后泊车退出（正对库位，左侧金属柱距车身横向距离及最近距离11cm，后轴中心距库口垂直距离120cm）","逼停退出,规划异常/不合理",,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-01_17-02-39,17:05:10,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹至库口处反复逼停三次后泊车退出（正对库位，左侧金属柱距车身横向距离及最近距离11cm，后轴中心距库口垂直距离120cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,115,数据不完整，未看到撞轮挡AD-169563,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=663012565&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,419,208,有,371,"立体柱,铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-01_17-08-11,17:08:23,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,59,,,,,44,28,0.0,0,6,115,待上传,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=663250810&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,419,208,有,371,铁链,,"铁链,金属柱",,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-01_17-11-10,17:13:00,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,73,,,,,44,33,0.0,0,6,115,AD-159793,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=663252057&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,铁链,,"立体柱,铁链,金属柱",,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-01_17-18-19,17:18:31,1,1,1,,,5,44,,,,,,,0.0,0,6,115,,,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-01_17-22-30,17:22:38,1,1,1,,,11,78,,,,,,,0.0,0,6,115,,,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"立体柱,铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-01_17-24-35,17:24:48,1,1,1,,,5,54,,,,,,,0.0,0,6,115,,,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,铁链,,"直角墙,铁链,金属柱",,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-01_17-26-24,17:26:35,1,1,1,,,7,66,,,,,,,0.0,0,6,115,,,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处逼停中断两次","中途中断,规划异常/不合理",,419,208,有,371,"直角墙,铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-01_17-29-07,17:31:51,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处逼停中断两次","中途中断,规划异常/不合理",15,142,,,,,,,0.0,0,6,115,"AD-159782
AD-159787",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=663668252&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,419,208,有,371,"立体柱,铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-01_17-33-48,17:34:03,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,65,,,,,45,26,0.0,0,6,115,待上传,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=663670688&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-01_17-37-05,17:39:38,1,1,1,,,11,87,,,,,,,0.0,0,6,115,,,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-01_18-00-11,18:01:36,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,49,,,,,47,24,0.0,0,6,115,AD-159774,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=664146558&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,入库轨迹至库口处逼停中断一次,中途中断,,419,208,有,371,"立体柱,铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-01_18-05-12,18:07:01,1,1,1,入库轨迹至库口处逼停中断一次,中途中断,9,68,,,,,,,0.0,0,6,115,,,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,铁链,,"立体柱+消防箱,铁链,金属柱",,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-01_18-08-05,18:09:46,1,1,1,,,7,70,,,,,,,0.0,0,6,115,,,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,0,0,入库轨迹至库口处反复逼停两次后，泊车退出（正对库位，右侧金属柱距车身横向距离23cm，最近距离33cm，后轴中心距库口垂直距离175cm）,逼停退出,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-01_18-10-54,18:12:40,1,0,0,入库轨迹至库口处反复逼停两次后，泊车退出（正对库位，右侧金属柱距车身横向距离23cm，最近距离33cm，后轴中心距库口垂直距离175cm）,逼停退出,,,,,,,,,0.0,0,6,115,AD-169569,,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=664334035&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-01_18-16-01,18:17:45,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,71,,,,,42,27,0.0,0,6,115,AD-159771,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=664334390&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-01_18-20-03,18:21:37,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,49,,,,,44,29,0.0,0,6,115,AD-169576,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=664737878&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,0,0,入库轨迹至库口处反复逼停三次后sr泊车退出（正对库位，后轴中心距库口垂直距离183cm，左侧金属柱距车身横向距离16cm，最近距离31cm）,逼停退出,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-01_18-22-28,18:25:01,1,0,0,入库轨迹至库口处反复逼停三次后sr泊车退出（正对库位，后轴中心距库口垂直距离183cm，左侧金属柱距车身横向距离16cm，最近距离31cm）,逼停退出,,,,,,,,,0.0,0,6,115,AD-169578,,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=664738373&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-01_18-27-41,18:27:51,1,1,1,,,7,53,,,,,,,0.0,0,6,115,,,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,铁链,,"铁链,金属柱",,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-01_18-29-52,18:30:24,1,1,1,,,7,64,,,,,,,0.0,0,6,115,,,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-01_18-34-00,18:34:34,1,1,1,,,3,36,,,,,,,0.0,0,6,115,,,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,铁链,,"铁链,金属柱",,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-01_18-35-48,18:36:02,1,1,1,,,7,72,,,,,,,0.0,0,6,115,,,,,,,,,,
