original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,360,210,,,"普通车辆,铁链",5,"铁链,金属柱",5,220,,,870,库口坡高10cm,右侧,,,,2024-08-02_20-23-55,20:24:57,1,1,0,位姿靠前,位姿靠前,3,38,,,,,-13,80,0.0,0,7,85,AD-161691,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=681000360&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,383,213,,,"分割墙,金属柱",0,铁链,18,231,,,800,,右侧,,,,2024-08-02_20-32-42,20:32:50,1,1,1,,,7,60,,,,,,,0.0,0,8,97,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,1.自车泊车第五次揉库倒车时出现一次急刹， 2.被右侧工字钢逼停6次后泊车退出，横向距离10cm，直线距离10cm,"逼停退出,中途急刹",,383,213,,,,,"分割墙,金属柱",0,213,,,790,,右侧,,,,2024-08-02_20-38-13,20:39:45,1,0,0,1.自车泊车第五次揉库倒车时出现一次急刹， 2.被右侧工字钢逼停6次后泊车退出，横向距离10cm，直线距离10cm,"逼停退出,中途急刹",,,,,,,,,0.0,0,8,97,"
AD-161696
AD-161699",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=681310176&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,自车泊车过程中被左侧立体柱逼停6次后泊车退出，横向距离16cm，直线距离16cm,逼停退出,,383,213,,,"立体柱,铁链",2,"普通车辆,铁链",16,231,,,715,,右侧,,,,2024-08-02_20-47-38,20:49:25,1,0,0,自车泊车过程中被左侧立体柱逼停6次后泊车退出，横向距离16cm，直线距离16cm,逼停退出,,,,,,,,,0.0,0,8,97,AD-161702,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=681409505&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,入库车速过快，猛烈撞击后方轮挡,撞轮挡,,390,212,,,,,,,212,,,900,,左侧,,,,2024-08-02_21-00-00,21:01:31,1,1,1,入库车速过快，猛烈撞击后方轮挡,撞轮挡,7,59,,,,,,,0.0,0,8,100,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=681619861&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,自车泊车过程中被右侧立体柱逼停4次后泊车退出，横向距离20cm，直线距离20cm,逼停退出,,383,213,,,,,"分割墙,金属柱",0,213,,,810,,右侧,,,,2024-08-02_21-05-33,21:07:17,1,0,0,自车泊车过程中被右侧立体柱逼停4次后泊车退出，横向距离20cm，直线距离20cm,逼停退出,,,,,,,,,0.0,0,8,97,AD-161707,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=681620922&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,1，自车泊车过程中，最后一次长轨迹路径规划不合理  2.最后一次轨迹规划路径上有坑，如不人工接管100%车轮掉坑,"碰撞剐蹭接管,规划异常/不合理",,383,213,,,,,普通车辆,40,253,,,680,,右侧,,,,2024-08-02_21-16-13,21:18:56,1,0,0,1，自车泊车过程中，最后一次长轨迹路径规划不合理  2.最后一次轨迹规划路径上有坑，如不人工接管100%车轮掉坑,"碰撞剐蹭接管,规划异常/不合理",,,,,,,,,0.0,0,8,97,"AD-150096
AD-161714",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=681825848&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,383,213,,,铁链,4,铁链,4,221,,,750,,左侧,,,,2024-08-02_21-31-01,21:31:12,1,1,1,,,9,64,,,,,,,0.0,0,8,97,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,自车泊车过程中被右侧立体柱逼停5次后泊车退出，横向距离11cm，直线距离11cm,逼停退出,,383,213,,,金属柱,2,铁链,20,235,,,750,,右侧,,,,2024-08-02_21-38-41,21:40:22,1,0,0,自车泊车过程中被右侧立体柱逼停5次后泊车退出，横向距离11cm，直线距离11cm,逼停退出,,,,,,,,,0.0,0,8,97,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=682134544&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,383,213,,,,,,,213,,,750,,左侧,,,,2024-08-02_21-45-40,21:46:37,1,1,1,,,9,67,,,,,,,0.0,0,8,97,,,,
