original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-14_20-38-12,20:38:31,1,1,1,,,5,39,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,"立体柱,金属柱",,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-14_20-39-44,20:41:04,1,0,0,"1.第四段后向轨迹末端急刹一次泊车退出
2.急刹后，sr播报泊车退出（正对库位，左侧金属柱距车身横向距离23cm，左侧立体住距车身横向距离34cm，后轴中心距库口垂直距离84cm）","中途退出,中途急刹",,,,,,,,,0.0,0,9,95,AD-176115,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=856984740&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,,,,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-14_20-46-09,20:47:29,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",7,57,,,,,-33,87,0.0,0,9,95,AD-176119,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=857363664&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-14_20-50-28,20:50:35,1,1,1,,,9,74,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-14_20-52-33,20:52:44,1,1,1,,,7,67,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,"立体柱,金属柱",,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-14_20-54-19,20:54:21,1,1,1,,,7,65,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,,,,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-14_20-56-09,20:57:21,1,1,0,泊车完成后位姿靠前,位姿靠前,7,55,,,,,-22,78,0.0,0,9,95,AD-176125,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=857200442&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-14_20-59-48,20:59:57,1,1,1,,,9,82,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,,,,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-14_21-02-03,21:04:03,1,1,0,"1.泊车完成后位姿靠前
2.库位轨迹规划不合理","位姿靠前,规划异常/不合理",13,99,,,,,-27,83,0.0,0,9,95,AD-176135AD-176147,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=857543950&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,"直角墙,金属柱",,,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-14_21-06-43,21:08:19,1,1,0,泊车完成后位姿靠前,位姿靠前,11,81,,,,,-41,92,0.0,0,9,95,AD-176152,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=857545156&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-14_21-13-09,21:13:23,1,1,1,,,5,45,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-14_21-14-22,21:14:30,1,1,1,,,7,63,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-14_21-16-05,21:16:09,1,1,1,,,7,63,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,"直角墙,金属柱",,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-14_21-17-38,21:17:48,1,1,1,,,5,51,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,"立体柱,金属柱",,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-14_21-19-05,21:19:58,1,1,1,,,7,66,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,"分割强+凸出立柱,金属柱",,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-14_21-21-31,21:21:42,1,1,1,,,7,66,,,,,,,0.0,0,9,95,,,,,,,,,
